start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583325.4640439,1721583325.466446, ,0.002402067184448242,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721583327.38874,1721583327.3963711,5,0.007631063461303711,2124,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721583327.5641637,1721583327.5642889, ,0.0001251697540283203,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721583329.6534986,1721583329.6536312, ,0.00013256072998046875,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721583333.8591714,1721583333.8593473, ,0.00017595291137695312,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721583335.9483514,1721583335.950045, ,0.0016937255859375,6565,False,80.57.135.211:8092,80.57.135.211:8095,4,SEND_MODEL
1721583335.9458094,1721583335.9459822, ,0.0001728534698486328,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721583337.4034233,1721583337.419139,5,0.015715599060058594,8438,True,80.57.135.211:8095,80.57.135.211:8092,5,SEND_MODEL
1721583338.0275562,1721583338.0276742, ,0.00011801719665527344,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721583340.1328473,1721583340.132966, ,0.00011873245239257812,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721583342.221026,1721583342.2211602, ,0.0001342296600341797,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721583344.3129816,1721583344.3130956, ,0.00011396408081054688,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721583347.7925599,1721583347.7926884, ,0.0001285076141357422,11487,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721583351.4336271,1721583351.4337327, ,0.00010561943054199219,2387,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583352.4279327,1721583352.437975,5,0.010042190551757812,13360,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721583356.4675677,1721583356.4804034, ,0.01283574104309082,2387,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583357.44309,1721583357.5024981,5,0.05940818786621094,13826,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721583361.7818544,1721583361.7845092, ,0.0026547908782958984,1936,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721583362.50762,1721583362.526081,5,0.018460988998413086,13826,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721583367.5319915,1721583367.5418172,5,0.009825706481933594,13826,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721583367.547306,1721583367.558398, ,0.011091947555541992,14829,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721583372.5479655,1721583372.6082635,5,0.06029796600341797,17091,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721583382.953619,1721583382.9634175, ,0.009798526763916016,18353,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721583387.6167955,1721583387.6407402,5,0.023944616317749023,19498,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721583390.6783907,1721583390.6897385, ,0.011347770690917969,20356,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583392.5851686,1721583392.594525, ,0.009356498718261719,18935,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721583392.6208751,1721583392.6288614, ,0.007986307144165039,20854,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721583392.6447518,1721583392.6533108,5,0.008558988571166992,20319,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721583396.2142627,1721583396.2225826, ,0.008319854736328125,17933,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583396.7722876,1721583396.8503137, ,0.07802605628967285,20888,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583397.6579828,1721583397.6969526,5,0.03896975517272949,20319,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721583397.6499977,1721583397.7022214, ,0.05222368240356445,20786,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721583402.7018044,1721583402.7277193,5,0.025914907455444336,20786,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721583407.7334306,1721583407.7435174,5,0.010086774826049805,21246,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721583411.2875419,1721583411.29651, ,0.008968114852905273,19217,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583411.9110606,1721583411.9866965, ,0.07563591003417969,21246,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721583412.7484171,1721583412.8324683,5,0.08405113220214844,21212,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721583416.7487333,1721583416.765835, ,0.017101764678955078,21280,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721583417.3586261,1721583417.3727124, ,0.014086246490478516,21289,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721583417.8374054,1721583417.850197,5,0.012791633605957031,21212,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721583421.8025842,1721583421.8123488, ,0.009764671325683594,21246,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583422.8547237,1721583422.8640945,5,0.009370803833007812,21178,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721583427.8689938,1721583427.8784306,5,0.009436845779418945,21178,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721583431.7910755,1721583431.8031018, ,0.012026309967041016,21698,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721583432.883512,1721583432.8928132,5,0.009301185607910156,21178,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721583436.39438,1721583436.4015713, ,0.007191181182861328,21688,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583437.899032,1721583437.9103606,5,0.011328458786010742,21178,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721583440.789085,1721583440.801241, ,0.012156009674072266,23034,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583442.9150994,1721583442.9250312,5,0.009931802749633789,21626,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721583446.426312,1721583446.433878, ,0.007565975189208984,23098,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583446.8115919,1721583446.8207395, ,0.00914764404296875,22678,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721583447.9304368,1721583447.9407926,5,0.010355710983276367,22112,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583451.8904717,1721583451.8967211, ,0.006249427795410156,23034,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583452.9453888,1721583452.9572897,5,0.011900901794433594,22622,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721583456.4717336,1721583456.4800494, ,0.008315801620483398,23546,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583457.9623916,1721583457.9715133,5,0.00912165641784668,23482,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721583461.9302258,1721583461.9799354, ,0.04970955848693848,23516,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583462.976471,1721583462.9880342,5,0.011563301086425781,23948,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721583466.9270995,1721583467.0219667, ,0.09486722946166992,23000,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721583467.9932811,1721583468.0038881,5,0.010607004165649414,23914,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721583471.904649,1721583471.912142, ,0.007493019104003906,23000,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721583473.0091615,1721583473.0262587,5,0.01709723472595215,23914,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721583475.8524892,1721583475.8636217, ,0.011132478713989258,23500,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583477.063291,1721583477.0847547, ,0.021463632583618164,23854,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583477.564586,1721583477.579899, ,0.015313148498535156,23948,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721583478.0387561,1721583478.0533593,5,0.014603137969970703,23880,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583483.0592349,1721583483.0698195,5,0.010584592819213867,23880,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583488.0764155,1721583488.1141741,5,0.037758588790893555,23880,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721583493.1196434,1721583493.1292112,5,0.009567737579345703,23880,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721583496.5907476,1721583496.603723, ,0.012975454330444336,23914,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583498.1350753,1721583498.1446319,5,0.00955653190612793,23880,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721583500.901153,1721583500.9084976, ,0.007344484329223633,24828,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583501.606883,1721583501.6166842, ,0.009801149368286133,23914,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583503.1498935,1721583503.160669,5,0.010775566101074219,24876,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583508.166174,1721583508.175181,5,0.009006977081298828,24876,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721583508.2738473,1721583508.281223, ,0.0073757171630859375,24794,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721583513.022267,1721583513.0280175, ,0.005750417709350586,25238,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721583513.1792414,1721583513.1885686,5,0.009327173233032227,24876,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721583516.638412,1721583516.6463814, ,0.007969379425048828,26473,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583518.1943743,1721583518.203763,5,0.00938868522644043,25316,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721583523.2090082,1721583523.2583406,5,0.049332380294799805,25316,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721583527.9983723,1721583528.0059922, ,0.0076198577880859375,26436,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721583528.2632177,1721583528.2728324,5,0.009614706039428711,25282,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583533.277929,1721583533.289217,5,0.011287927627563477,26240,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583533.447637,1721583533.4542317, ,0.006594657897949219,26820,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721583537.7625318,1721583537.771959, ,0.009427309036254883,26402,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721583538.2950215,1721583538.3036695,5,0.008647918701171875,26916,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583543.308065,1721583543.3223467,5,0.014281749725341797,26882,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583546.0027058,1721583546.0109231, ,0.008217334747314453,27346,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583546.7270818,1721583546.7379353, ,0.01085352897644043,27352,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583547.3939836,1721583547.4005632, ,0.00657963752746582,26838,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721583548.3274493,1721583548.337953,5,0.010503768920898438,27300,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721583552.3694658,1721583552.3785875, ,0.00912165641784668,26402,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583553.3426418,1721583553.3516464,5,0.009004592895507812,27300,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721583558.356357,1721583558.3659465,5,0.009589433670043945,27826,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583563.3710325,1721583563.3807662,5,0.00973367691040039,28262,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583563.5477746,1721583563.5582452, ,0.01047062873840332,28262,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721583566.792902,1721583566.803302, ,0.010400056838989258,28186,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583568.386272,1721583568.4111352,5,0.024863243103027344,28228,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721583573.4156904,1721583573.4255822,5,0.009891748428344727,28228,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583577.8760517,1721583577.8894277, ,0.013375997543334961,28712,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721583578.431227,1721583578.5162373,5,0.08501029014587402,28194,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
