start_time,end_time,elapsed_time,portnum,success
1721583157.181964,1721583157.2069986,0.025034666061401367,8095,False
1721583158.220741,1721583158.2231622,0.002421140670776367,8095,False
1721583159.228073,1721583159.2351944,0.007121562957763672,8095,False
1721583160.3048434,1721583160.3084288,0.003585338592529297,8095,False
1721583161.3107495,1721583161.3125246,0.0017750263214111328,8095,False
1721583162.3146443,1721583162.3218632,0.007218837738037109,8095,False
1721583163.3252113,1721583163.335346,0.010134696960449219,8095,False
1721583164.3407164,1721583164.355312,0.014595746994018555,8095,False
1721583165.3607368,1721583165.3625607,0.0018239021301269531,8095,False
1721583166.3746772,1721583166.3837175,0.009040355682373047,8095,False
1721583167.4338677,1721583168.47983,1.0459623336791992,8095,False
1721583169.481885,1721583169.9974291,0.5155441761016846,8095,False
1721583171.0010152,1721583171.2142632,0.21324801445007324,8095,False
1721583172.2199745,1721583172.40047,0.1804955005645752,8095,False
1721583173.402879,1721583173.5783617,0.17548274993896484,8095,False
1721583174.5802953,1721583174.753675,0.17337965965270996,8095,False
1721583175.7553,1721583175.9124408,0.15714073181152344,8095,False
1721583176.9144764,1721583177.0877235,0.1732470989227295,8095,False
1721583178.0897408,1721583178.2450964,0.15535569190979004,8095,False
1721583179.2469559,1721583179.4139159,0.1669600009918213,8095,False
1721583180.4159613,1721583180.5900643,0.1741030216217041,8095,False
1721583181.590963,1721583181.7737727,0.18280982971191406,8095,False
1721583182.775317,1721583182.9314811,0.15616416931152344,8095,False
1721583183.9333694,1721583184.0973814,0.16401195526123047,8095,False
1721583185.099208,1721583185.2712207,0.1720125675201416,8095,False
1721583186.2731905,1721583186.4861832,0.21299266815185547,8095,False
1721583187.488085,1721583187.6592586,0.1711735725402832,8095,False
1721583188.6609173,1721583188.8286264,0.1677091121673584,8095,False
1721583189.830663,1721583189.9863014,0.1556384563446045,8095,False
1721583190.9881766,1721583191.1520627,0.16388607025146484,8095,False
1721583192.1540167,1721583192.3321197,0.17810297012329102,8095,False
1721583193.3345256,1721583193.5000784,0.16555285453796387,8095,False
1721583194.501915,1721583194.6733465,0.1714315414428711,8095,False
1721583195.6753006,1721583195.831302,0.15600132942199707,8095,False
1721583196.8337648,1721583196.9912477,0.15748286247253418,8095,False
1721583197.9930942,1721583198.1554832,0.16238903999328613,8095,False
1721583199.1573174,1721583199.320168,0.16285061836242676,8095,False
