start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721576213.110802,1721576213.1109576, ,0.0001556873321533203,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721576215.201912,1721576215.2020657, ,0.0001537799835205078,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721576217.278154,1721576217.2782807, ,0.00012683868408203125,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721576217.9962728,1721576218.0078852,5,0.011612415313720703,1905,True,80.57.135.211:8101,80.57.135.211:8094,3,SEND_MODEL
1721576219.3565087,1721576219.3582244, ,0.0017156600952148438,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721576221.4342124,1721576221.4343638, ,0.0001513957977294922,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721576223.5166326,1721576223.5167713, ,0.00013875961303710938,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721576225.600099,1721576225.6002216, ,0.00012254714965820312,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721576227.6778183,1721576227.6780062, ,0.00018787384033203125,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721576229.785225,1721576229.7853498, ,0.00012493133544921875,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721576241.5840087,1721576241.5902867, ,0.006278038024902344,15683,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721576243.0201635,1721576243.0331912,5,0.013027667999267578,16484,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721576245.7156415,1721576245.7173564, ,0.001714944839477539,13906,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721576248.0380113,1721576248.0472622,5,0.009250879287719727,19105,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721576251.4042253,1721576251.409625, ,0.0053997039794921875,18981,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721576253.0515587,1721576253.0610688,5,0.009510040283203125,18932,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721576261.435343,1721576261.4413285, ,0.0059854984283447266,18879,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721576263.0674043,1721576263.0774064,5,0.01000213623046875,18932,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721576275.7753215,1721576275.7834587, ,0.008137226104736328,19593,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721576277.046223,1721576277.0527022, ,0.0064792633056640625,20013,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721576277.1712105,1721576277.1766264, ,0.005415916442871094,19593,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721576278.0870378,1721576278.0971277,5,0.010089874267578125,19593,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721576281.4924278,1721576281.5018666, ,0.009438753128051758,19627,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721576283.1015003,1721576283.1113346,5,0.00983428955078125,20013,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721576285.564431,1721576285.5715945, ,0.007163524627685547,20575,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721576287.075574,1721576287.0834289, ,0.007854938507080078,20561,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721576288.1167793,1721576288.1264288,5,0.009649515151977539,20013,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721576288.1508696,1721576288.1562834, ,0.00541377067565918,21077,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721576293.131388,1721576293.1411085,5,0.009720563888549805,20013,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721576298.1461284,1721576298.1556058,5,0.009477376937866211,21029,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721576303.1604931,1721576303.1697345,5,0.009241342544555664,20961,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721576306.7908514,1721576306.7971451, ,0.006293773651123047,21397,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721576308.1744654,1721576308.1839168,5,0.00945138931274414,21443,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721576310.8661118,1721576310.8738184, ,0.007706642150878906,20995,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721576311.8055544,1721576311.8154397, ,0.009885311126708984,21363,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721576313.1877575,1721576313.1972103,5,0.00945281982421875,21845,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
