start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721653429.682183,1721653429.6992948,5,0.017111778259277344,1860,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653430.836468,1721653430.8419797, ,0.005511760711669922,4130,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653434.7046041,1721653434.7203622,5,0.015758037567138672,4624,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653435.8594024,1721653435.8660388, ,0.006636381149291992,4658,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653439.7247813,1721653439.7430866,5,0.018305301666259766,4590,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653440.8858395,1721653440.8859813, ,0.0001418590545654297,4624,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653444.747663,1721653444.7638521,5,0.016189098358154297,4590,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653445.9079206,1721653445.9080513, ,0.00013065338134765625,4624,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653449.7683802,1721653449.7848222,5,0.016442060470581055,4590,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653450.9269717,1721653450.932614, ,0.005642414093017578,4624,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653454.7896163,1721653454.808791,5,0.019174575805664062,4590,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653455.953467,1721653455.9585714, ,0.005104541778564453,4624,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653459.813521,1721653459.8314612,5,0.017940282821655273,5035,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653460.9754584,1721653460.981234, ,0.0057756900787353516,5539,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653464.8367212,1721653464.852249,5,0.015527725219726562,5505,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653465.9961352,1721653466.0004678, ,0.004332542419433594,5505,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653469.856671,1721653469.8717728,5,0.01510167121887207,5471,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653471.0163572,1721653471.0223875, ,0.00603032112121582,5505,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653474.8765073,1721653474.8952808,5,0.018773555755615234,5471,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653476.0397124,1721653476.0456698, ,0.005957365036010742,5505,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653479.8999906,1721653479.9174554,5,0.017464876174926758,5471,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653481.0623763,1721653481.069773, ,0.007396697998046875,5505,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653484.922584,1721653484.9402401,5,0.01765608787536621,5471,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653486.0802243,1721653486.086263, ,0.006038665771484375,5505,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653489.9450195,1721653489.96055,5,0.015530586242675781,5881,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653491.1008067,1721653491.1072412, ,0.006434440612792969,6397,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
