start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721652730.6695993,1721652730.687167,5,0.01756763458251953,2133,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652731.9801726,1721652731.9861517, ,0.005979061126708984,4667,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652735.6927683,1721652735.708412,5,0.015643596649169922,5129,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652737.0040236,1721652737.0098143, ,0.00579071044921875,5163,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652740.7132452,1721652740.7305048,5,0.017259597778320312,5095,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652742.0282147,1721652742.0400257, ,0.011811017990112305,5129,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652745.735019,1721652745.7507322,5,0.015713214874267578,5095,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652747.0516295,1721652747.0558069, ,0.0041773319244384766,5129,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652750.7553926,1721652750.7743793,5,0.01898670196533203,5095,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652752.0709293,1721652752.0757558, ,0.004826545715332031,5129,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652755.779239,1721652755.7973945,5,0.018155574798583984,5095,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652757.091219,1721652757.0970542, ,0.005835294723510742,5129,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652760.8020732,1721652760.8188882,5,0.0168149471282959,5469,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652762.1149468,1721652762.121343, ,0.006396055221557617,6129,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652765.823486,1721652765.839408,5,0.015921831130981445,6095,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652767.1338012,1721652767.1409597, ,0.007158517837524414,6095,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652770.8441951,1721652770.8613317,5,0.017136573791503906,6061,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652772.1576216,1721652772.163809, ,0.00618743896484375,6095,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652775.8661153,1721652775.8849323,5,0.01881694793701172,6061,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
