start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721660883.93217,1721660883.9484231,5,0.016253232955932617,2498,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660884.7267315,1721660884.7310388, ,0.004307270050048828,4854,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660888.9531076,1721660888.964516,5,0.011408329010009766,4870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660889.740255,1721660889.7452884, ,0.005033254623413086,4870,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660893.9684343,1721660893.9898014,5,0.02136707305908203,4836,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660894.7718694,1721660894.7720432, ,0.00017380714416503906,4870,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660898.9938898,1721660899.0115936,5,0.017703771591186523,4836,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660899.786335,1721660899.7922091, ,0.005874156951904297,4870,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660904.0163465,1721660904.033538,5,0.017191648483276367,4836,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660904.8021142,1721660904.8082848, ,0.006170511245727539,4870,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660909.0383878,1721660909.052055,5,0.013667106628417969,4836,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660909.8245947,1721660909.8247428, ,0.0001480579376220703,5314,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660914.0569854,1721660914.0729709,5,0.015985488891601562,5754,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660914.8327863,1721660914.8413749, ,0.008588552474975586,5788,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660919.0773404,1721660919.0944965,5,0.017156124114990234,5720,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660919.8484085,1721660919.8567386, ,0.008330106735229492,5754,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660924.099383,1721660924.1216078,5,0.02222466468811035,5720,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660924.88273,1721660924.8828797, ,0.00014972686767578125,5754,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660929.1263998,1721660929.1447902,5,0.018390417098999023,5720,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660929.9007385,1721660929.906888, ,0.0061495304107666016,5754,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660934.1497116,1721660934.165487,5,0.015775442123413086,5720,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660934.9214041,1721660934.9271536, ,0.00574946403503418,5754,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660939.1705222,1721660939.189385,5,0.01886272430419922,5720,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660939.955791,1721660939.9613445, ,0.005553483963012695,6208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660944.193864,1721660944.2137954,5,0.019931316375732422,6208,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660944.9826398,1721660944.982766, ,0.00012612342834472656,6208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660949.219014,1721660949.2342803,5,0.01526641845703125,6174,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660950.0018392,1721660950.0079536, ,0.006114482879638672,6208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660954.2391276,1721660954.255717,5,0.01658940315246582,6174,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660955.0242093,1721660955.0338163, ,0.009607076644897461,6208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660959.2602165,1721660959.2722156,5,0.011999130249023438,6174,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660960.0447614,1721660960.052007, ,0.007245540618896484,6208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660964.2766447,1721660964.2924657,5,0.015820980072021484,6174,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660965.0709465,1721660965.0710862, ,0.00013971328735351562,6208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660969.2972243,1721660969.3122735,5,0.015049219131469727,6174,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660970.08737,1721660970.0935037, ,0.0061337947845458984,6656,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
