start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586678.7677553,1721586678.7678807, ,0.00012540817260742188,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721586680.8572745,1721586680.8574378, ,0.0001633167266845703,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721586682.9348462,1721586682.9350224, ,0.0001761913299560547,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721586683.3516092,1721586683.3615284,5,0.009919166564941406,2111,True,80.57.135.211:8099,80.57.135.211:8094,3,SEND_MODEL
1721586685.0238261,1721586685.023963, ,0.00013685226440429688,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721586687.1169398,1721586687.1170645, ,0.0001246929168701172,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721586689.1934338,1721586689.1935673, ,0.000133514404296875,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721586691.2815387,1721586691.2836275, ,0.002088785171508789,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721586695.4899173,1721586695.490048, ,0.00013065338134765625,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721586696.7060456,1721586696.7085328, ,0.0024871826171875,8827,False,80.57.135.211:8092,80.57.135.211:8099,8,SEND_MODEL
1721586697.6084073,1721586697.6085305, ,0.0001232624053955078,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721586698.3804073,1721586698.3895206,5,0.009113311767578125,10697,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586698.9828324,1721586698.9843729, ,0.0015404224395751953,10129,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586703.3941767,1721586703.4040122,5,0.009835481643676758,14746,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721586707.904377,1721586707.904493, ,0.00011610984802246094,12891,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721586708.4097056,1721586708.4189236,5,0.009217977523803711,16977,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721586716.7553,1721586716.763385, ,0.008085012435913086,18031,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586718.4258027,1721586718.4352756,5,0.009472846984863281,17996,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721586726.7931936,1721586726.800703, ,0.007509469985961914,19360,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586728.4415436,1721586728.4529817,5,0.011438131332397461,19298,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721586731.6344962,1721586731.6434999, ,0.009003639221191406,20652,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721586733.4583087,1721586733.4677076,5,0.009398937225341797,21019,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721586734.0556738,1721586734.0648162, ,0.009142398834228516,21121,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586734.053275,1721586734.0652964, ,0.012021303176879883,19642,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586738.472797,1721586738.4826348,5,0.009837865829467773,21353,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721586743.4882998,1721586743.4979768,5,0.009676933288574219,21282,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721586751.6560135,1721586751.663319, ,0.007305622100830078,20948,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721586753.5049078,1721586753.5194814,5,0.01457357406616211,21282,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721586754.115075,1721586754.1228573, ,0.0077822208404541016,21876,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586758.5243106,1721586758.5335767,5,0.009266138076782227,22278,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586769.1594682,1721586769.1663146, ,0.006846427917480469,22732,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586773.5442266,1721586773.5554862,5,0.01125955581665039,22664,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586775.5234888,1721586775.5337756, ,0.010286808013916016,22753,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721586778.5609465,1721586778.5712736,5,0.01032710075378418,23170,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721586788.850044,1721586788.8604484, ,0.010404348373413086,23166,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721586791.9996066,1721586792.0095618, ,0.009955167770385742,23136,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586793.579806,1721586793.592103,5,0.012296915054321289,23620,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721586794.9829843,1721586794.9927964, ,0.009812116622924805,23620,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721586798.5969865,1721586798.6076503,5,0.010663747787475586,24010,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721586802.0280883,1721586802.0337858, ,0.005697488784790039,23620,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586803.6128929,1721586803.622613,5,0.009720087051391602,23976,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721586805.3773978,1721586805.3865914, ,0.009193658828735352,24123,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721586808.62793,1721586808.6382627,5,0.010332822799682617,23976,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721586810.6309025,1721586810.6387227, ,0.00782012939453125,24615,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721586813.643503,1721586813.6533835,5,0.009880542755126953,24547,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721586814.286751,1721586814.2982998, ,0.011548757553100586,24942,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586815.0422752,1721586815.0532916, ,0.011016368865966797,25515,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721586818.6584716,1721586818.6675472,5,0.009075641632080078,24513,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721586823.6730154,1721586823.6827338,5,0.00971841812133789,25445,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721586828.6878388,1721586828.707078,5,0.019239187240600586,25881,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721586834.3384335,1721586834.3505647, ,0.012131214141845703,26301,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586838.7139966,1721586838.7262723,5,0.01227569580078125,26301,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721586843.1591136,1721586843.1707458, ,0.011632204055786133,26301,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721586843.7308874,1721586843.7439876,5,0.013100147247314453,26267,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586852.0175557,1721586852.0297573, ,0.012201547622680664,26836,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721586853.7529047,1721586853.7619174,5,0.009012699127197266,26802,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721586854.4139218,1721586854.4268754, ,0.012953519821166992,26802,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586858.7671046,1721586858.776176,5,0.00907135009765625,26768,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721586880.2218106,1721586880.233641, ,0.011830329895019531,28165,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721586883.354276,1721586883.412026, ,0.05774998664855957,27655,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721586883.7895768,1721586883.8127956,5,0.023218870162963867,28128,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586888.8184712,1721586888.8757524,5,0.0572812557220459,28610,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721586904.6843126,1721586904.7533307, ,0.06901812553405762,29002,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586908.8865557,1721586908.898074,5,0.011518239974975586,28968,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
