start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721661707.0449545,1721661707.0625312,5,0.01757669448852539,1956,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661711.0337658,1721661711.033916, ,0.00015020370483398438,4261,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661712.068714,1721661712.0841103,5,0.015396356582641602,4683,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661716.0591683,1721661716.0593255, ,0.0001571178436279297,4717,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661717.0901644,1721661717.107212,5,0.017047643661499023,4649,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661721.0762298,1721661721.0784192, ,0.0021893978118896484,4683,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661722.1125703,1721661722.1359303,5,0.023360013961791992,4649,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661726.0940795,1721661726.0942569, ,0.0001773834228515625,4683,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661727.141417,1721661727.153611,5,0.012193918228149414,4649,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661731.114024,1721661731.1141307, ,0.0001068115234375,4683,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661732.1591086,1721661732.1756394,5,0.016530752182006836,4649,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661736.1341927,1721661736.134331, ,0.00013828277587890625,5149,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661737.1816056,1721661737.1995695,5,0.017963886260986328,5573,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661741.156138,1721661741.156248, ,0.00011014938354492188,5607,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661742.205264,1721661742.2214503,5,0.016186237335205078,5539,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661746.1784313,1721661746.1785827, ,0.0001513957977294922,5573,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661747.227093,1721661747.2443845,5,0.017291545867919922,5539,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661751.2030287,1721661751.2031608, ,0.00013208389282226562,5573,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
