start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721567482.603779,1721567482.6059482, ,0.0021691322326660156,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721567484.6979976,1721567484.6981506, ,0.00015306472778320312,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721567486.8817296,1721567486.8901348,5,0.008405208587646484,2003,True,80.57.135.211:8101,80.57.135.211:8092,2,SEND_MODEL
1721567486.778896,1721567486.779049, ,0.00015282630920410156,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721567488.8792455,1721567488.8793743, ,0.00012874603271484375,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721567490.9672956,1721567490.967417, ,0.00012135505676269531,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721567493.0684142,1721567493.070577, ,0.0021626949310302734,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721567495.1776614,1721567495.1777833, ,0.00012183189392089844,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721567497.2637043,1721567497.2638404, ,0.0001361370086669922,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721567499.366284,1721567499.3684802, ,0.0021963119506835938,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721567511.9024973,1721567511.9128387,5,0.010341405868530273,2003,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567516.9170063,1721567516.9261563,5,0.009150028228759766,2003,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721567521.9325986,1721567521.9421403,5,0.009541749954223633,2003,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721567526.7437837,1721567526.7512546, ,0.007470846176147461,19982,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721567526.947249,1721567526.9575384,5,0.010289430618286133,20431,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567527.3452895,1721567527.3511488, ,0.005859375,17227,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721567531.962777,1721567531.9722815,5,0.009504556655883789,20394,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567532.0109143,1721567532.0202785, ,0.009364128112792969,18533,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721567536.9775453,1721567536.9867563,5,0.009211063385009766,20806,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721567542.3901477,1721567542.3994117, ,0.009263992309570312,20137,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721567546.9940016,1721567547.001349,5,0.0073473453521728516,21799,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721567550.9299498,1721567550.9354482, ,0.005498409271240234,22215,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721567552.0067048,1721567552.0164013,5,0.009696483612060547,22599,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721567552.0454957,1721567552.053831, ,0.008335351943969727,21916,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721567553.8378236,1721567553.846155, ,0.008331298828125,21787,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721567557.0209439,1721567557.0306494,5,0.009705543518066406,23134,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721567557.0587428,1721567557.0666046, ,0.007861852645874023,21882,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721567558.6792064,1721567558.6926553, ,0.013448953628540039,23100,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721567558.8522027,1721567558.8575933, ,0.005390644073486328,22227,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721567562.0358613,1721567562.0456986,5,0.00983738899230957,23576,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721567567.0513859,1721567567.0611234,5,0.009737491607666016,23542,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567572.0664895,1721567572.0759773,5,0.00948786735534668,23508,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721567576.2528763,1721567576.2585223, ,0.0056459903717041016,23884,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721567577.080847,1721567577.0905964,5,0.009749412536621094,23474,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721567582.0956924,1721567582.1058059,5,0.01011347770690918,23884,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721567586.28521,1721567586.2913542, ,0.006144285202026367,23884,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721567587.109756,1721567587.1193192,5,0.009563207626342773,23850,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721567591.8644636,1721567591.870092, ,0.005628347396850586,23884,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721567592.1249092,1721567592.1344304,5,0.009521245956420898,23850,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721567601.3299317,1721567601.3357744, ,0.005842685699462891,24814,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721567602.1415336,1721567602.1507049,5,0.009171247482299805,24814,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721567606.0413806,1721567606.0489836, ,0.0076029300689697266,24873,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721567607.1559818,1721567607.165531,5,0.009549140930175781,25385,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721567611.061941,1721567611.0699062, ,0.007965326309204102,25377,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721567612.1702275,1721567612.1793025,5,0.009074926376342773,25855,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721567621.387403,1721567621.3942003, ,0.006797313690185547,25385,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721567622.1855938,1721567622.194994,5,0.009400129318237305,25821,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567624.9038136,1721567624.90984, ,0.006026506423950195,25923,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721567627.1997201,1721567627.2092724,5,0.009552240371704102,25787,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721567634.9340491,1721567634.9414995, ,0.0074503421783447266,26267,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
