start_time,end_time,elapsed_time,portnum,success
1721577079.3028717,1721577079.3069348,0.004063129425048828,8101,False
1721577080.332862,1721577080.3414435,0.00858163833618164,8101,False
1721577081.3653266,1721577081.37039,0.005063295364379883,8101,False
1721577082.3870864,1721577082.3890827,0.001996278762817383,8101,False
1721577083.404685,1721577083.4074674,0.0027823448181152344,8101,False
1721577084.4093328,1721577084.4112682,0.0019354820251464844,8101,False
1721577085.4131413,1721577085.4155035,0.0023622512817382812,8101,False
1721577086.4170601,1721577086.4222658,0.005205631256103516,8101,False
1721577087.4273098,1721577087.432427,0.005117177963256836,8101,False
1721577088.4367719,1721577089.3774514,0.9406795501708984,8101,False
1721577090.3820467,1721577090.8459659,0.46391916275024414,8101,False
1721577091.848626,1721577092.0852084,0.23658251762390137,8101,False
1721577093.0878365,1721577093.269977,0.18214058876037598,8101,False
1721577094.2717276,1721577094.4438906,0.1721630096435547,8101,False
1721577095.4458187,1721577095.6169477,0.1711289882659912,8101,False
1721577096.6189475,1721577096.7883196,0.1693720817565918,8101,False
1721577097.7901883,1721577097.945746,0.15555763244628906,8101,False
1721577098.9475658,1721577099.113032,0.16546630859375,8101,False
1721577100.11482,1721577100.2735386,0.15871858596801758,8101,False
1721577101.2751517,1721577101.441525,0.16637325286865234,8101,False
1721577102.443137,1721577102.599288,0.15615105628967285,8101,False
1721577103.6010275,1721577103.770253,0.16922545433044434,8101,False
1721577104.7718458,1721577104.9195051,0.1476593017578125,8101,False
1721577105.9214876,1721577106.0804164,0.15892887115478516,8101,False
1721577107.0824096,1721577107.244582,0.1621723175048828,8101,False
1721577108.2462456,1721577108.4153063,0.16906070709228516,8101,False
1721577109.4170227,1721577109.5851672,0.16814446449279785,8101,False
1721577110.5870278,1721577110.76029,0.1732621192932129,8101,False
1721577111.7621598,1721577111.9228363,0.1606764793395996,8101,False
1721577112.9253674,1721577113.0891488,0.16378140449523926,8101,False
1721577114.0908444,1721577114.2492774,0.1584329605102539,8101,False
1721577115.251086,1721577115.4204583,0.1693723201751709,8101,False
1721577116.4223964,1721577116.5916317,0.1692352294921875,8101,False
1721577117.5936842,1721577117.7566745,0.16299033164978027,8101,False
1721577118.7586324,1721577118.9322324,0.1735999584197998,8101,False
1721577119.9345434,1721577120.1070697,0.17252635955810547,8101,False
1721577121.1085365,1721577121.2692852,0.16074872016906738,8101,False
1721577122.2727,1721577122.4531968,0.1804966926574707,8101,False
1721577123.455322,1721577123.618665,0.16334295272827148,8101,False
1721577124.6206362,1721577124.7881439,0.16750764846801758,8101,False
1721577125.7898765,1721577125.9473376,0.15746116638183594,8101,False
1721577126.9494328,1721577127.1158047,0.16637182235717773,8101,False
1721577128.1176472,1721577128.2851207,0.16747355461120605,8101,False
1721577129.2868168,1721577129.4443686,0.15755176544189453,8101,False
1721577130.4460611,1721577130.60283,0.156768798828125,8101,False
1721577131.6045365,1721577131.7720635,0.1675269603729248,8101,False
1721577132.773676,1721577132.9461856,0.17250967025756836,8101,False
1721577133.947813,1721577134.1150415,0.16722846031188965,8101,False
1721577135.116963,1721577135.281221,0.16425800323486328,8101,False
1721577136.2829235,1721577136.445228,0.16230463981628418,8101,False
1721577137.4474542,1721577137.605125,0.1576707363128662,8101,False
1721577138.6069953,1721577138.765197,0.1582016944885254,8101,False
1721577139.7670565,1721577139.9192195,0.15216302871704102,8101,False
1721577140.9213092,1721577141.080558,0.15924882888793945,8101,False
1721577142.0829692,1721577142.2683582,0.18538904190063477,8101,False
1721577143.270322,1721577143.43004,0.15971779823303223,8101,False
1721577144.431996,1721577144.5978384,0.16584229469299316,8101,False
1721577145.6003435,1721577145.7803347,0.1799912452697754,8101,False
1721577146.7826638,1721577146.9395158,0.15685200691223145,8101,False
1721577147.941642,1721577148.1497808,0.20813870429992676,8101,False
1721577151.9862342,1721577152.2475102,0.2612760066986084,8101,False
1721577153.250112,1721577153.406556,0.15644383430480957,8101,False
1721577154.408423,1721577154.567091,0.15866804122924805,8101,False
1721577155.5689614,1721577155.7363021,0.16734075546264648,8101,False
1721577156.7382162,1721577156.8874836,0.14926743507385254,8101,False
1721577157.889371,1721577158.0758896,0.18651866912841797,8101,False
1721577159.0774221,1721577159.257038,0.17961597442626953,8101,False
1721577160.259154,1721577160.4243019,0.1651477813720703,8101,False
1721577161.4263992,1721577161.5908363,0.16443705558776855,8101,False
1721577162.592752,1721577162.7572682,0.16451621055603027,8101,False
