start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577244.3996687,1721577244.3998172, ,0.00014853477478027344,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721577246.4852946,1721577246.4854543, ,0.00015974044799804688,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721577247.8530874,1721577247.8617914,5,0.008703947067260742,1946,True,80.57.135.211:8101,80.57.135.211:8092,2,SEND_MODEL
1721577248.587949,1721577248.5880756, ,0.0001266002655029297,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721577250.68288,1721577250.683018, ,0.0001380443572998047,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721577252.7809896,1721577252.7811244, ,0.0001347064971923828,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721577254.8661742,1721577254.8663082, ,0.00013399124145507812,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721577256.952089,1721577256.9522238, ,0.0001347064971923828,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721577259.03978,1721577259.0399082, ,0.00012826919555664062,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721577261.1459553,1721577261.1479278, ,0.0019724369049072266,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721577268.6554716,1721577268.660873, ,0.0054013729095458984,14295,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577272.875895,1721577272.8854237,5,0.009528636932373047,14298,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721577273.0120153,1721577273.0122359, ,0.0002205371856689453,14365,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577277.890555,1721577277.9008534,5,0.010298490524291992,14202,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721577278.6673222,1721577278.6739905, ,0.0066683292388916016,15150,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
