start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721650581.3932924,1721650581.4116867,5,0.01839423179626465,1900,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650606.4243078,1721650606.4410985,5,0.01679062843322754,1900,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650606.8791258,1721650606.8861191, ,0.006993293762207031,3926,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650611.4459028,1721650611.462958,5,0.017055273056030273,4388,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650611.8992198,1721650611.9050145, ,0.0057947635650634766,4422,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650616.467713,1721650616.4831724,5,0.015459299087524414,4354,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650616.924896,1721650616.9326227, ,0.0077266693115234375,4388,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650621.4878573,1721650621.505048,5,0.01719069480895996,4354,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650621.9458559,1721650621.9487293, ,0.0028734207153320312,4388,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650626.511028,1721650626.5289838,5,0.017955780029296875,4354,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650626.9631963,1721650626.970791, ,0.0075948238372802734,4388,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650631.534407,1721650631.5515516,5,0.01714468002319336,4354,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650631.993676,1721650631.9985318, ,0.0048558712005615234,4854,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650636.5560672,1721650636.5789478,5,0.02288055419921875,5280,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650637.0081537,1721650637.0137355, ,0.005581855773925781,5314,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650641.5839345,1721650641.5993204,5,0.015385866165161133,5246,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650642.031292,1721650642.0447202, ,0.013428211212158203,5280,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650646.603459,1721650646.61933,5,0.015871047973632812,5246,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650647.0509207,1721650647.0558414, ,0.0049207210540771484,5280,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650651.6237366,1721650651.6399086,5,0.016171932220458984,5246,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650652.0797422,1721650652.0798707, ,0.0001285076141357422,5280,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650656.6445863,1721650656.66147,5,0.01688361167907715,5246,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650657.0928552,1721650657.098059, ,0.005203723907470703,5280,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650661.6661983,1721650661.682093,5,0.015894651412963867,5246,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650662.1158783,1721650662.1218035, ,0.005925178527832031,5718,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650666.686721,1721650666.7036264,5,0.01690530776977539,6172,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650667.132774,1721650667.1385424, ,0.005768299102783203,6206,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650671.7082098,1721650671.7242396,5,0.016029834747314453,6138,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650672.1592286,1721650672.1664453, ,0.007216691970825195,6172,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650676.7290428,1721650676.7463377,5,0.017294883728027344,6138,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650677.1833856,1721650677.1835353, ,0.00014972686767578125,6172,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650681.7510118,1721650681.777008,5,0.02599620819091797,6138,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650682.2022142,1721650682.208142, ,0.0059278011322021484,6172,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650686.7813904,1721650686.7986956,5,0.01730513572692871,6138,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650687.222639,1721650687.2275124, ,0.0048732757568359375,6172,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650691.803395,1721650691.8211172,5,0.017722129821777344,6138,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650692.241663,1721650692.247507, ,0.0058441162109375,6546,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650696.8261518,1721650696.8423223,5,0.016170501708984375,7014,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650697.2614465,1721650697.267419, ,0.005972623825073242,7048,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650701.8469365,1721650701.8583748,5,0.011438369750976562,6980,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650702.2849975,1721650702.291372, ,0.0063745975494384766,7014,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650706.8635197,1721650706.8793678,5,0.015848159790039062,6980,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650707.3074625,1721650707.3147423, ,0.007279872894287109,7014,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650711.8838477,1721650711.9069755,5,0.02312779426574707,6980,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650712.3254266,1721650712.3316026, ,0.006175994873046875,7014,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650716.9114816,1721650716.9275665,5,0.016084909439086914,6980,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650717.3511882,1721650717.3585203, ,0.0073320865631103516,7014,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650721.9320655,1721650721.9474807,5,0.015415191650390625,6980,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650722.3728454,1721650722.3794127, ,0.006567239761352539,7459,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650726.9522204,1721650726.9689367,5,0.01671624183654785,7911,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650727.392034,1721650727.3982856, ,0.00625157356262207,7945,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650731.9736826,1721650731.991378,5,0.01769542694091797,7877,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650732.4158852,1721650732.421368, ,0.005482673645019531,7911,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650736.996093,1721650737.0180986,5,0.022005558013916016,7877,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650737.436444,1721650737.4432726, ,0.0068285465240478516,7911,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650742.0223606,1721650742.0376992,5,0.015338659286499023,7877,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650742.459635,1721650742.4663954, ,0.006760358810424805,7911,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650747.042665,1721650747.05937,5,0.016705036163330078,7877,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650747.4818041,1721650747.487707, ,0.005902767181396484,7911,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650752.0640306,1721650752.0807555,5,0.016724824905395508,7877,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650752.504131,1721650752.5105689, ,0.006437778472900391,8317,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650757.0852375,1721650757.100153,5,0.01491546630859375,8751,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650757.524177,1721650757.5302334, ,0.006056308746337891,8785,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650762.1042933,1721650762.1216056,5,0.017312288284301758,8717,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650762.547945,1721650762.5555992, ,0.0076541900634765625,8751,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650767.1262572,1721650767.1420279,5,0.015770673751831055,8717,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650767.5751054,1721650767.5816228, ,0.0065174102783203125,8751,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650772.1469798,1721650772.1641638,5,0.017184019088745117,8717,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650772.5975199,1721650772.603581, ,0.006061077117919922,8751,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650777.1690102,1721650777.1967394,5,0.027729272842407227,8717,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650777.6257627,1721650777.6322672, ,0.006504535675048828,8751,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650782.2015579,1721650782.2195354,5,0.017977476119995117,8717,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650782.6461139,1721650782.6524718, ,0.006357908248901367,9131,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650787.223869,1721650787.2387934,5,0.014924287796020508,9575,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650787.67004,1721650787.683418, ,0.013378143310546875,9609,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650792.243016,1721650792.2598248,5,0.016808748245239258,9541,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650792.6921294,1721650792.6988792, ,0.006749868392944336,9575,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650797.2642815,1721650797.2817862,5,0.01750469207763672,9541,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650797.710742,1721650797.7168727, ,0.006130695343017578,9575,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650802.2858381,1721650802.3032975,5,0.017459392547607422,9541,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650802.7364464,1721650802.7423744, ,0.00592803955078125,9575,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
