start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721567482.5678887,1721567482.5690558, ,0.0011670589447021484,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721567483.707649,1721567483.7167656,5,0.009116649627685547,2083,True,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721567484.6607025,1721567484.6608577, ,0.0001552104949951172,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721567486.7471507,1721567486.7472987, ,0.0001480579376220703,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721567488.844625,1721567488.8448012, ,0.0001761913299560547,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721567490.927232,1721567490.9316823, ,0.004450321197509766,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721567495.1503472,1721567495.150468, ,0.00012087821960449219,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721567497.239261,1721567497.2394166, ,0.0001556873321533203,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721567499.3449013,1721567499.3450236, ,0.00012230873107910156,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721567499.6014428,1721567499.6015606, ,0.00011777877807617188,8021,False,80.57.135.211:8098,80.57.135.211:8097,8,SEND_MODEL
1721567501.4410062,1721567501.441147, ,0.00014090538024902344,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721567503.7280731,1721567503.7398777,5,0.011804580688476562,10267,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721567511.6992185,1721567511.7064588, ,0.00724029541015625,15031,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721567513.747503,1721567513.7569704,5,0.009467363357543945,15802,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721567514.6329036,1721567514.6330616, ,0.00015807151794433594,14062,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721567518.762372,1721567518.7720811,5,0.00970911979675293,16316,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567528.6013598,1721567528.6088812, ,0.007521390914916992,19437,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721567528.778915,1721567528.7881703,5,0.009255409240722656,19920,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721567531.7588089,1721567531.7660654, ,0.007256507873535156,21139,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721567533.7930381,1721567533.8027527,5,0.009714603424072266,20941,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721567541.7909973,1721567541.7964709, ,0.005473613739013672,20901,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721567543.809823,1721567543.819401,5,0.00957798957824707,21277,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567550.8925743,1721567550.9016838, ,0.0091094970703125,21377,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721567553.8262856,1721567553.8339744,5,0.007688760757446289,21753,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721567555.9070544,1721567555.9158888, ,0.008834362030029297,21823,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721567556.2033947,1721567556.2107773, ,0.007382631301879883,23202,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721567558.839258,1721567558.848583,5,0.009325027465820312,22193,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721567562.049344,1721567562.0550847, ,0.005740642547607422,23610,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721567563.8544905,1721567563.8637497,5,0.009259223937988281,23576,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721567567.4652574,1721567567.4710898, ,0.0058324337005615234,23260,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721567568.869211,1721567568.8773382,5,0.008127212524414062,23474,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567573.88257,1721567573.8926656,5,0.010095596313476562,23926,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567578.7372878,1721567578.7448888, ,0.007601022720336914,23508,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721567578.8983536,1721567578.9080837,5,0.009730100631713867,23926,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567581.8473992,1721567581.8583121, ,0.010912895202636719,23918,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721567582.1101022,1721567582.119524, ,0.009421825408935547,23918,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721567583.9124055,1721567583.9220548,5,0.009649276733398438,24336,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721567587.1228004,1721567587.1322246, ,0.009424209594726562,23884,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721567588.7667701,1721567588.7727213, ,0.0059511661529541016,23508,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721567588.927258,1721567588.938488,5,0.011229991912841797,24302,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721567593.943723,1721567593.9534636,5,0.009740591049194336,24302,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721567594.8164027,1721567594.821858, ,0.0054552555084228516,24404,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721567598.79446,1721567598.8034563, ,0.008996248245239258,24370,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721567598.9592576,1721567598.9686701,5,0.009412527084350586,24302,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721567603.9738483,1721567603.9819562,5,0.008107900619506836,24302,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721567608.9867594,1721567608.9959545,5,0.009195089340209961,24302,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
