start_time,end_time,elapsed_time,portnum,success
1721567276.3847127,1721567276.3960645,0.011351823806762695,8097,False
1721567277.4303112,1721567277.4320593,0.0017480850219726562,8097,False
1721567278.4337776,1721567278.4407523,0.006974697113037109,8097,False
1721567279.443167,1721567279.445752,0.0025849342346191406,8097,False
1721567280.477964,1721567280.4808297,0.0028657913208007812,8097,False
1721567281.4950628,1721567281.4982216,0.0031588077545166016,8097,False
1721567282.4998713,1721567282.5016131,0.0017418861389160156,8097,False
1721567283.5040696,1721567283.5066767,0.002607107162475586,8097,False
1721567284.5096967,1721567284.5118175,0.0021207332611083984,8097,False
1721567285.5197303,1721567287.2034726,1.6837422847747803,8097,False
1721567288.2059722,1721567288.6580117,0.4520394802093506,8097,False
1721567289.6609898,1721567289.895849,0.23485922813415527,8097,False
1721567290.9023511,1721567291.075619,0.17326784133911133,8097,False
1721567292.078182,1721567292.3945796,0.31639766693115234,8097,False
1721567293.396593,1721567293.602433,0.2058398723602295,8097,False
1721567294.6070678,1721567294.786904,0.17983627319335938,8097,False
1721567295.7899,1721567296.065964,0.2760639190673828,8097,False
1721567297.0685363,1721567297.2774494,0.20891308784484863,8097,False
1721567298.2803826,1721567298.4604208,0.1800382137298584,8097,False
1721567299.4645376,1721567299.6930623,0.22852468490600586,8097,False
1721567300.6952987,1721567300.8649688,0.16967010498046875,8097,False
1721567301.873622,1721567302.0684001,0.1947782039642334,8097,False
1721567303.0785804,1721567303.288108,0.20952773094177246,8097,False
1721567304.2903101,1721567304.4717598,0.18144965171813965,8097,False
1721567305.475349,1721567305.6768785,0.20152950286865234,8097,False
1721567306.681208,1721567306.9063225,0.2251145839691162,8097,False
1721567307.9133348,1721567308.102341,0.18900609016418457,8097,False
1721567309.1092405,1721567309.2918997,0.18265914916992188,8097,False
1721567310.2940316,1721567310.550113,0.25608134269714355,8097,False
1721567311.5800252,1721567311.757549,0.17752385139465332,8097,False
1721567312.7600405,1721567312.9361694,0.17612886428833008,8097,False
1721567313.9388216,1721567314.1271713,0.18834972381591797,8097,False
1721567315.1293678,1721567315.3124228,0.18305492401123047,8097,False
1721567316.3148582,1721567316.4889495,0.17409133911132812,8097,False
1721567317.498395,1721567317.7491238,0.2507288455963135,8097,False
1721567318.7536168,1721567318.9330826,0.17946577072143555,8097,False
1721567319.9354553,1721567320.1294987,0.19404339790344238,8097,False
1721567321.131792,1721567321.3017776,0.16998553276062012,8097,False
1721567322.303539,1721567322.4716854,0.16814637184143066,8097,False
1721567323.4733841,1721567323.6347053,0.16132116317749023,8097,False
1721567324.6366506,1721567324.7948623,0.15821170806884766,8097,False
1721567325.796613,1721567325.984257,0.18764400482177734,8097,False
1721567326.9861364,1721567327.147468,0.1613316535949707,8097,False
1721567328.14953,1721567328.3108647,0.16133475303649902,8097,False
1721567329.3125484,1721567329.4745786,0.16203022003173828,8097,False
1721567330.4774058,1721567330.6330268,0.15562105178833008,8097,False
1721567331.6349852,1721567331.7907965,0.15581130981445312,8097,False
1721567332.7926095,1721567332.9556415,0.16303205490112305,8097,False
1721567333.9573421,1721567334.13285,0.1755077838897705,8097,False
1721567335.1347513,1721567335.2886457,0.15389442443847656,8097,False
1721567336.2905812,1721567336.4465506,0.15596938133239746,8097,False
1721567337.4484382,1721567337.6021516,0.15371346473693848,8097,False
1721567338.6038473,1721567338.7588995,0.15505218505859375,8097,False
1721567339.7606928,1721567339.9219358,0.16124296188354492,8097,False
1721567340.924116,1721567341.0894883,0.16537237167358398,8097,False
1721567342.0915208,1721567342.2412298,0.14970898628234863,8097,False
1721567343.2434468,1721567343.416853,0.17340612411499023,8097,False
1721567344.4182894,1721567344.5897496,0.17146015167236328,8097,False
1721567345.5917237,1721567345.7510488,0.15932512283325195,8097,False
1721567346.7531743,1721567346.9086823,0.15550804138183594,8097,False
1721567349.373297,1721567349.554882,0.18158507347106934,8097,False
1721567350.5567462,1721567350.8005953,0.2438490390777588,8097,False
1721567351.8027375,1721567352.1327589,0.33002138137817383,8097,False
1721567353.1349597,1721567353.337352,0.2023923397064209,8097,False
