start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587240.3954334,1721587240.395574, ,0.00014066696166992188,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721587242.4991608,1721587242.501259, ,0.0020983219146728516,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721587242.6489937,1721587242.6583753,5,0.009381532669067383,2099,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721587246.707445,1721587246.7075899, ,0.00014495849609375,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721587248.8028183,1721587248.8029888, ,0.0001704692840576172,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721587250.910002,1721587250.9102318, ,0.00022983551025390625,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721587253.0010595,1721587253.0011992, ,0.00013971328735351562,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721587255.100112,1721587255.1002622, ,0.00015020370483398438,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721587257.1975482,1721587257.1977115, ,0.0001633167266845703,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721587259.3190484,1721587259.3191688, ,0.00012040138244628906,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721587265.9534059,1721587265.9535425, ,0.0001366138458251953,9317,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721587267.6723824,1721587267.6813343,5,0.008951902389526367,11245,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721587273.4167914,1721587273.417005, ,0.000213623046875,12095,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721587275.9813325,1721587275.981518, ,0.00018548965454101562,13087,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721587276.2726247,1721587276.2727678, ,0.0001430511474609375,12787,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721587277.688033,1721587277.6979225,5,0.009889364242553711,15424,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721587279.515921,1721587279.522568, ,0.006646871566772461,15831,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721587282.7032864,1721587282.711005,5,0.007718563079833984,16547,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721587287.7156754,1721587287.7254617,5,0.009786367416381836,16513,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721587290.9953244,1721587291.0103009, ,0.01497650146484375,16955,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721587291.051832,1721587291.0645647, ,0.012732744216918945,17501,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721587292.730201,1721587292.739098,5,0.008897066116333008,16849,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721587294.8901758,1721587294.89764, ,0.007464170455932617,16882,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721587297.7438319,1721587297.7528753,5,0.009043455123901367,17257,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721587298.490169,1721587298.4903014, ,0.0001323223114013672,13970,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721587301.9405627,1721587301.9477751, ,0.007212400436401367,18196,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721587302.7574058,1721587302.7663715,5,0.008965730667114258,17800,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721587307.7712088,1721587307.7808661,5,0.00965738296508789,17766,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721587308.1680484,1721587308.1779253, ,0.00987696647644043,18214,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721587312.7858713,1721587312.7965727,5,0.010701417922973633,17766,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721587316.3782883,1721587316.3865879, ,0.008299589157104492,18791,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721587317.8016136,1721587317.8112605,5,0.009646892547607422,18162,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721587321.3925178,1721587321.400307, ,0.007789134979248047,18740,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721587322.8157244,1721587322.87822,5,0.06249570846557617,18644,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
