start_time,end_time,elapsed_time,portnum,success
1721587064.0582814,1721587064.0870755,0.028794050216674805,8094,False
1721587065.0942218,1721587065.0978637,0.003641843795776367,8094,False
1721587066.1024482,1721587066.105106,0.0026578903198242188,8094,False
1721587067.107815,1721587067.1100745,0.002259492874145508,8094,False
1721587068.11219,1721587068.1152647,0.00307464599609375,8094,False
1721587069.1177466,1721587069.1213067,0.0035600662231445312,8094,False
1721587070.1284502,1721587070.1303785,0.0019283294677734375,8094,False
1721587071.1321867,1721587071.1338906,0.0017039775848388672,8094,False
1721587072.1356833,1721587072.1379602,0.002276897430419922,8094,False
1721587073.140928,1721587074.988993,1.84806489944458,8094,False
1721587075.9914238,1721587076.577651,0.5862271785736084,8094,False
1721587077.5812736,1721587077.7536786,0.17240500450134277,8094,False
1721587078.755568,1721587078.9346511,0.17908310890197754,8094,False
1721587079.9365034,1721587080.1000934,0.1635899543762207,8094,False
1721587081.1015122,1721587081.2645156,0.16300344467163086,8094,False
1721587082.2663248,1721587082.4389503,0.17262554168701172,8094,False
1721587083.4406705,1721587083.6138144,0.17314386367797852,8094,False
1721587084.615931,1721587084.781175,0.16524386405944824,8094,False
1721587085.7835903,1721587085.9542146,0.1706242561340332,8094,False
1721587086.9563065,1721587087.1253154,0.16900897026062012,8094,False
1721587088.127005,1721587088.282633,0.15562796592712402,8094,False
1721587089.2843513,1721587089.4473073,0.16295599937438965,8094,False
1721587090.4492362,1721587090.616177,0.16694092750549316,8094,False
1721587091.6177917,1721587091.7786343,0.1608426570892334,8094,False
1721587092.7806265,1721587092.9524632,0.17183661460876465,8094,False
1721587093.95423,1721587094.1159296,0.16169953346252441,8094,False
1721587095.1178195,1721587095.2861094,0.1682898998260498,8094,False
1721587096.287839,1721587096.448974,0.16113495826721191,8094,False
1721587097.45081,1721587097.6220162,0.17120623588562012,8094,False
1721587098.6237245,1721587098.790276,0.1665515899658203,8094,False
1721587099.7920094,1721587099.9660125,0.17400312423706055,8094,False
1721587100.9679546,1721587101.1303139,0.16235923767089844,8094,False
1721587102.13269,1721587102.2915702,0.15888023376464844,8094,False
1721587103.2935603,1721587103.4790025,0.18544220924377441,8094,False
1721587104.4810965,1721587104.6541922,0.173095703125,8094,False
1721587105.656447,1721587105.838869,0.18242216110229492,8094,False
1721587106.8407114,1721587107.0281746,0.18746328353881836,8094,False
1721587108.0302632,1721587108.1976836,0.1674203872680664,8094,False
1721587109.1995556,1721587109.3904076,0.19085192680358887,8094,False
1721587110.3924756,1721587110.5536916,0.16121602058410645,8094,False
1721587111.555366,1721587111.7405174,0.1851513385772705,8094,False
1721587112.7429657,1721587112.914342,0.17137622833251953,8094,False
1721587113.9168932,1721587114.0785902,0.1616969108581543,8094,False
1721587115.08052,1721587115.2660785,0.18555855751037598,8094,False
1721587116.2679858,1721587116.4220326,0.15404677391052246,8094,False
1721587117.4237685,1721587117.5928404,0.16907191276550293,8094,False
1721587118.5954816,1721587118.7567399,0.16125822067260742,8094,False
1721587119.7586043,1721587119.9232287,0.16462445259094238,8094,False
1721587120.9250314,1721587121.0797355,0.15470409393310547,8094,False
1721587122.0820694,1721587122.257797,0.17572760581970215,8094,False
1721587123.2598548,1721587123.4697175,0.20986270904541016,8094,False
1721587124.4715326,1721587124.6334982,0.16196560859680176,8094,False
1721587125.6359046,1721587125.7985957,0.1626911163330078,8094,False
1721587126.8003738,1721587126.9703226,0.16994881629943848,8094,False
1721587127.97232,1721587128.1308203,0.15850019454956055,8094,False
1721587129.1326075,1721587129.296489,0.16388154029846191,8094,False
1721587130.2982082,1721587130.468972,0.17076373100280762,8094,False
1721587131.470734,1721587131.6485567,0.17782282829284668,8094,False
1721587132.6504624,1721587132.8176672,0.1672048568725586,8094,False
1721587133.8201783,1721587133.9886067,0.1684284210205078,8094,False
1721587138.7410033,1721587139.174223,0.43321967124938965,8094,False
1721587140.1765037,1721587140.3530836,0.17657995223999023,8094,False
1721587141.354714,1721587141.520209,0.1654951572418213,8094,False
1721587142.522195,1721587142.684458,0.1622629165649414,8094,False
1721587143.686322,1721587143.8449235,0.1586015224456787,8094,False
1721587144.8468902,1721587145.0144246,0.16753435134887695,8094,False
1721587146.016343,1721587146.1735458,0.15720272064208984,8094,False
1721587147.1752856,1721587147.3598986,0.18461298942565918,8094,False
1721587148.3622243,1721587148.5411956,0.1789712905883789,8094,False
1721587149.5428438,1721587149.7488625,0.20601868629455566,8094,False
1721587150.7504954,1721587150.9235342,0.17303872108459473,8094,False
1721587151.9257953,1721587152.1019886,0.1761932373046875,8094,False
1721587153.1035368,1721587153.2635014,0.15996456146240234,8094,False
1721587154.2651842,1721587154.4507835,0.18559932708740234,8094,False
1721587155.4524617,1721587155.6258762,0.1734144687652588,8094,False
1721587156.6283188,1721587156.8026724,0.17435359954833984,8094,False
1721587157.8048685,1721587157.977914,0.17304563522338867,8094,False
1721587158.979942,1721587159.1404147,0.16047263145446777,8094,False
1721587160.142686,1721587160.297671,0.1549851894378662,8094,False
1721587161.2998707,1721587161.4707415,0.17087078094482422,8094,False
1721587162.4727829,1721587162.6350157,0.1622328758239746,8094,False
1721587163.636928,1721587163.812945,0.17601680755615234,8094,False
1721587164.8150165,1721587164.9767199,0.16170334815979004,8094,False
1721587165.9784374,1721587166.1439695,0.16553211212158203,8094,False
1721587167.1459267,1721587167.3135095,0.16758275032043457,8094,False
1721587168.3156152,1721587168.4778512,0.16223597526550293,8094,False
1721587169.4796565,1721587169.674706,0.19504952430725098,8094,False
1721587170.676225,1721587170.8468347,0.170609712600708,8094,False
1721587171.8481488,1721587172.0098908,0.1617419719696045,8094,False
1721587173.0118217,1721587173.203609,0.1917872428894043,8094,False
1721587174.2055762,1721587174.411363,0.20578670501708984,8094,False
1721587175.4134464,1721587175.5843024,0.17085599899291992,8094,False
1721587176.5861843,1721587176.7571077,0.17092347145080566,8094,False
1721587177.758808,1721587177.9266238,0.1678159236907959,8094,False
1721587178.9284508,1721587179.1132925,0.18484163284301758,8094,False
1721587180.1157372,1721587180.282726,0.16698884963989258,8094,False
1721587181.2848444,1721587181.4529347,0.1680903434753418,8094,False
1721587182.454789,1721587182.6263776,0.17158865928649902,8094,False
1721587183.6281958,1721587183.7840843,0.15588855743408203,8094,False
1721587184.7863798,1721587184.9746854,0.18830561637878418,8094,False
1721587185.9762983,1721587186.135727,0.15942859649658203,8094,False
1721587187.13764,1721587187.3498955,0.21225547790527344,8094,False
1721587188.3519638,1721587188.5200055,0.16804170608520508,8094,False
1721587189.5216186,1721587189.7249117,0.2032930850982666,8094,False
1721587190.7267852,1721587190.884157,0.15737175941467285,8094,False
1721587191.885605,1721587192.0446656,0.15906047821044922,8094,False
1721587193.0467181,1721587193.2187302,0.1720120906829834,8094,False
1721587194.2203317,1721587194.4002442,0.17991256713867188,8094,False
1721587195.402332,1721587195.571817,0.16948485374450684,8094,False
1721587196.5736802,1721587196.732855,0.15917491912841797,8094,False
1721587197.7344978,1721587197.8956041,0.16110634803771973,8094,False
1721587198.897401,1721587199.0676394,0.17023825645446777,8094,False
1721587200.0695717,1721587200.2493234,0.17975163459777832,8094,False
1721587201.2508814,1721587201.411636,0.16075468063354492,8094,False
1721587202.4135876,1721587202.5887647,0.17517709732055664,8094,True
