start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721656991.8925176,1721656991.911944,5,0.019426345825195312,1994,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656993.821517,1721656993.8227334, ,0.0012164115905761719,4442,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656996.917969,1721656996.936654,5,0.018685102462768555,4880,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656998.8459568,1721656998.846142, ,0.00018525123596191406,4914,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657001.9426696,1721657001.962076,5,0.01940631866455078,4846,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657003.865151,1721657003.8652852, ,0.0001342296600341797,4880,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657006.968081,1721657006.9896343,5,0.02155327796936035,4846,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657008.8856196,1721657008.8857844, ,0.0001647472381591797,4880,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657011.9959183,1721657012.0138743,5,0.017956018447875977,4846,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657013.9098992,1721657013.910134, ,0.00023484230041503906,4880,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657017.0208113,1721657017.0368161,5,0.01600480079650879,4846,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657018.9276652,1721657018.927797, ,0.00013184547424316406,5260,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657022.0420296,1721657022.0637937,5,0.021764039993286133,5684,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657023.9500952,1721657023.9502273, ,0.00013208389282226562,5718,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657027.0693867,1721657027.0857363,5,0.01634955406188965,5650,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657028.970146,1721657028.9702795, ,0.000133514404296875,5684,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657032.092218,1721657032.106666,5,0.014448165893554688,5650,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657033.991557,1721657033.9929655, ,0.0014085769653320312,5684,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657037.1128135,1721657037.1304092,5,0.017595767974853516,5650,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657039.0167005,1721657039.0168471, ,0.00014662742614746094,5684,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657042.1361506,1721657042.152167,5,0.016016483306884766,5650,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657044.0366504,1721657044.0368092, ,0.00015878677368164062,5684,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657047.157733,1721657047.1733954,5,0.015662431716918945,5650,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657049.0593069,1721657049.0619793, ,0.002672433853149414,6122,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657052.1791675,1721657052.1968043,5,0.017636775970458984,6604,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657054.0767007,1721657054.076865, ,0.00016427040100097656,6638,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657057.2019088,1721657057.2190394,5,0.017130613327026367,6570,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657059.0984857,1721657059.0986397, ,0.00015401840209960938,6604,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657062.2242496,1721657062.2426643,5,0.018414735794067383,6570,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657064.1195893,1721657064.119792, ,0.00020265579223632812,6604,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657067.2487056,1721657067.2663274,5,0.017621755599975586,6570,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657069.1428788,1721657069.1444201, ,0.0015413761138916016,6604,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657072.273173,1721657072.2883162,5,0.015143156051635742,6570,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657074.1695867,1721657074.173836, ,0.0042493343353271484,6604,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657077.2945366,1721657077.3148596,5,0.02032303810119629,6570,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657079.1997826,1721657079.2039235, ,0.0041408538818359375,7048,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657082.3202975,1721657082.3367078,5,0.016410350799560547,7494,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657084.238617,1721657084.2407854, ,0.002168416976928711,7528,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657087.3425615,1721657087.360391,5,0.017829418182373047,7460,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657089.2603621,1721657089.2604964, ,0.0001342296600341797,7494,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657092.3661487,1721657092.3838656,5,0.01771688461303711,7460,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657094.2808044,1721657094.280935, ,0.00013065338134765625,7494,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657097.3894138,1721657097.4062655,5,0.01685166358947754,7460,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657099.3028655,1721657099.303035, ,0.00016951560974121094,7494,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657102.4121995,1721657102.428075,5,0.015875577926635742,7460,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657104.3228796,1721657104.3230445, ,0.00016498565673828125,7494,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657107.434188,1721657107.4515054,5,0.017317533493041992,7460,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657109.3450327,1721657109.3451803, ,0.0001475811004638672,7918,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657112.4564295,1721657112.472886,5,0.01645660400390625,8322,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657114.367094,1721657114.3672743, ,0.00018024444580078125,8356,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657117.4790828,1721657117.4971197,5,0.018036842346191406,8288,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657119.3890667,1721657119.3904295, ,0.0013628005981445312,8322,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657122.5029147,1721657122.5221019,5,0.019187211990356445,8288,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657124.4110904,1721657124.4112308, ,0.0001404285430908203,8322,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657127.5287044,1721657127.5441918,5,0.015487432479858398,8288,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657129.4324017,1721657129.432537, ,0.0001354217529296875,8322,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657132.5499485,1721657132.5713074,5,0.021358966827392578,8288,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657134.4543424,1721657134.4545355, ,0.00019311904907226562,8322,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657137.5778723,1721657137.5956628,5,0.017790555953979492,8288,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657139.4749997,1721657139.4751365, ,0.00013685226440429688,8322,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657142.6019683,1721657142.6211185,5,0.019150257110595703,8690,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657144.4975252,1721657144.4977014, ,0.0001761913299560547,8758,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657147.6269367,1721657147.6442428,5,0.017306089401245117,8690,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657149.520371,1721657149.5205123, ,0.00014138221740722656,8724,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657152.6503336,1721657152.668549,5,0.018215417861938477,8690,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657154.5402255,1721657154.5433238, ,0.0030982494354248047,8724,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657157.6752052,1721657157.69261,5,0.017404794692993164,8690,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657159.5629945,1721657159.5631657, ,0.00017118453979492188,8724,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657162.69964,1721657162.7155578,5,0.01591777801513672,8690,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657164.5823576,1721657164.5824814, ,0.00012373924255371094,8724,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657167.7223985,1721657167.739405,5,0.017006397247314453,8690,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657169.602061,1721657169.602213, ,0.0001518726348876953,8724,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657172.7449486,1721657172.7632966,5,0.018347978591918945,9066,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657174.6229148,1721657174.6230826, ,0.0001678466796875,9134,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657177.7692194,1721657177.796502,5,0.02728271484375,9066,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657179.642941,1721657179.645553, ,0.0026121139526367188,9100,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657182.8034933,1721657182.8215346,5,0.018041372299194336,9066,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657184.668261,1721657184.6684608, ,0.00019979476928710938,9100,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657187.8273816,1721657187.845527,5,0.018145322799682617,9066,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657189.68945,1721657189.691065, ,0.0016150474548339844,9100,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657192.8513913,1721657192.867578,5,0.01618671417236328,9066,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
