start_time,end_time,elapsed_time,portnum,success
1721582594.619842,1721582594.6473653,0.027523279190063477,8096,False
1721582595.7018359,1721582595.7135437,0.011707782745361328,8096,False
1721582596.7175255,1721582596.7239103,0.006384849548339844,8096,False
1721582597.755021,1721582597.7582533,0.003232240676879883,8096,False
1721582598.7606997,1721582598.7770636,0.016363859176635742,8096,False
1721582599.8864968,1721582599.8880835,0.0015866756439208984,8096,False
1721582600.895444,1721582600.897406,0.0019621849060058594,8096,False
1721582601.9009101,1721582601.904547,0.0036368370056152344,8096,False
1721582602.9105306,1721582602.9121926,0.0016620159149169922,8096,False
1721582603.9357917,1721582603.9410412,0.005249500274658203,8096,False
1721582604.948014,1721582604.9510639,0.0030498504638671875,8096,False
1721582605.9530754,1721582606.9359877,0.9829123020172119,8096,False
1721582607.9382868,1721582608.5804422,0.6421554088592529,8096,False
1721582609.582259,1721582609.7637455,0.1814866065979004,8096,False
1721582610.7659733,1721582610.9316177,0.16564440727233887,8096,False
1721582611.9341133,1721582612.2371314,0.30301809310913086,8096,False
1721582613.2395203,1721582613.4057896,0.16626930236816406,8096,False
1721582614.40774,1721582614.5733912,0.1656510829925537,8096,False
1721582615.5750659,1721582615.7561512,0.18108534812927246,8096,False
1721582616.7578378,1721582616.9188406,0.16100287437438965,8096,False
1721582617.9207225,1721582618.0871606,0.16643810272216797,8096,False
1721582619.0891469,1721582619.2638824,0.17473554611206055,8096,False
1721582620.2659144,1721582620.4315574,0.16564297676086426,8096,False
1721582621.4336674,1721582621.602209,0.16854166984558105,8096,False
1721582622.604533,1721582622.7763202,0.17178726196289062,8096,False
1721582623.7781115,1721582623.9405646,0.16245317459106445,8096,False
1721582624.942305,1721582625.1140175,0.17171239852905273,8096,False
1721582626.1162307,1721582626.2817729,0.1655421257019043,8096,False
1721582627.283369,1721582627.4374363,0.1540672779083252,8096,False
1721582628.4392738,1721582628.6040366,0.1647627353668213,8096,False
1721582629.605837,1721582629.784658,0.17882084846496582,8096,False
1721582630.7865732,1721582630.955108,0.1685347557067871,8096,False
1721582631.9569588,1721582632.1287072,0.17174839973449707,8096,False
1721582633.130942,1721582633.2940867,0.16314458847045898,8096,False
1721582634.2962651,1721582634.5112176,0.2149524688720703,8096,False
1721582635.512949,1721582635.6721451,0.159196138381958,8096,False
1721582636.67423,1721582636.8438475,0.1696174144744873,8096,False
1721582637.8461094,1721582638.0157413,0.1696319580078125,8096,False
1721582639.0178437,1721582639.199403,0.18155932426452637,8096,False
1721582640.2011058,1721582640.363759,0.16265320777893066,8096,False
1721582641.3655434,1721582641.5305066,0.1649632453918457,8096,False
1721582642.532567,1721582642.729308,0.19674086570739746,8096,False
1721582643.731166,1721582643.8989873,0.16782140731811523,8096,False
1721582644.9006965,1721582645.0740218,0.1733253002166748,8096,False
1721582646.075868,1721582646.232844,0.15697622299194336,8096,False
1721582647.2349875,1721582647.3882954,0.15330791473388672,8096,False
1721582648.3902054,1721582648.5719404,0.18173503875732422,8096,False
1721582649.5739295,1721582649.7398307,0.16590118408203125,8096,False
1721582650.7413344,1721582650.906278,0.16494345664978027,8096,False
