start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582770.348004,1721582770.3481328, ,0.00012874603271484375,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721582771.709429,1721582771.7189343,5,0.009505271911621094,2023,True,80.57.135.211:8096,80.57.135.211:8092,1,SEND_MODEL
1721582772.4233909,1721582772.4235096, ,0.00011873245239257812,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721582774.4991713,1721582774.499305, ,0.00013375282287597656,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721582776.6049585,1721582776.6050708, ,0.00011229515075683594,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721582780.9046729,1721582780.9048715, ,0.00019860267639160156,6076,False,80.57.135.211:8095,80.57.135.211:8096,4,SEND_MODEL
1721582780.7755554,1721582780.7758095, ,0.0002541542053222656,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721582781.726701,1721582781.7362018,5,0.009500741958618164,7480,True,80.57.135.211:8096,80.57.135.211:8093,5,SEND_MODEL
1721582782.8726707,1721582782.8728056, ,0.00013494491577148438,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721582784.9494612,1721582784.9495826, ,0.00012135505676269531,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721582787.0306225,1721582787.0308042, ,0.00018167495727539062,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721582789.1164696,1721582789.1166208, ,0.00015115737915039062,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721582806.7486954,1721582806.7579997,5,0.009304285049438477,7480,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721582811.7624612,1721582811.7718666,5,0.009405374526977539,7480,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721582816.7768507,1721582816.7862222,5,0.009371519088745117,7480,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721582817.138616,1721582817.1444209, ,0.005804777145385742,19386,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582820.0359125,1721582820.0454164, ,0.009503841400146484,19860,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721582820.855679,1721582820.861533, ,0.005853891372680664,17564,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721582821.6545632,1721582821.6606839, ,0.0061206817626953125,20246,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721582821.7910862,1721582821.8002481,5,0.009161949157714844,19392,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721582826.8050673,1721582826.814643,5,0.009575605392456055,20764,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721582831.819699,1721582831.829067,5,0.009367942810058594,20764,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721582832.1831274,1721582832.1908054, ,0.007678031921386719,21079,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582832.8657625,1721582832.8727925, ,0.007030010223388672,20628,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582836.6907887,1721582836.7013545, ,0.010565757751464844,20628,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721582836.8338497,1721582836.8434432,5,0.009593486785888672,20628,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721582841.848662,1721582841.8582,5,0.00953817367553711,21079,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721582846.863717,1721582846.8746288,5,0.010911703109741211,21079,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721582851.879943,1721582851.8905077,5,0.010564804077148438,21079,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582856.0838165,1721582856.0911832, ,0.007366657257080078,22956,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721582856.8961787,1721582856.9067683,5,0.010589599609375,22922,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721582862.954265,1721582862.9624274, ,0.008162260055541992,22029,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582866.9159796,1721582866.9249613,5,0.008981704711914062,22922,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721582875.1341488,1721582875.1420639, ,0.007915019989013672,22345,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721582876.9323838,1721582876.943096,5,0.010712146759033203,22888,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721582877.2278433,1721582877.2387269, ,0.010883569717407227,23352,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721582877.997281,1721582878.003302, ,0.006021022796630859,23420,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582881.9476178,1721582881.957167,5,0.009549140930175781,23318,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721582886.9625182,1721582886.9720345,5,0.009516239166259766,23284,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721582888.025637,1721582888.0334406, ,0.007803678512573242,24274,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582891.976735,1721582891.9862618,5,0.009526729583740234,24240,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582896.119524,1721582896.129162, ,0.009638071060180664,25225,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721582896.991443,1721582897.0010161,5,0.009573221206665039,25225,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
