start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590295.1747272,1721590295.1749027, ,0.00017547607421875,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721590298.8016896,1721590298.8018885, ,0.00019884109497070312,1935,False,80.57.135.211:8100,80.57.135.211:8093,1,SEND_MODEL
1721590299.320736,1721590299.320862, ,0.00012612342834472656,2209,False,80.57.135.211:8096,80.57.135.211:8093,1,SEND_MODEL
1721590299.60465,1721590299.6048622, ,0.00021219253540039062,2167,False,80.57.135.211:8099,80.57.135.211:8093,1,SEND_MODEL
1721590299.6580417,1721590299.6702282,5,0.012186527252197266,4102,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721590299.5690234,1721590299.5691998, ,0.00017642974853515625,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721590301.055248,1721590301.0553985, ,0.00015044212341308594,3923,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721590301.7796502,1721590301.7797813, ,0.00013113021850585938,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721590304.0147486,1721590304.014897, ,0.00014853477478027344,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721590304.6759565,1721590304.753873,5,0.07791662216186523,6100,True,80.57.135.211:8093,80.57.135.211:8096,4,SEND_MODEL
1721590306.070177,1721590306.0813076, ,0.011130571365356445,5647,False,80.57.135.211:8092,80.57.135.211:8093,4,SEND_MODEL
1721590306.15977,1721590306.1599586, ,0.00018858909606933594,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721590308.34341,1721590308.343588, ,0.0001780986785888672,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721590309.760261,1721590309.7722332,5,0.011972188949584961,7474,True,80.57.135.211:8093,80.57.135.211:8098,6,SEND_MODEL
1721590310.4542146,1721590310.4543386, ,0.0001239776611328125,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721590312.5837104,1721590312.5838363, ,0.000125885009765625,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721590314.7779276,1721590314.7865663,5,0.008638620376586914,10319,True,80.57.135.211:8093,80.57.135.211:8094,8,SEND_MODEL
1721590314.7245739,1721590314.724704, ,0.00013017654418945312,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721590319.7917361,1721590319.8000154,5,0.00827932357788086,11201,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721590324.6286852,1721590324.628814, ,0.00012874603271484375,2167,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721590324.8036375,1721590324.8139477,5,0.010310173034667969,11722,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721590326.1358867,1721590326.1385517, ,0.0026650428771972656,12284,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721590329.8187087,1721590329.8283541,5,0.009645462036132812,14335,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721590342.6853244,1721590342.6946256, ,0.009301185607910156,18628,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721590344.4158282,1721590344.426219, ,0.010390758514404297,16562,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
