start_time,end_time,elapsed_time,portnum,success
1721586508.0509667,1721586508.0537083,0.002741575241088867,8094,False
1721586509.078981,1721586509.080749,0.0017681121826171875,8094,False
1721586510.0824816,1721586510.0870519,0.0045702457427978516,8094,False
1721586511.1173043,1721586511.1376925,0.020388126373291016,8094,False
1721586512.1455147,1721586512.1470697,0.0015549659729003906,8094,False
1721586513.1638405,1721586513.169058,0.005217552185058594,8094,False
1721586514.1987557,1721586514.2007563,0.002000570297241211,8094,False
1721586515.2041671,1721586515.2159998,0.011832714080810547,8094,False
1721586516.218435,1721586516.220079,0.0016438961029052734,8094,False
1721586517.2297335,1721586517.2314358,0.0017023086547851562,8094,False
1721586518.2356827,1721586519.5770404,1.341357707977295,8094,False
1721586520.5875013,1721586521.079686,0.4921846389770508,8094,False
1721586522.0907185,1721586522.281255,0.1905364990234375,8094,False
1721586523.2835164,1721586523.4586792,0.17516279220581055,8094,False
1721586524.4607792,1721586524.6296287,0.16884946823120117,8094,False
1721586525.6313655,1721586525.8041406,0.1727750301361084,8094,False
1721586526.8065317,1721586526.969727,0.16319537162780762,8094,False
1721586527.9715924,1721586528.1376355,0.16604304313659668,8094,False
1721586529.1393502,1721586529.3098426,0.17049241065979004,8094,False
1721586530.3117988,1721586530.4801543,0.16835546493530273,8094,False
1721586531.4819112,1721586531.639682,0.15777087211608887,8094,False
1721586532.641956,1721586532.8402433,0.1982872486114502,8094,False
1721586533.842346,1721586534.0125787,0.17023277282714844,8094,False
1721586535.0145836,1721586535.185249,0.17066550254821777,8094,False
1721586536.1868908,1721586536.3751025,0.18821167945861816,8094,False
1721586537.3770974,1721586537.615845,0.23874759674072266,8094,False
1721586538.6176772,1721586538.7902157,0.17253851890563965,8094,False
1721586539.7921846,1721586539.9509401,0.15875554084777832,8094,False
1721586540.9525857,1721586541.119376,0.16679024696350098,8094,False
1721586542.1212134,1721586542.2883203,0.16710686683654785,8094,False
1721586543.2903724,1721586543.4618607,0.17148828506469727,8094,False
1721586544.4638715,1721586544.6238542,0.15998268127441406,8094,False
1721586545.6258094,1721586545.800081,0.1742715835571289,8094,False
1721586546.8025208,1721586546.963115,0.16059422492980957,8094,False
1721586547.9650824,1721586548.1318579,0.16677546501159668,8094,False
1721586549.1338363,1721586549.3081465,0.17431020736694336,8094,False
1721586550.3102095,1721586550.484298,0.1740884780883789,8094,False
1721586551.4861634,1721586551.6935067,0.20734333992004395,8094,False
1721586552.6953514,1721586552.85584,0.16048860549926758,8094,False
1721586553.85794,1721586554.024699,0.16675901412963867,8094,False
1721586555.0268428,1721586555.1915438,0.16470098495483398,8094,False
1721586556.1935868,1721586556.3834436,0.18985676765441895,8094,False
1721586557.3924735,1721586557.5550668,0.16259336471557617,8094,False
1721586558.5570111,1721586558.7132113,0.15620017051696777,8094,False
1721586559.7150943,1721586559.8720686,0.15697431564331055,8094,False
1721586560.8739092,1721586561.045193,0.17128372192382812,8094,False
1721586562.0470853,1721586562.208601,0.1615157127380371,8094,False
1721586563.210673,1721586563.377789,0.1671159267425537,8094,False
1721586564.3796709,1721586564.5457418,0.16607093811035156,8094,False
1721586565.5478108,1721586565.7070465,0.15923571586608887,8094,False
1721586566.7088876,1721586566.8743298,0.16544222831726074,8094,False
1721586567.876418,1721586568.0444229,0.16800475120544434,8094,False
1721586569.0464017,1721586569.2062342,0.15983247756958008,8094,False
1721586570.208242,1721586570.3675203,0.15927839279174805,8094,False
1721586571.3687124,1721586571.5617774,0.19306492805480957,8094,False
1721586572.5635674,1721586572.7315876,0.16802024841308594,8094,False
1721586573.7334797,1721586573.887013,0.1535332202911377,8094,False
1721586574.8888779,1721586575.0500033,0.16112542152404785,8094,False
1721586576.0519958,1721586576.2345197,0.1825239658355713,8094,False
1721586577.2364173,1721586577.4242992,0.1878819465637207,8094,False
1721586582.1925526,1721586582.361542,0.1689894199371338,8094,False
1721586583.3633695,1721586583.5215154,0.15814590454101562,8094,False
1721586584.5233085,1721586584.6918082,0.16849970817565918,8094,False
1721586585.693735,1721586585.8602428,0.16650795936584473,8094,False
1721586586.8621242,1721586587.0330875,0.17096328735351562,8094,False
1721586588.0349228,1721586588.193333,0.15841007232666016,8094,False
1721586589.1950896,1721586589.3653586,0.17026901245117188,8094,False
1721586590.36709,1721586590.5196247,0.15253472328186035,8094,False
1721586591.521376,1721586591.684137,0.16276121139526367,8094,False
1721586592.6861708,1721586592.868498,0.1823272705078125,8094,False
1721586593.8705332,1721586594.0508993,0.18036603927612305,8094,False
1721586595.052916,1721586595.2084994,0.15558338165283203,8094,False
1721586596.21036,1721586596.3711236,0.16076350212097168,8094,False
1721586597.3728333,1721586597.5258853,0.15305209159851074,8094,False
1721586598.527647,1721586598.6839814,0.15633440017700195,8094,False
1721586599.685588,1721586599.840026,0.15443801879882812,8094,False
1721586600.8416839,1721586600.997954,0.15627002716064453,8094,False
1721586601.9998608,1721586602.1671047,0.16724395751953125,8094,False
1721586603.169101,1721586603.3462908,0.17718982696533203,8094,False
1721586604.348665,1721586604.5221372,0.17347216606140137,8094,False
1721586605.523928,1721586605.6955504,0.17162251472473145,8094,False
1721586606.6973317,1721586606.886324,0.18899226188659668,8094,False
1721586607.88832,1721586608.0491118,0.16079187393188477,8094,False
1721586609.050934,1721586609.2154186,0.16448450088500977,8094,False
1721586610.2170281,1721586610.3804286,0.16340041160583496,8094,False
1721586611.3825738,1721586611.5735414,0.19096755981445312,8094,False
1721586612.575467,1721586612.7398505,0.1643834114074707,8094,False
1721586613.7416372,1721586613.8973124,0.15567517280578613,8094,False
1721586614.899239,1721586615.0586827,0.15944361686706543,8094,False
1721586616.0604692,1721586616.2145731,0.15410399436950684,8094,False
1721586617.2166917,1721586617.379975,0.1632833480834961,8094,False
1721586618.3827085,1721586618.5550735,0.1723649501800537,8094,False
1721586619.5570633,1721586619.721244,0.16418075561523438,8094,False
1721586620.7229507,1721586620.8752275,0.15227675437927246,8094,False
1721586621.8771665,1721586622.0514884,0.17432188987731934,8094,False
1721586623.0532684,1721586623.220093,0.1668245792388916,8094,False
1721586624.221721,1721586624.3829427,0.16122174263000488,8094,False
1721586625.3846009,1721586625.5450575,0.16045665740966797,8094,False
1721586626.5468469,1721586626.7082372,0.1613903045654297,8094,False
1721586627.710258,1721586627.8600268,0.14976882934570312,8094,False
1721586628.8619232,1721586629.024594,0.16267085075378418,8094,False
1721586630.0264108,1721586630.1797085,0.15329766273498535,8094,False
1721586631.1809125,1721586631.3617413,0.18082880973815918,8094,False
1721586632.363745,1721586632.5265617,0.16281676292419434,8094,False
1721586633.5288026,1721586633.7129955,0.18419289588928223,8094,False
1721586634.714877,1721586634.8743322,0.1594552993774414,8094,False
1721586635.8759239,1721586636.0358582,0.15993428230285645,8094,False
1721586637.0383296,1721586637.1990323,0.16070270538330078,8094,False
1721586638.2005577,1721586638.3631132,0.16255545616149902,8094,False
1721586639.365463,1721586639.533649,0.16818594932556152,8094,False
1721586640.5355806,1721586640.6971493,0.16156864166259766,8094,False
1721586641.699096,1721586641.8965235,0.19742751121520996,8094,False
1721586642.8987803,1721586643.0574155,0.15863513946533203,8094,False
1721586644.0593178,1721586644.2209585,0.16164064407348633,8094,False
1721586645.2227187,1721586645.389363,0.16664433479309082,8094,False
1721586646.391476,1721586646.5954247,0.2039487361907959,8094,False
1721586647.5972304,1721586647.7568913,0.15966081619262695,8094,True
