start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583325.4741218,1721583325.4742646, ,0.00014281272888183594,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721583327.2627072,1721583327.2721336,5,0.009426355361938477,1897,True,80.57.135.211:8096,80.57.135.211:8092,1,SEND_MODEL
1721583327.571734,1721583327.5718462, ,0.00011229515075683594,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721583329.6613615,1721583329.6614907, ,0.00012922286987304688,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721583331.7555938,1721583331.7572422, ,0.0016484260559082031,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721583335.9531388,1721583335.9532683, ,0.00012946128845214844,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721583338.0341685,1721583338.036278, ,0.002109527587890625,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721583340.1399899,1721583340.140136, ,0.0001461505889892578,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721583342.2282023,1721583342.2283404, ,0.0001380443572998047,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721583342.7764196,1721583342.7779822, ,0.0015625953674316406,8027,False,80.57.135.211:8093,80.57.135.211:8096,8,SEND_MODEL
1721583344.3201313,1721583344.3202484, ,0.00011706352233886719,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721583347.2823498,1721583347.2917974,5,0.009447574615478516,9241,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721583352.4416409,1721583352.4417846, ,0.0001437664031982422,2013,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721583355.5921705,1721583355.597213, ,0.005042552947998047,14308,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721583357.2993362,1721583357.4158163,5,0.11648011207580566,11564,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
