start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588376.2105448,1721588376.2106714, ,0.0001266002655029297,1936,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721588376.4741888,1721588376.4743247, ,0.00013589859008789062,1943,False,80.57.135.211:8101,80.57.135.211:8092,0,SEND_MODEL
1721588376.5386918,1721588376.5388026, ,0.00011086463928222656,1947,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721588376.683591,1721588376.6837265, ,0.00013566017150878906,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721588376.9805615,1721588376.9899466,5,0.009385108947753906,4457,True,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721588377.1629,1721588377.1643991, ,0.001499176025390625,1893,False,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721588377.4700124,1721588377.4701245, ,0.00011205673217773438,2059,False,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721588378.2386127,1721588378.238756, ,0.00014328956604003906,6393,False,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721588378.7777307,1721588378.7858741, ,0.008143424987792969,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721588379.4086292,1721588379.408752, ,0.0001227855682373047,2008,False,80.57.135.211:8097,80.57.135.211:8092,2,SEND_MODEL
1721588380.901815,1721588380.9019454, ,0.0001304149627685547,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721588381.99519,1721588382.0044298,5,0.009239912033081055,6189,True,80.57.135.211:8092,80.57.135.211:8095,3,SEND_MODEL
1721588382.9837968,1721588382.9839199, ,0.00012302398681640625,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721588385.0911317,1721588385.0912712, ,0.00013947486877441406,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721588386.5741699,1721588386.5759532, ,0.0017833709716796875,5475,False,80.57.135.211:8094,80.57.135.211:8092,5,SEND_MODEL
1721588387.0093625,1721588387.023552,5,0.014189481735229492,7925,True,80.57.135.211:8092,80.57.135.211:8093,5,SEND_MODEL
