start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587793.4107563,1721587793.4122524, ,0.0014960765838623047,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721587795.512512,1721587795.5127325, ,0.0002205371856689453,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721587797.6068053,1721587797.6069324, ,0.0001270771026611328,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721587798.3311527,1721587798.3415177,5,0.010365009307861328,2027,True,80.57.135.211:8095,80.57.135.211:8092,3,SEND_MODEL
1721587801.3360217,1721587801.3361502, ,0.0001285076141357422,6223,False,80.57.135.211:8092,80.57.135.211:8095,3,SEND_MODEL
1721587801.801005,1721587801.8011453, ,0.0001404285430908203,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721587803.354511,1721587803.3729012,5,0.018390178680419922,8489,True,80.57.135.211:8095,80.57.135.211:8093,4,SEND_MODEL
1721587803.8748927,1721587803.8750045, ,0.00011181831359863281,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721587805.9673893,1721587805.9675052, ,0.00011587142944335938,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721587807.3315163,1721587807.3331215, ,0.0016052722930908203,8802,False,80.57.135.211:8093,80.57.135.211:8095,6,SEND_MODEL
1721587808.0548747,1721587808.0550356, ,0.0001609325408935547,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721587808.3774233,1721587808.3874388,5,0.010015487670898438,12371,True,80.57.135.211:8095,80.57.135.211:8097,7,SEND_MODEL
1721587810.152259,1721587810.152404, ,0.00014495849609375,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721587811.1302118,1721587811.1303706, ,0.00015878677368164062,9821,False,80.57.135.211:8099,80.57.135.211:8095,8,SEND_MODEL
1721587812.2591794,1721587812.2593129, ,0.000133514404296875,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721587813.3926625,1721587813.401969,5,0.00930643081665039,13291,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587815.4438972,1721587815.4440205, ,0.0001232624053955078,13294,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587818.4070473,1721587818.4167626,5,0.00971531867980957,13739,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721587821.3901515,1721587821.3903182, ,0.0001666545867919922,13377,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587823.4217217,1721587823.431197,5,0.009475231170654297,14701,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721587839.7300434,1721587839.7378209, ,0.00777745246887207,18965,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587843.442463,1721587843.4523842,5,0.00992131233215332,18928,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587861.5216274,1721587861.530311, ,0.00868368148803711,20875,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721587863.4729607,1721587863.4831405,5,0.010179758071899414,20875,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721587867.4908617,1721587867.4982429, ,0.0073812007904052734,21737,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721587868.487937,1721587868.4948533,5,0.0069162845611572266,21669,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721587868.4988174,1721587868.506761, ,0.00794363021850586,20361,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721587873.5090857,1721587873.518579,5,0.009493350982666016,21669,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721587875.5599926,1721587875.5660634, ,0.006070852279663086,21669,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587875.8723366,1721587875.8786097, ,0.006273031234741211,19960,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721587876.5385346,1721587876.545847, ,0.007312297821044922,21703,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587878.5247762,1721587878.5346053,5,0.009829044342041016,21601,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587879.840895,1721587879.8481357, ,0.007240772247314453,21635,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587880.887048,1721587880.8942938, ,0.007245779037475586,19960,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721587881.5525894,1721587881.5589151, ,0.006325721740722656,21669,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587883.5504518,1721587883.5596833,5,0.0092315673828125,22007,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721587885.5866127,1721587885.5918617, ,0.0052490234375,22051,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587888.5644946,1721587888.5739443,5,0.00944972038269043,22007,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587893.5784395,1721587893.587147,5,0.008707523345947266,22007,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721587898.5922089,1721587898.6020863,5,0.009877443313598633,22007,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721587899.8898897,1721587899.896753, ,0.00686335563659668,22051,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587901.3190632,1721587901.328771, ,0.009707927703857422,23379,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721587903.6074557,1721587903.6170816,5,0.009625911712646484,22007,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721587908.622021,1721587908.631302,5,0.009281158447265625,22457,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721587913.6360276,1721587913.6455956,5,0.009567975997924805,22891,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721587918.6506786,1721587918.6602166,5,0.009537935256958008,23779,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721587924.9517448,1721587924.957351, ,0.005606174468994141,24775,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587926.4000092,1721587926.4100227, ,0.010013580322265625,23779,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721587926.664299,1721587926.6718845, ,0.0075855255126953125,24275,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721587928.6666882,1721587928.6759198,5,0.0092315673828125,24707,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721587933.681869,1721587933.6910713,5,0.009202241897583008,24707,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721587938.6959896,1721587938.7053657,5,0.009376049041748047,24673,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721587942.6874642,1721587942.6948638, ,0.007399559020996094,23739,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721587943.7103345,1721587943.7195973,5,0.009262800216674805,24673,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721587945.7639217,1721587945.7735822, ,0.009660482406616211,24707,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587948.7248073,1721587948.733755,5,0.00894784927368164,24639,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587950.011939,1721587950.0227742, ,0.01083517074584961,25123,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
