start_time,end_time,elapsed_time,portnum,success
1721587624.4894488,1721587624.492864,0.0034151077270507812,8095,False
1721587625.5136335,1721587625.5577602,0.04412674903869629,8095,False
1721587626.5741398,1721587626.5762749,0.002135038375854492,8095,False
1721587627.5780013,1721587627.586013,0.008011817932128906,8095,False
1721587628.5900357,1721587629.7631223,1.1730866432189941,8095,False
1721587630.7753677,1721587631.232584,0.4572162628173828,8095,False
1721587632.2348387,1721587632.651059,0.41622018814086914,8095,False
1721587633.6539516,1721587634.023633,0.36968135833740234,8095,False
1721587635.027706,1721587635.4371805,0.40947461128234863,8095,False
1721587636.443589,1721587636.6960561,0.25246715545654297,8095,False
1721587637.6988075,1721587637.9651065,0.2662990093231201,8095,False
1721587638.968971,1721587639.1396205,0.17064952850341797,8095,False
1721587640.1415448,1721587640.3206599,0.17911505699157715,8095,False
1721587641.3237069,1721587641.4807653,0.1570584774017334,8095,False
1721587642.483075,1721587642.6521645,0.16908955574035645,8095,False
1721587643.6539881,1721587643.8242419,0.17025375366210938,8095,False
1721587644.8273273,1721587644.9949157,0.167588472366333,8095,False
1721587645.9969392,1721587646.1679072,0.17096805572509766,8095,False
1721587647.1698697,1721587647.3341377,0.16426801681518555,8095,False
1721587648.3364453,1721587648.5113232,0.17487788200378418,8095,False
1721587649.5132332,1721587649.6818488,0.16861557960510254,8095,False
1721587650.6836615,1721587650.8459322,0.16227078437805176,8095,False
1721587651.8476965,1721587652.0274315,0.1797349452972412,8095,False
1721587653.029024,1721587653.2165225,0.1874985694885254,8095,False
1721587654.2184172,1721587654.3794298,0.1610126495361328,8095,False
1721587655.3812041,1721587655.5407717,0.15956759452819824,8095,False
1721587656.543089,1721587656.7050607,0.1619718074798584,8095,False
1721587657.7066944,1721587657.871633,0.16493868827819824,8095,False
1721587658.8734262,1721587659.065946,0.1925199031829834,8095,False
1721587660.06788,1721587660.252839,0.18495917320251465,8095,False
1721587661.2548304,1721587661.4265313,0.17170095443725586,8095,False
1721587662.428219,1721587662.5916798,0.16346073150634766,8095,False
1721587663.593546,1721587663.7621894,0.16864347457885742,8095,False
1721587664.7641265,1721587664.9252076,0.16108107566833496,8095,False
1721587665.9270852,1721587666.1016612,0.1745760440826416,8095,False
1721587667.1041079,1721587667.2714229,0.16731500625610352,8095,False
1721587668.2740698,1721587668.4349024,0.16083264350891113,8095,False
1721587669.4375496,1721587669.5991333,0.16158366203308105,8095,False
1721587670.6012187,1721587670.7650604,0.16384172439575195,8095,False
1721587671.766848,1721587671.9216945,0.1548464298248291,8095,False
1721587672.924226,1721587673.0910237,0.16679763793945312,8095,False
1721587674.093282,1721587674.2643564,0.17107439041137695,8095,False
1721587675.266173,1721587675.418909,0.15273618698120117,8095,False
1721587676.4206607,1721587676.581177,0.16051626205444336,8095,False
1721587677.5830622,1721587677.7567694,0.1737072467803955,8095,False
1721587678.7588203,1721587678.9254649,0.16664457321166992,8095,False
1721587679.9275646,1721587680.0922303,0.16466569900512695,8095,False
1721587681.0945103,1721587681.2524517,0.15794134140014648,8095,False
1721587682.254326,1721587682.4322126,0.1778864860534668,8095,False
1721587683.4344673,1721587683.629438,0.19497060775756836,8095,False
1721587684.631103,1721587684.7930708,0.16196775436401367,8095,False
1721587685.7947638,1721587685.9625916,0.16782784461975098,8095,False
1721587686.96434,1721587687.1198878,0.1555478572845459,8095,False
1721587688.121614,1721587688.2788327,0.15721869468688965,8095,False
1721587689.280738,1721587689.453487,0.17274880409240723,8095,False
1721587690.455502,1721587690.6209784,0.16547632217407227,8095,False
1721587691.6230812,1721587691.7898915,0.1668102741241455,8095,False
