start_time,end_time,elapsed_time,portnum,success
1721580962.0748982,1721580962.0877843,0.01288604736328125,8098,False
1721580963.0974286,1721580963.1015544,0.004125833511352539,8098,False
1721580964.1044278,1721580964.1063662,0.0019383430480957031,8098,False
1721580965.1130717,1721580965.117211,0.004139423370361328,8098,False
1721580966.1257951,1721580966.1392787,0.013483524322509766,8098,False
1721580967.2728279,1721580967.2790973,0.0062694549560546875,8098,False
1721580968.29683,1721580968.299665,0.0028350353240966797,8098,False
1721580969.3035278,1721580969.3163784,0.012850522994995117,8098,False
1721580970.3216596,1721580970.3235254,0.0018658638000488281,8098,False
1721580971.3280742,1721580972.811475,1.483400821685791,8098,False
1721580973.8145533,1721580974.3164473,0.5018939971923828,8098,False
1721580975.3259747,1721580975.8233857,0.49741101264953613,8098,False
1721580976.8323898,1721580976.993475,0.1610851287841797,8098,False
1721580977.995362,1721580978.1618607,0.16649866104125977,8098,False
1721580979.163707,1721580979.3921773,0.2284703254699707,8098,False
1721580980.3941836,1721580980.654063,0.25987935066223145,8098,False
1721580981.6558836,1721580981.8188186,0.1629350185394287,8098,False
1721580982.8206258,1721580982.996931,0.17630529403686523,8098,False
1721580983.999065,1721580984.1575565,0.1584916114807129,8098,False
1721580985.1603408,1721580985.3288279,0.1684870719909668,8098,False
1721580986.3314953,1721580986.502739,0.17124366760253906,8098,False
1721580987.5046346,1721580987.6644127,0.15977811813354492,8098,False
1721580988.6678658,1721580988.8279786,0.16011285781860352,8098,False
1721580989.830141,1721580989.9936304,0.16348934173583984,8098,False
1721580990.9949605,1721580991.2041523,0.20919179916381836,8098,False
1721580992.2058961,1721580992.4890332,0.28313708305358887,8098,False
1721580993.4908407,1721580993.6766315,0.1857907772064209,8098,False
1721580994.679531,1721580994.899336,0.21980500221252441,8098,False
1721580995.9012039,1721580996.0676942,0.1664903163909912,8098,False
1721580997.069451,1721580997.2458494,0.17639827728271484,8098,False
1721580998.247704,1721580998.478645,0.2309410572052002,8098,False
1721580999.4804974,1721580999.6519363,0.17143893241882324,8098,False
1721581000.6538458,1721581000.8486347,0.19478893280029297,8098,False
1721581001.850489,1721581002.0960236,0.24553465843200684,8098,False
1721581003.0977883,1721581003.2610247,0.16323637962341309,8098,False
1721581004.2628322,1721581004.4255452,0.16271305084228516,8098,False
1721581005.4280078,1721581005.5975344,0.1695265769958496,8098,False
1721581006.5993075,1721581006.764309,0.16500139236450195,8098,False
1721581007.7668247,1721581007.9911745,0.2243497371673584,8098,False
1721581008.9933195,1721581009.1588857,0.16556620597839355,8098,False
1721581010.1604862,1721581010.3327842,0.17229795455932617,8098,False
1721581011.334613,1721581011.5601387,0.2255256175994873,8098,False
1721581012.5619993,1721581012.7197578,0.15775847434997559,8098,False
1721581013.7215111,1721581013.8867204,0.16520929336547852,8098,False
1721581014.888468,1721581015.056038,0.16756987571716309,8098,False
1721581016.0579746,1721581016.2611127,0.20313811302185059,8098,False
1721581017.263148,1721581017.4627504,0.19960236549377441,8098,False
1721581018.4646297,1721581018.633061,0.16843128204345703,8098,False
1721581019.6352696,1721581019.8078554,0.17258572578430176,8098,False
1721581020.8098567,1721581020.9681485,0.15829181671142578,8098,False
1721581021.969976,1721581022.175084,0.2051081657409668,8098,False
1721581023.1775122,1721581023.352913,0.1754007339477539,8098,False
1721581024.3547251,1721581024.5819345,0.22720932960510254,8098,False
1721581025.583643,1721581025.754162,0.17051911354064941,8098,False
1721581026.7563758,1721581026.9128318,0.15645599365234375,8098,False
1721581027.9148664,1721581028.1063318,0.1914653778076172,8098,False
1721581029.1081896,1721581029.3253214,0.2171318531036377,8098,False
1721581030.32725,1721581030.5303316,0.20308160781860352,8098,False
1721581031.5321722,1721581031.7027965,0.1706242561340332,8098,False
1721581032.7047372,1721581032.9545703,0.2498331069946289,8098,False
1721581037.332336,1721581037.852127,0.5197911262512207,8098,False
1721581038.85402,1721581039.067789,0.21376895904541016,8098,False
1721581040.069995,1721581040.2344303,0.16443538665771484,8098,False
1721581041.236121,1721581041.411568,0.1754469871520996,8098,False
1721581042.413522,1721581042.570513,0.15699100494384766,8098,False
1721581043.572361,1721581043.7727365,0.20037555694580078,8098,False
1721581044.7742875,1721581044.9546854,0.18039798736572266,8098,False
1721581045.9574816,1721581046.1490855,0.1916038990020752,8098,False
1721581047.1514244,1721581047.348049,0.1966245174407959,8098,False
1721581048.3500137,1721581048.540673,0.1906592845916748,8098,False
1721581049.54243,1721581049.703232,0.16080212593078613,8098,False
1721581050.7051914,1721581050.878944,0.1737525463104248,8098,False
1721581051.8808491,1721581052.0524352,0.1715860366821289,8098,False
1721581053.0547142,1721581053.2461529,0.1914386749267578,8098,False
1721581054.2479312,1721581054.4064515,0.15852022171020508,8098,False
1721581055.4080608,1721581055.59125,0.18318915367126465,8098,False
1721581056.5930114,1721581056.7809267,0.18791532516479492,8098,False
1721581057.7827947,1721581057.9542003,0.17140555381774902,8098,False
1721581058.9561005,1721581059.1294568,0.173356294631958,8098,False
1721581060.1313596,1721581060.331585,0.2002253532409668,8098,False
1721581061.336281,1721581061.498166,0.16188502311706543,8098,False
1721581062.500013,1721581062.6660926,0.16607952117919922,8098,False
1721581063.6681337,1721581063.8531458,0.1850121021270752,8098,False
1721581064.8546405,1721581065.0173626,0.16272211074829102,8098,False
1721581066.018907,1721581066.208505,0.18959784507751465,8098,False
1721581067.2103012,1721581067.4058769,0.19557571411132812,8098,False
1721581068.407516,1721581068.565655,0.15813899040222168,8098,False
1721581069.567477,1721581069.7290752,0.16159820556640625,8098,False
1721581070.731035,1721581070.8929713,0.16193628311157227,8098,False
1721581071.8950257,1721581072.0538576,0.15883183479309082,8098,False
1721581073.0556672,1721581073.2515113,0.19584417343139648,8098,False
1721581074.2538323,1721581074.4113503,0.1575179100036621,8098,False
1721581075.4132037,1721581075.6113274,0.19812369346618652,8098,False
1721581076.613042,1721581076.7941544,0.18111228942871094,8098,False
1721581077.795938,1721581077.965695,0.16975688934326172,8098,False
1721581078.9673839,1721581079.1330242,0.16564035415649414,8098,False
1721581080.1346755,1721581080.343852,0.20917654037475586,8098,False
1721581081.3452632,1721581081.5175617,0.17229843139648438,8098,False
1721581082.5192702,1721581082.7885127,0.269242525100708,8098,False
1721581083.79022,1721581083.9894948,0.19927477836608887,8098,False
1721581084.9911625,1721581085.1811256,0.18996310234069824,8098,False
1721581086.1829479,1721581086.4321961,0.24924826622009277,8098,False
1721581087.434044,1721581087.5959668,0.16192293167114258,8098,False
1721581088.5977454,1721581088.771863,0.1741175651550293,8098,False
1721581089.773625,1721581089.942603,0.16897821426391602,8098,False
1721581090.9445505,1721581091.1565995,0.21204900741577148,8098,False
1721581092.1584556,1721581092.3571527,0.19869709014892578,8098,False
1721581093.3592675,1721581093.5247133,0.16544580459594727,8098,False
1721581094.5265098,1721581094.6872888,0.16077899932861328,8098,False
1721581095.689367,1721581095.8730006,0.18363356590270996,8098,False
1721581096.875922,1721581097.0293307,0.15340876579284668,8098,False
1721581098.0310524,1721581098.2035875,0.17253518104553223,8098,False
1721581099.2054193,1721581099.3828156,0.17739629745483398,8098,False
1721581100.3848717,1721581100.56504,0.18016839027404785,8098,True
