start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581122.2240312,1721581122.224178, ,0.0001468658447265625,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721581124.3269835,1721581124.32712, ,0.0001366138458251953,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721581125.6122763,1721581125.6218076,5,0.009531259536743164,1987,True,80.57.135.211:8098,80.57.135.211:8092,2,SEND_MODEL
1721581126.427986,1721581126.4281247, ,0.00013875961303710938,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721581128.5843055,1721581128.5844378, ,0.0001323223114013672,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721581130.7424133,1721581130.7425525, ,0.0001392364501953125,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721581132.9221663,1721581132.9223194, ,0.00015306472778320312,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721581137.3633037,1721581137.363438, ,0.0001342296600341797,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721581139.2503812,1721581139.2505496, ,0.00016832351684570312,10651,False,80.57.135.211:8099,80.57.135.211:8098,7,SEND_MODEL
1721581139.7171407,1721581139.7172892, ,0.00014853477478027344,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721581140.6306922,1721581140.6401012,5,0.009408950805664062,12868,True,80.57.135.211:8098,80.57.135.211:8100,8,SEND_MODEL
1721581141.8467064,1721581141.8470473, ,0.0003409385681152344,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721581165.6523561,1721581165.660394,5,0.008037805557250977,12868,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721581166.941154,1721581166.9490614, ,0.007907390594482422,19329,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581170.66556,1721581170.674428,5,0.008867979049682617,19779,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721581172.329204,1721581172.4027495, ,0.07354545593261719,19365,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581173.8454623,1721581173.8535295, ,0.008067131042480469,19252,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581175.678459,1721581175.687881,5,0.009422063827514648,20282,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721581178.0405989,1721581178.0526223, ,0.012023448944091797,19751,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
