start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721660525.2754774,1721660525.2935174,5,0.018039941787719727,1999,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660526.2144067,1721660526.2145252, ,0.00011849403381347656,4265,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660530.2995617,1721660530.3176043,5,0.018042564392089844,4719,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660531.233285,1721660531.2334187, ,0.00013375282287597656,4753,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660535.3232462,1721660535.3403943,5,0.01714801788330078,4685,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660536.2538826,1721660536.2540019, ,0.00011920928955078125,4719,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660540.345905,1721660540.3649204,5,0.01901531219482422,4685,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660541.2782366,1721660541.2783656, ,0.0001289844512939453,4719,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660545.3706884,1721660545.3896732,5,0.01898479461669922,4685,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660546.3007376,1721660546.3008728, ,0.00013518333435058594,4719,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660550.3948944,1721660550.4214835,5,0.026589155197143555,4685,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660551.3230166,1721660551.3231661, ,0.0001494884490966797,5207,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660555.426749,1721660555.444161,5,0.01741194725036621,5655,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660556.343043,1721660556.343217, ,0.00017380714416503906,5689,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660560.4501839,1721660560.4682217,5,0.018037796020507812,5621,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660561.3641784,1721660561.36566, ,0.0014815330505371094,5655,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660565.4737551,1721660565.4946935,5,0.020938396453857422,5621,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660566.3948216,1721660566.3949842, ,0.00016260147094726562,5655,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660570.5006955,1721660570.5215633,5,0.02086782455444336,5621,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660571.4131706,1721660571.4133217, ,0.00015115737915039062,5655,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660575.5273592,1721660575.5421443,5,0.014785051345825195,5621,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660576.4397285,1721660576.4437616, ,0.004033088684082031,5655,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660580.5476754,1721660580.5581067,5,0.010431289672851562,5621,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660581.4602597,1721660581.4604166, ,0.00015687942504882812,6087,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660585.5641322,1721660585.585141,5,0.021008729934692383,6563,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660586.4891849,1721660586.4906156, ,0.0014307498931884766,6597,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660590.590351,1721660590.6021202,5,0.01176905632019043,6529,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660591.508291,1721660591.508438, ,0.00014710426330566406,6563,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660595.6076458,1721660595.6247854,5,0.017139673233032227,6529,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660596.5279105,1721660596.5292351, ,0.0013246536254882812,6563,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660600.630551,1721660600.645089,5,0.014537811279296875,6529,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660601.5500474,1721660601.5502453, ,0.00019788742065429688,6563,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660605.6509807,1721660605.6674764,5,0.016495704650878906,6529,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660606.572786,1721660606.572945, ,0.0001590251922607422,6563,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660610.6728587,1721660610.6945786,5,0.021719932556152344,6529,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660611.595354,1721660611.59548, ,0.000125885009765625,6963,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660615.7010171,1721660615.7201807,5,0.01916360855102539,7445,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660616.6222968,1721660616.6238995, ,0.0016026496887207031,7479,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660620.7247164,1721660620.7354083,5,0.01069188117980957,7411,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660621.6430018,1721660621.6431599, ,0.00015807151794433594,7445,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660625.741254,1721660625.7520306,5,0.010776519775390625,7411,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660626.6587744,1721660626.6589522, ,0.00017786026000976562,7445,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660630.7583103,1721660630.7736108,5,0.015300512313842773,7411,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660631.6796737,1721660631.679845, ,0.00017142295837402344,7445,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660635.778676,1721660635.7924595,5,0.013783454895019531,7411,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660636.701712,1721660636.7019079, ,0.00019598007202148438,7445,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660640.7983048,1721660640.8093338,5,0.01102900505065918,7411,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660641.7226133,1721660641.7244406, ,0.001827239990234375,7887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660645.814305,1721660645.8332942,5,0.018989086151123047,8337,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660646.7443614,1721660646.7444992, ,0.00013780593872070312,8371,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660650.8385482,1721660650.8599787,5,0.021430492401123047,8303,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660651.76247,1721660651.763721, ,0.0012509822845458984,8337,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660655.8655925,1721660655.882446,5,0.01685357093811035,8303,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660656.7856154,1721660656.7857819, ,0.00016641616821289062,8337,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660660.887654,1721660660.9043105,5,0.01665639877319336,8303,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660661.8052723,1721660661.805428, ,0.0001556873321533203,8337,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660665.9099855,1721660665.9350226,5,0.025037050247192383,8303,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660666.824646,1721660666.8267229, ,0.002076864242553711,8337,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660670.9406717,1721660670.9588509,5,0.01817917823791504,8303,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660671.8475645,1721660671.8488057, ,0.0012412071228027344,8717,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660675.963947,1721660675.9814484,5,0.017501354217529297,8717,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660676.8695736,1721660676.8697653, ,0.00019168853759765625,8717,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660680.9864042,1721660681.0031736,5,0.0167694091796875,8683,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660681.891008,1721660681.892893, ,0.0018851757049560547,8717,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660686.008739,1721660686.0252464,5,0.016507387161254883,8683,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660686.9062319,1721660686.907889, ,0.0016570091247558594,8717,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660691.0304198,1721660691.0514843,5,0.02106451988220215,8683,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660691.9275746,1721660691.9287457, ,0.001171112060546875,8717,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660696.057051,1721660696.0755367,5,0.01848578453063965,8683,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660696.9477448,1721660696.9490724, ,0.0013275146484375,8717,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660701.0813012,1721660701.098188,5,0.01688671112060547,8683,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660701.9678934,1721660701.9694393, ,0.0015459060668945312,9121,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660706.1029453,1721660706.1166344,5,0.013689041137695312,9677,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660706.9906301,1721660706.9923406, ,0.0017104148864746094,9711,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660711.1212184,1721660711.1361828,5,0.01496434211730957,9643,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
