start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588934.5359278,1721588934.5360553, ,0.00012755393981933594,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721588935.3625257,1721588935.3718252,5,0.009299516677856445,2064,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721588936.629352,1721588936.6295338, ,0.00018167495727539062,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721588938.7221086,1721588938.7222943, ,0.0001857280731201172,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721588940.8107858,1721588940.8109055, ,0.00011968612670898438,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721588942.8902225,1721588942.8926098, ,0.0023872852325439453,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721588944.9813893,1721588944.9815345, ,0.00014519691467285156,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721588949.1625323,1721588949.164896, ,0.0023636817932128906,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721588951.264631,1721588951.2647629, ,0.00013184547424316406,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721588951.655597,1721588951.6557093, ,0.00011229515075683594,9594,False,80.57.135.211:8097,80.57.135.211:8098,8,SEND_MODEL
1721588953.3647938,1721588953.3649127, ,0.00011897087097167969,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721588955.3817058,1721588955.3902874,5,0.00858163833618164,10002,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721588961.8794696,1721588961.8896062, ,0.010136604309082031,16283,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721588965.396936,1721588965.4070218,5,0.010085821151733398,16675,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721588966.8212001,1721588966.821391, ,0.00019097328186035156,13839,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721588970.4117365,1721588970.4208283,5,0.009091854095458984,17139,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721588974.8686333,1721588974.876907, ,0.008273839950561523,18487,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721588975.425148,1721588975.435064,5,0.009916067123413086,18385,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721588976.6902425,1721588976.6972291, ,0.0069866180419921875,17526,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721588980.4404404,1721588980.4504519,5,0.010011434555053711,18317,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721588987.7330372,1721588987.7422829, ,0.009245634078979492,18774,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721588989.132429,1721588989.1382277, ,0.005798816680908203,18740,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721588990.4580123,1721588990.4674218,5,0.009409427642822266,18706,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721588992.7563384,1721588992.7634223, ,0.007083892822265625,19330,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721588995.472619,1721588995.4820123,5,0.00939321517944336,18672,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721589000.4871864,1721589000.4950426,5,0.007856130599975586,19262,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721589006.9868724,1721589006.994454, ,0.007581472396850586,19724,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721589010.5015142,1721589010.5117795,5,0.010265350341796875,20314,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589014.2101266,1721589014.217727, ,0.007600307464599609,20788,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721589015.5170743,1721589015.5264406,5,0.009366273880004883,20720,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721589035.007335,1721589035.0150497, ,0.007714748382568359,21200,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589035.5373163,1721589035.5466638,5,0.00934743881225586,21688,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721589050.0246322,1721589050.034325, ,0.009692668914794922,22658,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589050.555821,1721589050.564982,5,0.009160995483398438,22590,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589054.3024883,1721589054.3100767, ,0.007588386535644531,23024,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721589055.5700667,1721589055.578889,5,0.008822202682495117,23481,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721589080.5913377,1721589080.6028461,5,0.011508464813232422,23481,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721589085.6163907,1721589085.6242235,5,0.007832765579223633,23481,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721589085.8731709,1721589085.8827567, ,0.009585857391357422,24813,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721589086.9887125,1721589086.9957936, ,0.007081031799316406,25327,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721589090.6291766,1721589090.6390498,5,0.009873151779174805,24819,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721589095.6425767,1721589095.652363,5,0.009786367416381836,25327,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721589108.1146872,1721589108.120283, ,0.005595684051513672,26211,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721589109.0328999,1721589109.0404313, ,0.007531404495239258,26211,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721589110.6616433,1721589110.6713774,5,0.009734153747558594,26211,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589115.2006252,1721589115.2111337, ,0.010508537292480469,25729,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589115.6775467,1721589115.68764,5,0.010093212127685547,26143,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
