start_time,end_time,elapsed_time,portnum,success
1721588760.542456,1721588760.547888,0.00543212890625,8098,False
1721588761.5537615,1721588761.5597804,0.006018877029418945,8098,False
1721588762.5650136,1721588762.5726926,0.007678985595703125,8098,False
1721588763.6027956,1721588763.6062841,0.0034885406494140625,8098,False
1721588764.6187253,1721588764.620452,0.0017266273498535156,8098,False
1721588765.6262908,1721588765.629017,0.002726316452026367,8098,False
1721588766.632709,1721588766.6346645,0.0019555091857910156,8098,False
1721588767.6362977,1721588767.6398814,0.003583669662475586,8098,False
1721588768.6423662,1721588768.6448188,0.0024526119232177734,8098,False
1721588769.6527877,1721588771.460061,1.8072733879089355,8098,False
1721588772.462577,1721588773.1184855,0.6559083461761475,8098,False
1721588774.1241956,1721588774.3494976,0.22530198097229004,8098,False
1721588775.3517797,1721588775.5242822,0.1725025177001953,8098,False
1721588776.5264554,1721588776.687247,0.16079163551330566,8098,False
1721588777.689231,1721588777.8518076,0.16257667541503906,8098,False
1721588778.8536737,1721588779.0086048,0.15493106842041016,8098,False
1721588780.0109112,1721588780.173304,0.16239285469055176,8098,False
1721588781.1751032,1721588781.342366,0.16726279258728027,8098,False
1721588782.3443384,1721588782.5034912,0.15915274620056152,8098,False
1721588783.5053635,1721588783.668455,0.16309142112731934,8098,False
1721588784.670094,1721588784.839424,0.16932988166809082,8098,False
1721588785.8409824,1721588785.9983706,0.15738821029663086,8098,False
1721588787.0002496,1721588787.1836126,0.1833629608154297,8098,False
1721588788.185663,1721588788.379804,0.19414091110229492,8098,False
1721588789.3818805,1721588789.5526345,0.17075395584106445,8098,False
1721588790.5545757,1721588790.7207317,0.16615605354309082,8098,False
1721588791.722138,1721588791.8860903,0.16395235061645508,8098,False
1721588792.8881838,1721588793.055777,0.16759324073791504,8098,False
1721588794.0578198,1721588794.2168305,0.159010648727417,8098,False
1721588795.2186315,1721588795.3803067,0.16167521476745605,8098,False
1721588796.3821266,1721588796.5475671,0.16544055938720703,8098,False
1721588797.5497293,1721588797.7064934,0.15676403045654297,8098,False
1721588798.7082956,1721588798.8788967,0.17060112953186035,8098,False
1721588799.8806832,1721588800.049094,0.1684107780456543,8098,False
1721588801.0515115,1721588801.2139597,0.16244816780090332,8098,False
1721588802.2161338,1721588802.3948853,0.17875146865844727,8098,False
1721588803.3974066,1721588803.564258,0.16685152053833008,8098,False
1721588804.5667791,1721588804.728721,0.1619417667388916,8098,False
1721588805.7306824,1721588805.9015508,0.1708683967590332,8098,False
1721588806.9037964,1721588807.061426,0.15762948989868164,8098,False
1721588808.0632563,1721588808.2227275,0.1594712734222412,8098,False
1721588809.224579,1721588809.3851862,0.16060709953308105,8098,False
1721588810.3875954,1721588810.540256,0.15266060829162598,8098,False
1721588811.5421925,1721588811.7082975,0.16610503196716309,8098,False
1721588812.7101648,1721588812.8708112,0.1606464385986328,8098,False
1721588813.8729885,1721588814.0609996,0.18801116943359375,8098,False
1721588815.063038,1721588815.2294436,0.16640543937683105,8098,False
1721588816.2313988,1721588816.397125,0.1657261848449707,8098,False
1721588817.398862,1721588817.5599885,0.16112661361694336,8098,False
1721588818.562239,1721588818.7197478,0.15750885009765625,8098,False
1721588819.7215703,1721588819.876744,0.15517377853393555,8098,False
1721588820.8774817,1721588821.0385635,0.16108179092407227,8098,False
1721588822.0406048,1721588822.2108715,0.17026662826538086,8098,False
1721588823.2128735,1721588823.4061399,0.1932663917541504,8098,False
1721588824.4079628,1721588824.5698326,0.16186976432800293,8098,False
1721588825.5714927,1721588825.7252247,0.1537320613861084,8098,False
1721588826.7268107,1721588826.8887138,0.16190314292907715,8098,False
1721588827.8904889,1721588828.059739,0.1692502498626709,8098,False
1721588829.061837,1721588829.2265122,0.16467523574829102,8098,False
1721588830.2288203,1721588830.4096446,0.18082427978515625,8098,False
1721588835.1389806,1721588835.4501607,0.31118011474609375,8098,False
1721588836.4522517,1721588836.6376607,0.1854090690612793,8098,False
1721588837.639343,1721588837.8131692,0.1738262176513672,8098,False
1721588838.8150973,1721588838.9692044,0.15410709381103516,8098,False
1721588839.971307,1721588840.125911,0.1546039581298828,8098,False
1721588841.1278882,1721588841.3000135,0.17212533950805664,8098,False
1721588842.3017972,1721588842.4602618,0.15846467018127441,8098,False
1721588843.462129,1721588843.6413577,0.1792285442352295,8098,False
1721588844.643064,1721588844.8042018,0.16113781929016113,8098,False
1721588845.805834,1721588845.9614947,0.15566062927246094,8098,False
1721588846.9638991,1721588847.135178,0.1712789535522461,8098,False
1721588848.1373796,1721588848.296136,0.15875625610351562,8098,False
1721588849.2979896,1721588849.457939,0.15994930267333984,8098,False
1721588850.4599767,1721588850.629963,0.16998624801635742,8098,False
1721588851.6317573,1721588851.7962453,0.1644880771636963,8098,False
1721588852.7980123,1721588853.0027268,0.20471453666687012,8098,False
1721588854.0043874,1721588854.1656811,0.16129374504089355,8098,False
1721588855.1678288,1721588855.3222277,0.15439891815185547,8098,False
1721588856.324016,1721588856.4784114,0.15439534187316895,8098,False
1721588857.4804487,1721588857.7327108,0.2522621154785156,8098,False
1721588858.7345972,1721588858.9067504,0.17215323448181152,8098,False
1721588859.908444,1721588860.062146,0.1537020206451416,8098,False
1721588861.0641387,1721588861.2332807,0.1691420078277588,8098,False
1721588862.235707,1721588862.3934612,0.15775418281555176,8098,False
1721588863.39529,1721588863.5620875,0.16679763793945312,8098,False
1721588864.5641565,1721588864.7165043,0.15234780311584473,8098,False
1721588865.7185812,1721588865.8894293,0.17084813117980957,8098,False
1721588866.891311,1721588867.0670059,0.17569494247436523,8098,False
1721588868.0686846,1721588868.2427137,0.17402911186218262,8098,False
1721588869.2444296,1721588869.4037213,0.15929174423217773,8098,False
1721588870.4058125,1721588870.5634322,0.15761971473693848,8098,False
1721588871.5653307,1721588871.7347612,0.16943049430847168,8098,False
1721588872.7364383,1721588872.8966513,0.16021299362182617,8098,False
1721588873.8984234,1721588874.0673048,0.16888141632080078,8098,False
1721588875.069192,1721588875.2408152,0.17162322998046875,8098,False
1721588876.242993,1721588876.419337,0.1763439178466797,8098,False
1721588877.4212797,1721588877.5744371,0.15315747261047363,8098,False
1721588878.5761771,1721588878.7458105,0.1696333885192871,8098,False
