start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588934.4982133,1721588934.49834, ,0.0001266002655029297,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721588936.5971818,1721588936.5973186, ,0.00013685226440429688,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721588936.8024466,1721588936.8119073,5,0.009460687637329102,2072,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721588939.0647197,1721588939.0648768, ,0.0001571178436279297,1953,False,80.57.135.211:8099,80.57.135.211:8094,2,SEND_MODEL
1721588940.7872736,1721588940.78739, ,0.0001163482666015625,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721588941.815756,1721588941.827597,5,0.0118408203125,4343,True,80.57.135.211:8094,80.57.135.211:8092,3,SEND_MODEL
1721588942.8669875,1721588942.8671, ,0.0001125335693359375,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721588944.9579868,1721588944.9581473, ,0.00016045570373535156,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721588947.0402725,1721588947.0403967, ,0.00012421607971191406,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721588947.6171832,1721588947.6173284, ,0.00014519691467285156,8367,False,80.57.135.211:8095,80.57.135.211:8094,6,SEND_MODEL
1721588949.1299493,1721588949.1300957, ,0.00014638900756835938,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721588951.226524,1721588951.2266657, ,0.00014162063598632812,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721588951.7786238,1721588951.7787743, ,0.00015044212341308594,9353,False,80.57.135.211:8092,80.57.135.211:8094,8,SEND_MODEL
1721588951.8345683,1721588951.8443663,5,0.009798049926757812,10724,True,80.57.135.211:8094,80.57.135.211:8092,8,SEND_MODEL
1721588953.3322723,1721588953.3324103, ,0.0001380443572998047,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721588956.8500404,1721588956.8597395,5,0.009699106216430664,13990,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588961.670373,1721588961.670519, ,0.0001461505889892578,10128,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721588961.8656108,1721588961.87566,5,0.010049104690551758,16240,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721588962.6573992,1721588962.6575603, ,0.00016117095947265625,14247,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721588963.7352738,1721588963.7380846, ,0.0028107166290283203,12377,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588966.880792,1721588966.8903806,5,0.00958871841430664,17550,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721588971.894757,1721588971.9044855,5,0.009728431701660156,17492,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721588983.7816305,1721588983.7888818, ,0.007251262664794922,17891,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588986.9136837,1721588986.9216473,5,0.00796365737915039,17888,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588989.9107969,1721588989.9195096, ,0.0087127685546875,18740,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721588991.9276378,1721588991.9371042,5,0.009466409683227539,18740,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721588995.676995,1721588995.6843035, ,0.007308483123779297,18774,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721588996.9417653,1721588996.9518418,5,0.010076522827148438,18672,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589000.947178,1721589000.9558628, ,0.008684873580932617,19792,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589001.956413,1721589001.9661348,5,0.009721755981445312,19758,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589006.9349,1721589006.9429235, ,0.008023500442504883,19758,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589006.9728167,1721589006.981768,5,0.008951187133789062,19690,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721589015.530002,1721589015.5407226, ,0.010720491409301758,20754,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721589016.9630857,1721589016.9722493, ,0.009163618087768555,20788,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589016.98847,1721589016.9968839,5,0.00841379165649414,20754,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
