start_time,end_time,elapsed_time,portnum,success
1721577629.1770928,1721577629.189742,0.012649297714233398,8092,False
1721577630.1948433,1721577630.20839,0.01354670524597168,8092,False
1721577631.225573,1721577631.2300124,0.004439353942871094,8092,False
1721577632.2419813,1721577632.2475152,0.005533933639526367,8092,False
1721577633.2584352,1721577633.2659712,0.0075359344482421875,8092,False
1721577634.2780392,1721577634.2869146,0.008875370025634766,8092,False
1721577635.2893758,1721577635.2930179,0.0036420822143554688,8092,False
1721577636.2963161,1721577636.2981791,0.0018630027770996094,8092,False
1721577637.3009784,1721577638.3672724,1.0662939548492432,8092,False
1721577639.3766418,1721577639.8475282,0.4708864688873291,8092,False
1721577640.8497603,1721577641.3931866,0.5434262752532959,8092,False
1721577642.4143124,1721577642.8716981,0.457385778427124,8092,False
1721577643.8807142,1721577644.0920846,0.21137046813964844,8092,False
1721577645.0941832,1721577645.3372917,0.24310851097106934,8092,False
1721577646.3533943,1721577646.5238597,0.17046546936035156,8092,False
1721577647.5258543,1721577647.695023,0.16916871070861816,8092,False
1721577648.697243,1721577648.8657265,0.16848349571228027,8092,False
1721577649.8676324,1721577650.0274045,0.15977215766906738,8092,False
1721577651.029169,1721577651.194211,0.16504192352294922,8092,False
1721577652.1961453,1721577652.357773,0.16162776947021484,8092,False
1721577653.3596523,1721577653.5203552,0.16070294380187988,8092,False
1721577654.5219493,1721577654.6961632,0.17421388626098633,8092,False
1721577655.6979547,1721577655.8635402,0.16558551788330078,8092,False
1721577656.865327,1721577657.0297954,0.16446852684020996,8092,False
1721577658.0316114,1721577658.1972594,0.1656479835510254,8092,False
1721577659.198909,1721577659.3836093,0.18470025062561035,8092,False
1721577660.385553,1721577660.5470567,0.16150379180908203,8092,False
1721577661.5486321,1721577661.7363856,0.18775343894958496,8092,False
1721577662.738226,1721577662.9101388,0.17191290855407715,8092,False
1721577663.9120994,1721577664.0773895,0.16529011726379395,8092,False
1721577665.0791812,1721577665.2499259,0.1707446575164795,8092,False
1721577666.251862,1721577666.4221985,0.17033648490905762,8092,False
1721577667.423949,1721577667.5945911,0.17064213752746582,8092,False
1721577668.5967839,1721577668.7540565,0.1572725772857666,8092,False
1721577669.755883,1721577669.9195142,0.16363120079040527,8092,False
1721577670.9216886,1721577671.0871162,0.16542768478393555,8092,False
1721577672.0894043,1721577672.2615144,0.17211008071899414,8092,False
1721577673.2635455,1721577673.4415565,0.1780109405517578,8092,False
1721577674.4432516,1721577674.6104834,0.16723179817199707,8092,False
1721577675.6125543,1721577675.7669961,0.15444183349609375,8092,False
1721577676.7694461,1721577676.9379163,0.16847014427185059,8092,False
1721577677.9396684,1721577678.1092188,0.16955041885375977,8092,False
1721577679.1114054,1721577679.3140545,0.20264911651611328,8092,False
1721577680.315914,1721577680.4904451,0.1745312213897705,8092,False
1721577681.4922829,1721577681.6609511,0.16866827011108398,8092,False
1721577682.6628852,1721577682.8306127,0.16772747039794922,8092,False
1721577683.8330033,1721577683.9909403,0.15793704986572266,8092,False
1721577684.9928331,1721577685.1768072,0.183974027633667,8092,False
1721577686.1784542,1721577686.3582995,0.17984533309936523,8092,False
1721577687.3604093,1721577687.526599,0.16618967056274414,8092,False
1721577688.5285017,1721577688.6877158,0.15921401977539062,8092,False
1721577689.690011,1721577689.8540678,0.16405677795410156,8092,False
1721577690.856357,1721577691.0124643,0.15610718727111816,8092,False
1721577692.01439,1721577692.173119,0.15872907638549805,8092,False
1721577693.1756835,1721577693.3438675,0.1681840419769287,8092,False
1721577694.346122,1721577694.5225682,0.17644619941711426,8092,False
1721577695.524419,1721577695.6838055,0.15938639640808105,8092,False
1721577696.685696,1721577696.8484683,0.16277241706848145,8092,False
1721577697.8514917,1721577698.018016,0.16652441024780273,8092,False
1721577699.0197616,1721577699.1908708,0.17110919952392578,8092,False
1721577702.3572853,1721577702.5347633,0.17747807502746582,8092,False
1721577703.5379272,1721577703.7292216,0.19129443168640137,8092,False
1721577704.7312324,1721577704.8949142,0.1636817455291748,8092,False
1721577705.8967555,1721577706.057708,0.16095256805419922,8092,False
1721577707.0594995,1721577707.237396,0.17789649963378906,8092,False
1721577708.2393842,1721577708.392139,0.1527547836303711,8092,False
1721577709.3937507,1721577709.5554128,0.16166210174560547,8092,False
1721577710.5573418,1721577710.7204921,0.16315031051635742,8092,False
1721577711.722612,1721577711.8851035,0.1624915599822998,8092,False
1721577712.886783,1721577713.0486104,0.16182756423950195,8092,False
1721577714.0506308,1721577714.2181501,0.16751933097839355,8092,False
1721577715.2201416,1721577715.392939,0.17279744148254395,8092,False
1721577716.395061,1721577716.5492234,0.15416240692138672,8092,False
1721577717.5510626,1721577717.71778,0.166717529296875,8092,False
1721577718.7194853,1721577718.8773184,0.15783309936523438,8092,False
1721577719.8791583,1721577720.0388925,0.15973424911499023,8092,False
1721577721.0404725,1721577721.2056255,0.16515302658081055,8092,False
1721577722.2076359,1721577722.3860245,0.1783885955810547,8092,False
1721577723.3878117,1721577723.5491877,0.1613759994506836,8092,False
1721577724.5512373,1721577724.713842,0.16260457038879395,8092,False
1721577725.7155306,1721577725.8940241,0.17849349975585938,8092,False
1721577726.8962827,1721577727.0575516,0.161268949508667,8092,False
1721577728.059418,1721577728.2172623,0.15784430503845215,8092,False
1721577729.219144,1721577729.3846755,0.16553139686584473,8092,False
1721577730.386649,1721577730.558768,0.172119140625,8092,False
1721577731.5605938,1721577731.721372,0.16077804565429688,8092,False
