start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577806.2628856,1721577806.2630236, ,0.0001380443572998047,1887,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721577806.4507744,1721577806.4508939, ,0.00011944770812988281,1935,False,80.57.135.211:8101,80.57.135.211:8092,0,SEND_MODEL
1721577807.9027405,1721577807.9029388, ,0.0001983642578125,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721577808.9174147,1721577808.917526, ,0.00011134147644042969,2063,False,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721577809.9944875,1721577809.9946086, ,0.00012111663818359375,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721577810.5369651,1721577810.537106, ,0.00014090538024902344,2126,False,80.57.135.211:8095,80.57.135.211:8092,2,SEND_MODEL
1721577810.5845714,1721577810.5847044, ,0.00013303756713867188,2065,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721577812.2009811,1721577812.21052,5,0.009538888931274414,5918,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721577812.066877,1721577812.0670137, ,0.00013685226440429688,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721577814.1580353,1721577814.158157, ,0.00012183189392089844,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721577815.598066,1721577815.5982373, ,0.00017118453979492188,6111,False,80.57.135.211:8094,80.57.135.211:8092,4,SEND_MODEL
1721577816.2530358,1721577816.253165, ,0.00012922286987304688,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721577817.2166443,1721577817.2264645,5,0.009820222854614258,7332,True,80.57.135.211:8092,80.57.135.211:8094,5,SEND_MODEL
1721577818.3313093,1721577818.3314214, ,0.00011205673217773438,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721577820.41509,1721577820.4152102, ,0.0001201629638671875,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721577822.2310908,1721577822.2409327,5,0.0098419189453125,8809,True,80.57.135.211:8092,80.57.135.211:8096,7,SEND_MODEL
1721577822.4906135,1721577822.490782, ,0.0001685619354248047,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721577824.5928893,1721577824.5930007, ,0.00011134147644042969,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721577825.6275723,1721577825.6277084, ,0.0001361370086669922,11859,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721577827.2456105,1721577827.2562327,5,0.010622262954711914,9701,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577828.9378443,1721577828.937978, ,0.00013375282287597656,12880,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721577832.2616951,1721577832.2714481,5,0.009752988815307617,11952,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721577837.2761772,1721577837.2856386,5,0.009461402893066406,13272,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721577838.9671574,1721577838.9759424, ,0.008785009384155273,17052,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721577842.2908902,1721577842.3026273,5,0.01173710823059082,14791,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721577847.317815,1721577847.3272595,5,0.009444475173950195,17024,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721577855.8445086,1721577855.8541377, ,0.009629011154174805,18438,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721577856.5516272,1721577856.5588753, ,0.0072481632232666016,17882,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721577857.3454943,1721577857.354736,5,0.009241819381713867,18336,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
