start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584457.3899417,1721584457.3901207, ,0.00017905235290527344,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721584459.485211,1721584459.485337, ,0.00012612342834472656,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721584461.3894343,1721584461.4017644,5,0.012330055236816406,2039,True,80.57.135.211:8095,80.57.135.211:8092,2,SEND_MODEL
1721584461.571748,1721584461.5734286, ,0.001680612564086914,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721584465.7862794,1721584465.7863953, ,0.00011587142944335938,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721584467.860789,1721584467.8609238, ,0.0001347064971923828,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721584469.0160704,1721584469.01629, ,0.00021958351135253906,7484,False,80.57.135.211:8092,80.57.135.211:8095,5,SEND_MODEL
1721584469.946534,1721584469.9467342, ,0.0002002716064453125,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721584471.408753,1721584471.4381135,5,0.029360532760620117,8820,True,80.57.135.211:8095,80.57.135.211:8097,6,SEND_MODEL
1721584472.1394153,1721584472.1409984, ,0.001583099365234375,6744,False,80.57.135.211:8097,80.57.135.211:8095,6,SEND_MODEL
1721584472.038847,1721584472.0389447, ,9.775161743164062e-05,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721584474.150056,1721584474.15028, ,0.00022411346435546875,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721584476.0932014,1721584476.0933719, ,0.0001704692840576172,6754,False,80.57.135.211:8099,80.57.135.211:8095,8,SEND_MODEL
1721584476.237196,1721584476.2373257, ,0.00012969970703125,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721584476.4427965,1721584476.45325,5,0.010453462600708008,12729,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584481.3623166,1721584481.3650157, ,0.002699136734008789,13115,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721584481.4580483,1721584481.4676733,5,0.009624958038330078,12667,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584486.472249,1721584486.4819386,5,0.009689569473266602,13489,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584492.5249684,1721584492.5267503, ,0.0017819404602050781,13268,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721584496.4889762,1721584496.498701,5,0.009724855422973633,16089,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721584507.5436945,1721584507.5501654, ,0.006470918655395508,16438,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721584511.507303,1721584511.5221882,5,0.014885187149047852,17300,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584515.0812926,1721584515.0893605, ,0.008067846298217773,17232,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721584516.5278623,1721584516.538003,5,0.010140657424926758,17636,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584520.0947971,1721584520.1028416, ,0.00804448127746582,18092,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721584521.5433767,1721584521.5552208,5,0.011844158172607422,18530,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721584521.7125552,1721584521.7187686, ,0.00621342658996582,17648,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721584524.1178205,1721584524.1253417, ,0.007521152496337891,18577,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721584526.5608106,1721584526.569921,5,0.009110450744628906,18530,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721584531.2162685,1721584531.2277665, ,0.011497974395751953,19997,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721584531.5740654,1721584531.583734,5,0.009668588638305664,19493,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721584531.7428908,1721584531.7505264, ,0.007635593414306641,18133,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721584533.9506328,1721584533.9582036, ,0.007570743560791016,19133,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721584536.5888214,1721584536.597988,5,0.009166479110717773,20414,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721584538.963992,1721584538.9701624, ,0.0061702728271484375,20681,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721584541.6026938,1721584541.612082,5,0.009388208389282227,20380,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721584546.6177711,1721584546.626281,5,0.00850987434387207,20346,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721584551.6317773,1721584551.6489918,5,0.017214536666870117,20989,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721584561.2545035,1721584561.262465, ,0.007961511611938477,21455,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721584561.6558425,1721584561.6657975,5,0.00995492935180664,21421,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584563.9964626,1721584564.0047476, ,0.008285045623779297,21955,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721584566.6708977,1721584566.6808958,5,0.009998083114624023,21887,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721584591.6934052,1721584591.7231135,5,0.029708385467529297,21887,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721584596.728272,1721584596.737088,5,0.008816003799438477,21887,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721584599.108661,1721584599.1146297, ,0.005968809127807617,22261,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721584600.3326225,1721584600.3423717, ,0.009749174118041992,22775,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721584601.7431295,1721584601.752233,5,0.009103536605834961,22261,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721584606.336239,1721584606.346135, ,0.009895801544189453,23786,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721584606.75855,1721584606.7682922,5,0.009742259979248047,23186,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584607.4189243,1721584607.4294453, ,0.01052093505859375,23752,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721584611.7734547,1721584611.7828898,5,0.009435176849365234,24197,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721584614.2578664,1721584614.2639546, ,0.0060882568359375,23284,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721584616.7882645,1721584616.798653,5,0.010388374328613281,24129,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721584616.9724517,1721584616.9802852, ,0.007833480834960938,25178,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721584619.2737377,1721584619.2816632, ,0.00792551040649414,24205,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721584621.802853,1721584621.8123643,5,0.009511232376098633,24129,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721584622.4504583,1721584622.4559479, ,0.0054895877838134766,25151,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721584626.431873,1721584626.4413195, ,0.009446382522583008,25541,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721584626.6132987,1721584626.623235, ,0.009936332702636719,25471,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721584626.8171139,1721584626.8271992,5,0.010085344314575195,25555,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721584627.4674459,1721584627.4746706, ,0.0072247982025146484,25117,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721584631.832237,1721584631.8498833,5,0.017646312713623047,25521,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721584636.855123,1721584636.86491,5,0.009786844253540039,25991,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721584641.8707151,1721584641.881806,5,0.011090755462646484,26415,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721584646.8872724,1721584646.8972225,5,0.00995016098022461,26347,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721584649.2627501,1721584649.2707987, ,0.008048534393310547,25106,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721584651.9032025,1721584651.9134495,5,0.010246992111206055,26347,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721584654.376703,1721584654.3842764, ,0.007573366165161133,26847,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
