start_time,end_time,elapsed_time,portnum,success
1721584313.586599,1721584313.5915987,0.004999637603759766,8095,False
1721584314.6322966,1721584314.6344075,0.0021109580993652344,8095,False
1721584315.636191,1721584315.6448588,0.008667945861816406,8095,False
1721584316.6576939,1721584316.6597161,0.002022266387939453,8095,False
1721584317.663635,1721584317.686311,0.02267599105834961,8095,False
1721584318.6976638,1721584318.7077117,0.01004791259765625,8095,False
1721584319.712071,1721584319.714033,0.001961946487426758,8095,False
1721584320.71715,1721584320.7199197,0.0027697086334228516,8095,False
1721584321.7324882,1721584323.1688807,1.4363925457000732,8095,False
1721584324.1728773,1721584324.7328062,0.5599288940429688,8095,False
1721584325.735195,1721584326.0083044,0.27310943603515625,8095,False
1721584327.0281143,1721584327.2225776,0.19446325302124023,8095,False
1721584328.2254627,1721584328.3900566,0.16459393501281738,8095,False
1721584329.3926852,1721584329.5530927,0.16040754318237305,8095,False
1721584330.5553024,1721584330.7297518,0.17444944381713867,8095,False
1721584331.731303,1721584331.8878818,0.15657877922058105,8095,False
1721584332.8896103,1721584333.0609813,0.1713709831237793,8095,False
1721584334.0631075,1721584334.2203887,0.15728116035461426,8095,False
1721584335.2223597,1721584335.3926647,0.1703050136566162,8095,False
1721584336.394419,1721584336.5604296,0.16601061820983887,8095,False
1721584337.5621712,1721584337.7327435,0.17057228088378906,8095,False
1721584338.734824,1721584338.9069831,0.17215919494628906,8095,False
1721584339.9089513,1721584340.06671,0.1577587127685547,8095,False
1721584341.0689242,1721584341.2427208,0.1737966537475586,8095,False
1721584342.2446487,1721584342.4075563,0.16290760040283203,8095,False
1721584343.4092996,1721584343.6567652,0.2474656105041504,8095,False
1721584344.6584163,1721584344.8341517,0.1757354736328125,8095,False
1721584345.8360763,1721584345.9959033,0.15982699394226074,8095,False
1721584346.9977632,1721584347.1628568,0.16509366035461426,8095,False
1721584348.1648443,1721584348.3685703,0.20372605323791504,8095,False
1721584349.3705707,1721584349.5365417,0.165971040725708,8095,False
1721584350.5386233,1721584350.7052984,0.16667509078979492,8095,False
1721584351.7065346,1721584351.865109,0.15857434272766113,8095,False
1721584352.8672633,1721584353.0790825,0.21181917190551758,8095,False
1721584354.081649,1721584354.243495,0.16184592247009277,8095,False
1721584355.2458122,1721584355.4208262,0.17501401901245117,8095,False
1721584356.4228508,1721584356.580482,0.15763115882873535,8095,False
1721584357.5841525,1721584357.7446554,0.16050291061401367,8095,False
1721584358.746603,1721584358.912143,0.16553997993469238,8095,False
1721584359.913837,1721584360.0775368,0.16369986534118652,8095,False
1721584361.0791628,1721584361.2411942,0.1620314121246338,8095,False
1721584362.242943,1721584362.3980114,0.15506839752197266,8095,False
1721584363.3996503,1721584363.5615287,0.16187834739685059,8095,False
1721584364.5632186,1721584364.740887,0.17766833305358887,8095,False
1721584365.7425375,1721584365.9079013,0.16536378860473633,8095,False
1721584366.9098217,1721584367.0757246,0.16590285301208496,8095,False
1721584368.0775328,1721584368.243228,0.1656951904296875,8095,False
1721584369.245103,1721584369.4011376,0.1560347080230713,8095,False
1721584370.4028687,1721584370.5650315,0.16216278076171875,8095,False
1721584371.5666795,1721584371.725597,0.15891742706298828,8095,False
1721584372.7273407,1721584372.9132516,0.18591094017028809,8095,False
1721584373.915328,1721584374.0725584,0.15723037719726562,8095,False
1721584375.0743182,1721584375.233508,0.15918993949890137,8095,False
1721584376.2360122,1721584376.406911,0.1708986759185791,8095,False
1721584377.4102867,1721584377.57961,0.16932344436645508,8095,False
1721584378.5818026,1721584378.7522354,0.17043280601501465,8095,False
1721584379.755643,1721584379.9156506,0.16000771522521973,8095,False
1721584380.9172363,1721584381.0820503,0.16481399536132812,8095,False
1721584382.0843594,1721584382.2487316,0.16437220573425293,8095,False
1721584383.2509487,1721584383.5039804,0.25303173065185547,8095,False
1721584387.5292172,1721584387.8394957,0.31027841567993164,8095,False
1721584388.8413014,1721584389.022091,0.18078947067260742,8095,False
1721584390.0268383,1721584390.1875036,0.16066527366638184,8095,False
1721584391.189311,1721584391.3639178,0.1746068000793457,8095,False
1721584392.3664443,1721584392.5452678,0.17882347106933594,8095,False
1721584393.5473294,1721584393.7056594,0.15832996368408203,8095,False
1721584394.7079284,1721584394.86868,0.1607515811920166,8095,False
1721584395.8706698,1721584396.0420597,0.17138981819152832,8095,False
1721584397.0439339,1721584397.210503,0.16656923294067383,8095,False
1721584398.2122862,1721584398.4077249,0.19543862342834473,8095,False
1721584399.4097033,1721584399.6193056,0.20960235595703125,8095,False
1721584400.6218328,1721584400.786997,0.16516423225402832,8095,False
1721584401.789099,1721584401.9726393,0.18354034423828125,8095,False
1721584402.974716,1721584403.14102,0.1663041114807129,8095,False
