start_time,end_time,elapsed_time,portnum,success
1721576066.9672387,1721576066.9851232,0.017884492874145508,8097,False
1721576067.9945636,1721576068.0072541,0.012690544128417969,8097,False
1721576069.0316792,1721576069.033439,0.0017597675323486328,8097,False
1721576070.0359795,1721576070.0500052,0.014025688171386719,8097,False
1721576071.0634325,1721576071.0652173,0.0017848014831542969,8097,False
1721576072.0739079,1721576072.0965908,0.022682905197143555,8097,False
1721576073.0991125,1721576074.6606042,1.5614917278289795,8097,False
1721576075.6674533,1721576076.2533941,0.5859408378601074,8097,False
1721576077.2597957,1721576077.6404145,0.3806188106536865,8097,False
1721576078.6460931,1721576078.9690673,0.32297420501708984,8097,False
1721576079.9740584,1721576080.3241801,0.35012173652648926,8097,False
1721576081.3302786,1721576081.5872703,0.2569916248321533,8097,False
1721576082.5901043,1721576082.7577572,0.16765284538269043,8097,False
1721576083.7598937,1721576083.9411595,0.18126583099365234,8097,False
1721576084.9428828,1721576085.1012456,0.15836286544799805,8097,False
1721576086.1029577,1721576086.274695,0.1717371940612793,8097,False
1721576087.2764652,1721576087.430714,0.15424871444702148,8097,False
1721576088.4323993,1721576088.5966196,0.16422033309936523,8097,False
1721576089.5985308,1721576089.7588959,0.16036510467529297,8097,False
1721576090.7610924,1721576090.9327378,0.1716454029083252,8097,False
1721576091.9346867,1721576092.1065352,0.17184853553771973,8097,False
1721576093.1088104,1721576093.272002,0.163191556930542,8097,False
1721576094.2738252,1721576094.4832425,0.20941734313964844,8097,False
1721576095.4849749,1721576095.6480591,0.1630842685699463,8097,False
1721576096.6503086,1721576096.8252606,0.17495203018188477,8097,False
1721576097.8272126,1721576098.0141456,0.18693304061889648,8097,False
1721576099.015816,1721576099.189866,0.17405009269714355,8097,False
1721576100.191583,1721576100.3563774,0.1647944450378418,8097,False
1721576101.3580024,1721576101.5232854,0.1652829647064209,8097,False
1721576102.5251083,1721576102.6915672,0.1664588451385498,8097,False
1721576103.6935728,1721576103.8813496,0.18777680397033691,8097,False
1721576104.883118,1721576105.0495636,0.16644573211669922,8097,False
1721576106.05204,1721576106.2296042,0.17756414413452148,8097,False
1721576107.2318034,1721576107.4271863,0.19538283348083496,8097,False
1721576108.4289165,1721576108.596138,0.1672215461730957,8097,False
1721576109.5983987,1721576109.770115,0.17171621322631836,8097,False
1721576110.7718654,1721576110.9379525,0.16608715057373047,8097,False
1721576111.939918,1721576112.115561,0.1756429672241211,8097,False
1721576113.117338,1721576113.278522,0.16118407249450684,8097,False
1721576114.2810774,1721576114.4385126,0.15743517875671387,8097,False
1721576115.4405208,1721576115.6033626,0.162841796875,8097,False
1721576116.605236,1721576116.7707274,0.16549134254455566,8097,False
1721576117.7726204,1721576117.9331343,0.16051387786865234,8097,False
1721576118.9360526,1721576119.0939548,0.15790224075317383,8097,False
1721576120.0960147,1721576120.254851,0.15883636474609375,8097,False
1721576121.2567558,1721576121.4177516,0.1609957218170166,8097,False
