start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721576213.0794718,1721576213.0796478, ,0.00017595291137695312,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721576215.1718152,1721576215.1719751, ,0.00015997886657714844,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721576216.877847,1721576216.8873847,5,0.009537696838378906,2140,True,80.57.135.211:8097,80.57.135.211:8092,2,SEND_MODEL
1721576217.2480605,1721576217.2482028, ,0.0001423358917236328,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721576219.3258998,1721576219.3260407, ,0.00014090538024902344,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721576221.400334,1721576221.4004664, ,0.00013256072998046875,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721576225.3669515,1721576225.3670828, ,0.00013136863708496094,6402,False,80.57.135.211:8093,80.57.135.211:8097,5,SEND_MODEL
1721576225.5731187,1721576225.5748153, ,0.0016965866088867188,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721576226.551711,1721576226.5531173, ,0.0014061927795410156,7622,False,80.57.135.211:8094,80.57.135.211:8097,6,SEND_MODEL
1721576226.893262,1721576226.9066544,5,0.013392448425292969,8741,True,80.57.135.211:8097,80.57.135.211:8098,6,SEND_MODEL
1721576227.0758178,1721576227.0759778, ,0.00015997886657714844,6759,False,80.57.135.211:8092,80.57.135.211:8097,6,SEND_MODEL
1721576227.6506133,1721576227.6524432, ,0.0018298625946044922,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721576228.3351345,1721576228.3352585, ,0.0001239776611328125,7510,False,80.57.135.211:8096,80.57.135.211:8097,7,SEND_MODEL
1721576229.7572572,1721576229.7573807, ,0.00012350082397460938,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721576231.912545,1721576231.9190784,5,0.006533384323120117,10851,True,80.57.135.211:8097,80.57.135.211:8099,8,SEND_MODEL
1721576231.8658478,1721576231.8659792, ,0.00013136863708496094,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721576235.4006963,1721576235.4008577, ,0.0001614093780517578,11537,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721576236.9247472,1721576236.9345796,5,0.009832382202148438,13408,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721576237.1040723,1721576237.1042151, ,0.00014281272888183594,13442,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721576241.940693,1721576241.9497147,5,0.009021759033203125,13782,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721576246.9541564,1721576246.96466,5,0.010503530502319336,15482,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721576251.9687943,1721576251.9778967,5,0.009102344512939453,15482,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721576257.1244407,1721576257.134848, ,0.010407447814941406,17558,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721576261.9846978,1721576261.9942467,5,0.00954890251159668,17941,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721576266.4479232,1721576266.4555812, ,0.0076580047607421875,18966,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721576266.9994192,1721576267.0120873,5,0.012668132781982422,19627,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
