start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581122.2463667,1721581122.2487075, ,0.0023407936096191406,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721581124.3499837,1721581124.3501282, ,0.00014448165893554688,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721581126.5453513,1721581126.557318,5,0.011966705322265625,2009,True,80.57.135.211:8101,80.57.135.211:8093,2,SEND_MODEL
1721581126.4542003,1721581126.4543433, ,0.0001430511474609375,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721581128.6332564,1721581128.6333807, ,0.00012421607971191406,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721581130.8317099,1721581130.8402872, ,0.008577346801757812,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721581132.9576879,1721581132.9596672, ,0.001979351043701172,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721581135.1168559,1721581135.1169908, ,0.00013494491577148438,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721581137.4131448,1721581137.4132597, ,0.00011491775512695312,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721581139.7565408,1721581139.7635505, ,0.007009744644165039,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721581151.5963206,1721581151.6732512,5,0.07693052291870117,2009,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581156.6788301,1721581156.688761,5,0.009930849075317383,2009,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721581161.694579,1721581161.7082524,5,0.013673543930053711,2009,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721581166.71373,1721581166.7268796,5,0.013149499893188477,2009,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721581171.7319882,1721581171.7417178,5,0.009729623794555664,2009,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721581173.4343867,1721581173.442224, ,0.007837295532226562,20271,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581176.7477343,1721581176.7590337,5,0.011299371719360352,20699,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721581183.5894406,1721581183.5975852, ,0.008144617080688477,19739,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721581186.7664669,1721581186.8178878,5,0.05142092704772949,21186,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581188.0729263,1721581188.0805638, ,0.007637500762939453,22154,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721581189.3535926,1721581189.3622909, ,0.008698225021362305,21656,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721581191.8330588,1721581191.8449483,5,0.011889457702636719,22052,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721581193.519861,1721581193.5276604, ,0.007799386978149414,21174,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581196.8505142,1721581196.8603506,5,0.009836435317993164,23993,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721581198.1093595,1721581198.1185782, ,0.009218692779541016,23033,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721581200.7604685,1721581200.767004, ,0.006535530090332031,23888,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721581201.874427,1721581201.8837833,5,0.009356260299682617,23956,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581206.8981662,1721581206.9081626,5,0.009996414184570312,23854,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581211.9219904,1721581211.9334323,5,0.011441946029663086,23820,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721581217.6477203,1721581217.6553218, ,0.007601499557495117,24344,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721581221.9598722,1721581221.9701364,5,0.010264158248901367,24310,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721581223.318583,1721581223.3279831, ,0.009400129318237305,23922,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721581226.9848707,1721581226.9952683,5,0.010397672653198242,24310,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721581227.6707928,1721581227.681535, ,0.0107421875,24310,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721581228.6897254,1721581228.6981041, ,0.008378744125366211,23854,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581232.0086803,1721581232.0180779,5,0.009397506713867188,24276,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721581237.0236862,1721581237.0336523,5,0.009966135025024414,24276,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581237.547966,1721581237.6885295, ,0.1405634880065918,24971,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
