start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721660874.3614714,1721660874.3793972,5,0.017925739288330078,2007,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660883.643876,1721660883.6440287, ,0.000152587890625,2498,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660884.3878565,1721660884.4044178,5,0.016561269760131836,4820,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660888.6597507,1721660888.6599, ,0.00014925003051757812,4904,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660889.4098082,1721660889.4227953,5,0.012987136840820312,4836,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660893.6844635,1721660893.6845937, ,0.00013017654418945312,4870,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660894.4281178,1721660894.4441655,5,0.01604771614074707,4836,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660898.7068818,1721660898.7070117, ,0.00012993812561035156,4870,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660899.4498012,1721660899.4653711,5,0.015569925308227539,4836,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660903.7293155,1721660903.7294416, ,0.00012612342834472656,4870,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660904.47014,1721660904.4816837,5,0.011543750762939453,4836,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660908.747815,1721660908.747973, ,0.00015807151794433594,4870,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660909.4875767,1721660909.4976397,5,0.010062932968139648,5280,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660913.7682886,1721660913.7700522, ,0.0017635822296142578,5788,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660914.5037355,1721660914.5167165,5,0.012980937957763672,5754,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660918.7898312,1721660918.7899868, ,0.0001556873321533203,5754,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660919.522059,1721660919.5333447,5,0.011285781860351562,5720,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660923.8166463,1721660923.816791, ,0.00014472007751464844,5754,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
