start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721567482.5335915,1721567482.5337622, ,0.00017070770263671875,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721567485.757734,1721567485.7578762, ,0.00014209747314453125,2056,False,80.57.135.211:8100,80.57.135.211:8093,1,SEND_MODEL
1721567485.7709212,1721567485.7798328,5,0.008911609649658203,4001,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721567486.0546944,1721567486.054853, ,0.00015854835510253906,1883,False,80.57.135.211:8095,80.57.135.211:8093,1,SEND_MODEL
1721567486.7187366,1721567486.720366, ,0.0016293525695800781,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721567488.8192594,1721567488.819418, ,0.00015854835510253906,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721567490.7844331,1721567490.793955,5,0.009521961212158203,5673,True,80.57.135.211:8093,80.57.135.211:8095,3,SEND_MODEL
1721567490.9025385,1721567490.9026787, ,0.00014019012451171875,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721567491.0680783,1721567491.0683124, ,0.00023412704467773438,5757,False,80.57.135.211:8095,80.57.135.211:8093,4,SEND_MODEL
1721567492.2383578,1721567492.2385206, ,0.0001628398895263672,6396,False,80.57.135.211:8092,80.57.135.211:8093,4,SEND_MODEL
1721567493.0088556,1721567493.0090158, ,0.00016021728515625,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721567495.1198545,1721567495.1199858, ,0.00013136863708496094,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721567495.7980433,1721567495.8072593,5,0.009216070175170898,5689,True,80.57.135.211:8093,80.57.135.211:8098,6,SEND_MODEL
1721567497.1974916,1721567497.1976519, ,0.00016021728515625,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721567499.3072338,1721567499.307353, ,0.00011920928955078125,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721567500.812418,1721567500.821706,5,0.00928807258605957,10448,True,80.57.135.211:8093,80.57.135.211:8098,8,SEND_MODEL
1721567501.4040437,1721567501.404162, ,0.000118255615234375,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721567507.282727,1721567507.2842426, ,0.0015156269073486328,11480,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721567510.8281722,1721567510.8379872,5,0.009814977645874023,13103,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567511.9178972,1721567511.9180121, ,0.00011491775512695312,2003,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567515.842798,1721567515.8522375,5,0.009439468383789062,15078,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721567518.7757063,1721567518.7812061, ,0.005499839782714844,16350,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567520.8566244,1721567520.8661146,5,0.009490251541137695,18328,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721567526.9617002,1721567526.9690137, ,0.00731348991394043,20465,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567530.8728302,1721567530.8821437,5,0.009313583374023438,21585,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567531.9762607,1721567531.983966, ,0.0077054500579833984,20428,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567535.8865256,1721567535.8957477,5,0.009222030639648438,21347,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721567543.8232446,1721567543.8323462, ,0.009101629257202148,21311,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567545.902237,1721567545.912949,5,0.010712146759033203,22181,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567546.1756234,1721567546.1838934, ,0.008270025253295898,21415,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721567547.4049435,1721567547.4151587, ,0.010215282440185547,20069,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721567550.9171832,1721567550.9264054,5,0.009222269058227539,22181,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721567551.8075206,1721567551.818286, ,0.010765314102172852,22392,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721567555.930536,1721567555.9399092,5,0.009373188018798828,22181,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721567560.9218888,1721567560.9302156, ,0.00832676887512207,21789,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721567560.9447677,1721567560.953719,5,0.008951187133789062,23192,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721567565.9584637,1721567565.9677007,5,0.009237051010131836,23158,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567567.0645156,1721567567.074364, ,0.009848356246948242,23576,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567570.97318,1721567570.9824505,5,0.009270429611206055,23508,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721567572.0857375,1721567572.0945277, ,0.008790254592895508,23508,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721567575.9872355,1721567575.996875,5,0.009639501571655273,23474,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567593.782018,1721567593.788035, ,0.006016969680786133,23508,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721567596.0080738,1721567596.017841,5,0.009767293930053711,23474,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567596.3157792,1721567596.3251483, ,0.009369134902954102,24370,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721567601.0226476,1721567601.0321846,5,0.009536981582641602,24840,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567602.1214418,1721567602.1287625, ,0.0073206424713134766,23508,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721567602.518141,1721567602.5253675, ,0.007226467132568359,24941,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721567606.0373278,1721567606.0455768,5,0.008249044418334961,24840,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567611.0502744,1721567611.058602,5,0.008327722549438477,25343,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721567612.1509209,1721567612.1587622, ,0.007841348648071289,23508,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721567616.0631378,1721567616.072421,5,0.009283304214477539,25343,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567619.0288212,1721567619.034264, ,0.00544285774230957,25385,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567621.0772142,1721567621.0848916,5,0.007677316665649414,25821,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721567622.198692,1721567622.2063766, ,0.007684469223022461,25855,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567624.044974,1721567624.0511777, ,0.006203651428222656,25889,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567626.0896006,1721567626.0990748,5,0.00947427749633789,25787,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721567631.1041224,1721567631.113511,5,0.00938868522644043,25787,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721567631.945495,1721567631.952701, ,0.0072062015533447266,25821,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721567632.5956163,1721567632.6030889, ,0.007472515106201172,25821,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721567633.8968246,1721567633.902407, ,0.005582332611083984,25855,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721567636.1184993,1721567636.128357,5,0.009857654571533203,25787,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721567638.912213,1721567638.9199824, ,0.007769346237182617,25821,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721567639.9485102,1721567639.9560628, ,0.007552623748779297,26267,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721567641.1343484,1721567641.1432636,5,0.008915185928344727,25787,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721567641.1428854,1721567641.1527264, ,0.009840965270996094,25855,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721567644.0768125,1721567644.084918, ,0.00810551643371582,26227,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567646.147877,1721567646.1575532,5,0.009676218032836914,25787,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567646.1567898,1721567646.1666033, ,0.009813547134399414,25821,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721567651.162788,1721567651.1716373,5,0.008849382400512695,25787,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567654.992484,1721567654.9981604, ,0.00567626953125,27143,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721567656.176704,1721567656.1866179,5,0.009913921356201172,26267,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721567661.1914015,1721567661.2012374,5,0.009835958480834961,26267,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721567666.206535,1721567666.2159505,5,0.009415388107299805,26707,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721567667.2795799,1721567667.2863538, ,0.006773948669433594,27583,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567671.2208683,1721567671.230405,5,0.0095367431640625,26707,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721567672.2941666,1721567672.305149, ,0.010982513427734375,27549,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567675.0518444,1721567675.0593646, ,0.007520198822021484,27517,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721567676.2350767,1721567676.2444813,5,0.009404659271240234,27109,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721567677.016236,1721567677.0217607, ,0.005524635314941406,28033,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721567677.3196218,1721567677.327182, ,0.007560253143310547,28475,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721567681.2500398,1721567681.260354,5,0.010314226150512695,27549,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721567684.0541987,1721567684.0619097, ,0.007710933685302734,28915,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721567686.2650332,1721567686.274506,5,0.009472846984863281,27515,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721567687.7265913,1721567687.7342486, ,0.007657289505004883,27975,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721567691.279194,1721567691.2884648,5,0.009270668029785156,27957,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721567696.2935965,1721567696.3031447,5,0.009548187255859375,28915,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567696.545793,1721567696.5521681, ,0.00637507438659668,28881,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721567697.3665335,1721567697.3772023, ,0.010668754577636719,28847,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567701.3083084,1721567701.3187506,5,0.010442256927490234,28813,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567706.3232598,1721567706.3324962,5,0.009236335754394531,28813,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567707.0902297,1721567707.0980122, ,0.007782459259033203,28847,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721567711.2970061,1721567711.306926, ,0.009919881820678711,28847,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721567711.3375025,1721567711.3465488,5,0.009046316146850586,28813,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721567714.1936438,1721567714.2014391, ,0.0077953338623046875,28847,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721567716.351853,1721567716.3614976,5,0.009644746780395508,28813,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721567721.3158426,1721567721.3235905, ,0.0077478885650634766,28847,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721567721.3675168,1721567721.377224,5,0.009707212448120117,28813,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721567722.801941,1721567722.8101969, ,0.008255958557128906,28847,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721567726.3821747,1721567726.3916821,5,0.009507417678833008,28813,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721567731.396479,1721567731.4060662,5,0.009587287902832031,28813,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721567736.4106374,1721567736.4206612,5,0.010023832321166992,28813,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567739.3232117,1721567739.3350613, ,0.011849641799926758,29843,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567741.4263413,1721567741.4367282,5,0.010386943817138672,28813,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567742.1967292,1721567742.2067273, ,0.009998083114624023,28847,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721567742.487308,1721567742.4977434, ,0.010435342788696289,29877,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721567746.4425695,1721567746.4530365,5,0.010467052459716797,28813,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721567747.8526669,1721567747.8621123, ,0.009445428848266602,29843,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721567751.458392,1721567751.4678712,5,0.009479284286499023,29843,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567756.4730835,1721567756.482927,5,0.009843587875366211,29843,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567757.5322807,1721567757.5420845, ,0.00980377197265625,30839,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721567761.4882672,1721567761.4982886,5,0.010021448135375977,29775,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721567762.8956108,1721567762.903496, ,0.007885217666625977,31255,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721567766.5028758,1721567766.5130224,5,0.010146617889404297,29775,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721567766.69034,1721567766.6983945, ,0.008054494857788086,31249,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721567769.411237,1721567769.4209597, ,0.009722709655761719,30805,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567771.518115,1721567771.5277343,5,0.00961923599243164,30805,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721567776.4257736,1721567776.4318447, ,0.0060710906982421875,31734,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721567776.5337121,1721567776.5433402,5,0.009628057479858398,31187,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721567781.5489886,1721567781.5588362,5,0.009847640991210938,31665,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567786.4556715,1721567786.4634733, ,0.00780177116394043,32082,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721567786.5641372,1721567786.5734994,5,0.009362220764160156,31665,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721567791.5793865,1721567791.5889945,5,0.009608030319213867,32116,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721567791.7649755,1721567791.7751002, ,0.010124683380126953,31631,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721567796.593379,1721567796.6028845,5,0.009505510330200195,32048,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721567801.497833,1721567801.5080574, ,0.010224342346191406,32082,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721567801.6079142,1721567801.6170588,5,0.00914454460144043,32048,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721567801.793955,1721567801.8043604, ,0.010405302047729492,32116,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721567802.615043,1721567802.6225557, ,0.007512807846069336,32082,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721567803.0869405,1721567803.0948105, ,0.007869958877563477,32082,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721567804.466796,1721567804.4813006, ,0.014504671096801758,32082,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721567804.558402,1721567804.5773845, ,0.018982410430908203,31631,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567806.6220853,1721567806.632055,5,0.009969711303710938,32048,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721567807.6478484,1721567807.6539638, ,0.006115436553955078,32082,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
