start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577244.3894641,1721577244.3916976, ,0.0022335052490234375,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721577246.4788914,1721577246.479009, ,0.00011754035949707031,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721577248.226513,1721577248.2370782,5,0.01056528091430664,2087,True,80.57.135.211:8100,80.57.135.211:8092,2,SEND_MODEL
1721577248.57669,1721577248.5783975, ,0.0017075538635253906,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721577250.6739209,1721577250.6740413, ,0.00012040138244628906,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721577252.7703383,1721577252.7723649, ,0.0020265579223632812,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721577254.8571002,1721577254.8572938, ,0.00019359588623046875,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721577256.9416506,1721577256.9443955, ,0.002744913101196289,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721577259.0276172,1721577259.029652, ,0.002034902572631836,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721577263.2340736,1721577263.2362864, ,0.0022127628326416016,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721577263.6366417,1721577263.636825, ,0.00018334388732910156,11829,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577266.427881,1721577266.4293094, ,0.001428365707397461,12456,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577268.2476363,1721577268.2569582,5,0.009321928024291992,13439,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721577270.3842747,1721577270.3863132, ,0.0020384788513183594,12310,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721577273.2617948,1721577273.271502,5,0.009707212448120117,14788,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577277.9047954,1721577277.9064007, ,0.0016052722930908203,14236,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721577278.2765656,1721577278.2869847,5,0.010419130325317383,17463,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721577283.2920082,1721577283.303064,5,0.011055946350097656,17406,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721577286.4957747,1721577286.5032182, ,0.007443428039550781,17395,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577287.1764412,1721577287.1867542, ,0.010313034057617188,17408,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721577288.3088443,1721577288.318354,5,0.009509563446044922,17743,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721577293.3235092,1721577293.3332424,5,0.009733200073242188,17709,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577296.5288026,1721577296.5383794, ,0.009576797485351562,17309,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577297.210022,1721577297.2176049, ,0.007582902908325195,17777,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721577298.338393,1721577298.352048,5,0.013654947280883789,17709,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721577298.7151337,1721577298.7224987, ,0.007364988327026367,17743,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577303.359047,1721577303.3685539,5,0.009506940841674805,18149,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721577305.4431007,1721577305.4532635, ,0.010162830352783203,18184,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721577308.3736875,1721577308.383114,5,0.009426593780517578,18149,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721577313.3880813,1721577313.3979206,5,0.009839296340942383,18587,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721577325.190318,1721577325.1979105, ,0.007592439651489258,19576,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721577328.4075403,1721577328.4168093,5,0.009268999099731445,19576,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721577343.101647,1721577343.1079566, ,0.0063097476959228516,19542,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721577343.426293,1721577343.4363523,5,0.010059356689453125,19508,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721577348.1465142,1721577348.1519265, ,0.00541234016418457,20042,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721577348.4418435,1721577348.4519892,5,0.01014566421508789,20008,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577363.7935624,1721577363.80417, ,0.010607481002807617,20492,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721577368.4635208,1721577368.473444,5,0.009923219680786133,20890,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721577373.1914504,1721577373.203552, ,0.01210165023803711,21428,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721577373.4787893,1721577373.4883728,5,0.009583473205566406,21894,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721577373.855193,1721577373.8631897, ,0.007996797561645508,21414,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577378.4936361,1721577378.503321,5,0.00968480110168457,22372,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577382.430745,1721577382.439733, ,0.008988142013549805,20868,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721577383.509268,1721577383.5189655,5,0.009697437286376953,22372,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577388.8426435,1721577388.8515754, ,0.008931875228881836,22372,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721577393.5254047,1721577393.5352516,5,0.009846925735473633,22304,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721577397.4509923,1721577397.4571595, ,0.006167173385620117,23540,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721577398.5401785,1721577398.5503123,5,0.010133743286132812,23531,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577403.2690132,1721577403.2771797, ,0.00816655158996582,23429,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721577403.5554895,1721577403.5663297,5,0.010840177536010742,23927,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721577420.6816735,1721577420.6900647, ,0.008391141891479492,24317,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721577423.5767193,1721577423.586214,5,0.009494781494140625,24837,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577423.9459586,1721577423.955835, ,0.009876489639282227,24317,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721577428.5913036,1721577428.6010277,5,0.009724140167236328,24803,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721577431.9400468,1721577431.9473946, ,0.007347822189331055,25157,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577433.6061652,1721577433.6193948,5,0.013229608535766602,25643,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721577448.3386512,1721577448.3473663, ,0.008715152740478516,26177,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
