start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721654519.934036,1721654519.9342525, ,0.00021648406982421875,2127,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654521.1084569,1721654521.1232185,5,0.014761686325073242,4406,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654524.9563427,1721654524.956746, ,0.00040340423583984375,5036,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654526.12898,1721654526.14686,5,0.017879962921142578,5002,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654529.9767416,1721654529.977142, ,0.000400543212890625,5002,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654531.151295,1721654531.1693788,5,0.018083810806274414,4968,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654534.9976106,1721654534.9996192, ,0.002008676528930664,5002,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654536.1746628,1721654536.187428,5,0.012765169143676758,4968,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654540.0224717,1721654540.0228777, ,0.00040602684020996094,5002,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654541.1924226,1721654541.212583,5,0.020160436630249023,4968,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654545.0479271,1721654545.0482783, ,0.00035119056701660156,5002,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654546.2179062,1721654546.234462,5,0.0165557861328125,5368,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654550.0680525,1721654550.0684733, ,0.0004208087921142578,5870,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654551.2396855,1721654551.2540927,5,0.014407157897949219,5836,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654555.0945926,1721654555.0947416, ,0.00014901161193847656,5836,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654556.2593205,1721654556.274155,5,0.014834403991699219,5802,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654560.111382,1721654560.1117697, ,0.0003876686096191406,5836,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654561.2789795,1721654561.2936451,5,0.014665603637695312,5802,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654565.1317341,1721654565.1329684, ,0.001234292984008789,5836,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654566.299055,1721654566.3147402,5,0.015685081481933594,5802,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654570.1541362,1721654570.1545613, ,0.00042510032653808594,5836,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654571.3202834,1721654571.337088,5,0.01680469512939453,5802,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654575.1762357,1721654575.177273, ,0.0010373592376708984,5836,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654576.34244,1721654576.358525,5,0.016085147857666016,6240,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654580.1983736,1721654580.1985426, ,0.0001690387725830078,6718,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654581.3639317,1721654581.3804262,5,0.0164945125579834,6684,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654585.2190845,1721654585.2206337, ,0.0015492439270019531,6684,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654586.3859217,1721654586.4020264,5,0.016104698181152344,6650,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654590.2391574,1721654590.2395637, ,0.0004062652587890625,6684,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654591.4071844,1721654591.4242465,5,0.01706218719482422,6650,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654595.2608702,1721654595.2612987, ,0.0004284381866455078,6684,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654596.42978,1721654596.4468052,5,0.017025232315063477,6650,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654600.2818818,1721654600.2820313, ,0.0001494884490966797,6684,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654601.451772,1721654601.4695344,5,0.017762422561645508,6650,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
