start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588374.6306777,1721588374.6307957, ,0.00011801719665527344,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721588376.1981847,1721588376.2050695,5,0.00688481330871582,1936,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721588376.725828,1721588376.725939, ,0.00011110305786132812,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721588378.8494747,1721588378.8495958, ,0.00012111663818359375,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721588380.9444752,1721588380.9446063, ,0.00013113021850585938,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721588383.0347981,1721588383.0349443, ,0.0001461505889892578,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721588385.1353962,1721588385.1355286, ,0.0001323223114013672,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721588387.4993253,1721588387.5012193, ,0.0018939971923828125,11193,False,80.57.135.211:8095,80.57.135.211:8098,6,SEND_MODEL
1721588389.4388125,1721588389.4413023, ,0.002489805221557617,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721588391.2435021,1721588391.2532017,5,0.009699583053588867,11209,True,80.57.135.211:8098,80.57.135.211:8093,7,SEND_MODEL
1721588391.5354164,1721588391.5355358, ,0.00011944770812988281,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721588393.6269164,1721588393.6270497, ,0.00013327598571777344,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721588394.7383003,1721588394.7398777, ,0.0015773773193359375,13063,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721588396.2580276,1721588396.2668772,5,0.008849620819091797,12997,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721588399.753737,1721588399.7553341, ,0.0015971660614013672,12961,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721588401.2715387,1721588401.282308,5,0.010769367218017578,12929,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721588403.2850394,1721588403.2950594, ,0.010020017623901367,15386,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721588406.2879133,1721588406.298172,5,0.010258674621582031,15635,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721588407.0885217,1721588407.0887253, ,0.00020360946655273438,13508,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
