start_time,end_time,elapsed_time,portnum,success
1721588178.0007915,1721588178.057188,0.056396484375,8098,False
1721588179.0709026,1721588179.0755827,0.004680156707763672,8098,False
1721588180.1054914,1721588180.1085823,0.0030908584594726562,8098,False
1721588181.1131928,1721588181.1149883,0.0017955303192138672,8098,False
1721588182.1168206,1721588182.118348,0.0015273094177246094,8098,False
1721588183.1366642,1721588183.1391692,0.002505064010620117,8098,False
1721588184.1493707,1721588184.151017,0.001646280288696289,8098,False
1721588185.1572888,1721588185.1592116,0.0019228458404541016,8098,False
1721588186.1715198,1721588187.5982347,1.4267148971557617,8098,False
1721588188.60256,1721588189.062337,0.4597768783569336,8098,False
1721588190.0647125,1721588190.399021,0.334308385848999,8098,False
1721588191.3995612,1721588191.6027226,0.20316147804260254,8098,False
1721588192.604846,1721588192.932219,0.32737302780151367,8098,False
1721588193.9352949,1721588194.1248753,0.18958044052124023,8098,False
1721588195.1268058,1721588195.3037553,0.17694950103759766,8098,False
1721588196.3061433,1721588196.4652622,0.1591188907623291,8098,False
1721588197.4676123,1721588197.6337118,0.16609954833984375,8098,False
1721588198.635676,1721588198.8074389,0.17176294326782227,8098,False
1721588199.8095899,1721588199.974785,0.16519522666931152,8098,False
1721588200.9769523,1721588201.1404848,0.16353249549865723,8098,False
1721588202.1423643,1721588202.3085694,0.16620516777038574,8098,False
1721588203.3107007,1721588203.4736521,0.16295146942138672,8098,False
1721588204.4753537,1721588204.6551347,0.1797809600830078,8098,False
1721588205.6569326,1721588205.8343344,0.17740178108215332,8098,False
1721588206.8362079,1721588206.9905849,0.15437698364257812,8098,False
1721588207.9924421,1721588208.1604147,0.16797256469726562,8098,False
1721588209.1622412,1721588209.3329024,0.17066121101379395,8098,False
1721588210.3346915,1721588210.513242,0.17855048179626465,8098,False
1721588211.5229747,1721588211.6881697,0.16519498825073242,8098,False
1721588212.6899054,1721588212.850795,0.1608896255493164,8098,False
1721588213.8528364,1721588214.0074472,0.15461087226867676,8098,False
1721588215.009594,1721588215.176417,0.166823148727417,8098,False
1721588216.1785917,1721588216.3710144,0.19242262840270996,8098,False
1721588217.3729575,1721588217.5354104,0.16245293617248535,8098,False
1721588218.5384026,1721588218.7447138,0.20631122589111328,8098,False
1721588219.749103,1721588219.9332728,0.18416976928710938,8098,False
1721588220.9348822,1721588221.106736,0.17185378074645996,8098,False
1721588222.108928,1721588222.2944384,0.18551039695739746,8098,False
1721588223.2967858,1721588223.472617,0.17583107948303223,8098,False
1721588224.4745202,1721588224.6344192,0.15989899635314941,8098,False
1721588225.6364017,1721588225.7946763,0.15827465057373047,8098,False
1721588226.7967703,1721588226.9733758,0.1766054630279541,8098,False
1721588227.9752998,1721588228.1367881,0.16148829460144043,8098,False
1721588229.1385894,1721588229.3106759,0.17208647727966309,8098,False
1721588230.3124707,1721588230.469742,0.1572713851928711,8098,False
1721588231.4718947,1721588231.6333907,0.16149592399597168,8098,False
1721588232.635217,1721588232.8044972,0.1692802906036377,8098,False
1721588233.8069801,1721588233.9826777,0.17569756507873535,8098,False
1721588234.984927,1721588235.1551623,0.17023539543151855,8098,False
1721588236.1572177,1721588236.3526602,0.19544243812561035,8098,False
1721588237.354675,1721588237.512207,0.1575319766998291,8098,False
1721588238.5145805,1721588238.7084544,0.19387388229370117,8098,False
1721588239.7104425,1721588239.8748662,0.16442370414733887,8098,False
1721588240.8765335,1721588241.0392206,0.16268706321716309,8098,False
1721588242.0411124,1721588242.2018924,0.1607799530029297,8098,False
1721588243.2036629,1721588243.3707914,0.1671285629272461,8098,False
1721588244.372759,1721588244.527676,0.15491700172424316,8098,False
1721588245.5300143,1721588245.68874,0.15872573852539062,8098,False
1721588246.690714,1721588246.852196,0.1614820957183838,8098,False
1721588247.8543541,1721588248.4031456,0.5487914085388184,8098,False
1721588252.9383113,1721588253.1185179,0.1802065372467041,8098,False
1721588254.1204665,1721588254.2898026,0.16933608055114746,8098,False
1721588255.2920802,1721588255.4503775,0.15829730033874512,8098,False
1721588256.4525216,1721588256.6471276,0.19460606575012207,8098,False
1721588257.6489727,1721588257.814288,0.1653151512145996,8098,False
1721588258.8160996,1721588258.9814632,0.16536355018615723,8098,False
1721588259.9833276,1721588260.1473303,0.1640026569366455,8098,False
1721588261.149694,1721588261.3583844,0.20869040489196777,8098,False
1721588262.3601692,1721588262.5344727,0.17430353164672852,8098,False
1721588263.5365915,1721588263.7100344,0.17344284057617188,8098,False
1721588264.7123046,1721588264.884254,0.1719493865966797,8098,False
1721588265.8861861,1721588266.0693643,0.18317818641662598,8098,False
1721588267.0712354,1721588267.2261462,0.15491080284118652,8098,False
1721588268.2282963,1721588268.4082491,0.17995285987854004,8098,False
1721588269.410384,1721588269.5617588,0.15137481689453125,8098,False
1721588270.5636106,1721588270.7265613,0.16295075416564941,8098,False
1721588271.728684,1721588271.8871555,0.15847158432006836,8098,False
1721588272.8892639,1721588273.0615275,0.17226362228393555,8098,False
1721588274.0635703,1721588274.224067,0.16049671173095703,8098,False
1721588275.226686,1721588275.3840814,0.1573953628540039,8098,False
1721588276.3860302,1721588276.5607898,0.1747596263885498,8098,False
1721588277.5627072,1721588277.7285402,0.1658329963684082,8098,False
1721588278.7308414,1721588278.8981295,0.16728806495666504,8098,False
1721588279.9000044,1721588280.0694654,0.16946101188659668,8098,False
1721588281.070757,1721588281.2374995,0.16674256324768066,8098,False
