start_time,end_time,elapsed_time,portnum,success
1721581507.2525072,1721581507.260992,0.008484840393066406,8093,False
1721581508.2771838,1721581508.2874112,0.010227441787719727,8093,False
1721581509.319953,1721581509.3254306,0.0054776668548583984,8093,False
1721581510.3597777,1721581510.361391,0.0016133785247802734,8093,False
1721581511.3748417,1721581511.3773289,0.0024871826171875,8093,False
1721581512.3792243,1721581512.3819199,0.0026955604553222656,8093,False
1721581513.3883538,1721581513.3921263,0.0037724971771240234,8093,False
1721581514.394347,1721581514.3961082,0.0017611980438232422,8093,False
1721581515.4053206,1721581516.7124834,1.3071627616882324,8093,False
1721581517.718564,1721581518.2340174,0.5154533386230469,8093,False
1721581519.2370465,1721581519.6326385,0.39559197425842285,8093,False
1721581520.6361194,1721581520.8509476,0.2148282527923584,8093,False
1721581521.853613,1721581522.0615497,0.20793676376342773,8093,False
1721581523.0632808,1721581523.2596877,0.19640684127807617,8093,False
1721581524.2613761,1721581524.4209936,0.15961742401123047,8093,False
1721581525.4233022,1721581525.603252,0.17994976043701172,8093,False
1721581526.6053421,1721581526.7835515,0.1782093048095703,8093,False
1721581527.7853775,1721581527.9892304,0.20385289192199707,8093,False
1721581528.99106,1721581529.169136,0.17807602882385254,8093,False
1721581530.1709025,1721581530.3506484,0.17974591255187988,8093,False
1721581531.3519018,1721581531.5100634,0.15816164016723633,8093,False
1721581532.5118482,1721581532.6957405,0.18389225006103516,8093,False
1721581533.6975381,1721581533.9000351,0.20249700546264648,8093,False
1721581534.9019227,1721581535.1138349,0.2119121551513672,8093,False
1721581536.1155365,1721581536.3475637,0.23202729225158691,8093,False
1721581537.34926,1721581537.5127192,0.16345906257629395,8093,False
1721581538.5143447,1721581538.7323112,0.21796655654907227,8093,False
1721581539.7341423,1721581539.8930497,0.15890741348266602,8093,False
1721581540.8952825,1721581541.1329045,0.23762202262878418,8093,False
1721581542.1350133,1721581542.3873966,0.2523832321166992,8093,False
1721581543.3893926,1721581543.5609338,0.1715412139892578,8093,False
1721581544.5630229,1721581544.7275763,0.16455340385437012,8093,False
1721581545.729557,1721581545.8915908,0.1620337963104248,8093,False
1721581546.8935528,1721581547.1292021,0.23564934730529785,8093,False
1721581548.1311347,1721581548.315177,0.18404221534729004,8093,False
1721581549.3174398,1721581549.5498545,0.23241472244262695,8093,False
1721581550.5521767,1721581550.720885,0.16870832443237305,8093,False
1721581551.7227738,1721581551.8916013,0.16882753372192383,8093,False
1721581552.893538,1721581553.0867069,0.19316887855529785,8093,False
1721581554.0886664,1721581554.2674088,0.1787424087524414,8093,False
1721581555.2692657,1721581555.43455,0.1652843952178955,8093,False
1721581556.4365363,1721581556.6820464,0.24551010131835938,8093,False
1721581557.6836908,1721581557.9229984,0.23930764198303223,8093,False
1721581558.92513,1721581559.082034,0.1569042205810547,8093,False
1721581560.0838,1721581560.2557049,0.1719048023223877,8093,False
1721581561.2575123,1721581561.4674551,0.20994281768798828,8093,False
1721581562.4696093,1721581562.6452014,0.17559218406677246,8093,False
1721581563.6470597,1721581563.813931,0.1668713092803955,8093,False
1721581564.816236,1721581564.9877205,0.17148447036743164,8093,False
1721581565.9893105,1721581566.1694493,0.18013882637023926,8093,False
1721581567.1709695,1721581567.3422875,0.17131805419921875,8093,False
1721581568.3456287,1721581568.4981034,0.15247464179992676,8093,False
1721581569.4998243,1721581569.649903,0.15007877349853516,8093,False
1721581570.6516714,1721581570.8053596,0.1536881923675537,8093,False
1721581571.8072147,1721581571.9743798,0.16716504096984863,8093,False
1721581572.9765625,1721581573.1876984,0.2111358642578125,8093,False
1721581574.1894133,1721581574.3551388,0.1657254695892334,8093,False
