start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581679.0644639,1721581679.064611, ,0.00014710426330566406,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721581679.3285263,1721581679.3364995,5,0.007973194122314453,2337,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721581681.5409987,1721581681.5411234, ,0.0001246929168701172,1959,False,80.57.135.211:8099,80.57.135.211:8093,1,SEND_MODEL
1721581681.808476,1721581681.810268, ,0.0017919540405273438,1973,False,80.57.135.211:8100,80.57.135.211:8093,1,SEND_MODEL
1721581682.903116,1721581682.9032524, ,0.00013637542724609375,1965,False,80.57.135.211:8096,80.57.135.211:8093,1,SEND_MODEL
1721581683.3854923,1721581683.3875434, ,0.002051115036010742,4702,False,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721581683.269183,1721581683.2693026, ,0.00011968612670898438,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721581684.340856,1721581684.35116,5,0.010303974151611328,4146,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721581685.3589709,1721581685.3591063, ,0.0001354217529296875,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721581687.4621892,1721581687.462309, ,0.00011968612670898438,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721581689.3563955,1721581689.365414,5,0.009018421173095703,5466,True,80.57.135.211:8093,80.57.135.211:8096,4,SEND_MODEL
1721581689.549447,1721581689.5495622, ,0.00011515617370605469,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721581691.6513784,1721581691.6535418, ,0.002163410186767578,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721581693.74555,1721581693.7456682, ,0.000118255615234375,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721581694.370972,1721581694.3804753,5,0.009503364562988281,7220,True,80.57.135.211:8093,80.57.135.211:8096,7,SEND_MODEL
1721581695.8242233,1721581695.8243456, ,0.00012230873107910156,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721581697.9115412,1721581697.9116762, ,0.00013494491577148438,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721581699.3852305,1721581699.3941553,5,0.008924722671508789,9110,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721581701.8412445,1721581701.843082, ,0.0018374919891357422,10636,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721581704.3989947,1721581704.408431,5,0.009436368942260742,14110,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721581712.9771957,1721581712.9789963, ,0.001800537109375,14150,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721581714.4149094,1721581714.42382,5,0.008910655975341797,15989,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721581721.5801356,1721581721.5873265, ,0.0071909427642822266,16335,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721581724.4310513,1721581724.4406316,5,0.009580373764038086,16701,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581726.0851302,1721581726.0937734, ,0.008643150329589844,18447,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721581726.9086857,1721581726.9166706, ,0.00798487663269043,20199,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721581729.4454906,1721581729.455323,5,0.009832382202148438,19236,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581731.6092503,1721581731.6152353, ,0.0059850215911865234,20165,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721581733.0374553,1721581733.04842, ,0.010964632034301758,15949,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721581734.4601166,1721581734.4696722,5,0.009555578231811523,20090,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581739.4758775,1721581739.4854784,5,0.00960087776184082,20433,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721581744.490092,1721581744.500566,5,0.010473966598510742,20433,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581744.6562853,1721581744.6637907, ,0.0075054168701171875,20695,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721581749.5056581,1721581749.515394,5,0.009735822677612305,21004,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721581749.5829437,1721581749.593179, ,0.010235309600830078,20537,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721581754.5210867,1721581754.5318053,5,0.010718584060668945,21488,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721581754.679158,1721581754.689303, ,0.010144948959350586,21108,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721581758.5975506,1721581758.6072662, ,0.009715557098388672,21522,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721581759.5376668,1721581759.5483973,5,0.010730504989624023,21420,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721581763.612371,1721581763.6179314, ,0.005560398101806641,21980,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721581764.5539474,1721581764.5633638,5,0.009416341781616211,21420,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721581769.5688999,1721581769.5794344,5,0.010534524917602539,22366,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581771.221537,1721581771.231806, ,0.010268926620483398,23401,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721581774.5849886,1721581774.5953605,5,0.010371923446655273,24324,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721581782.032443,1721581782.0434074, ,0.010964393615722656,24212,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721581784.602975,1721581784.6122417,5,0.009266853332519531,24700,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721581796.5310335,1721581796.5415926, ,0.01055908203125,25232,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721581797.0904896,1721581797.1002383, ,0.009748697280883789,25266,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721581799.621726,1721581799.630841,5,0.009114980697631836,25232,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721581804.635191,1721581804.644741,5,0.009550094604492188,25198,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721581806.5628624,1721581806.571487, ,0.008624553680419922,25232,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721581809.6498086,1721581809.6596913,5,0.009882688522338867,25198,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721581834.672015,1721581834.6820953,5,0.010080337524414062,25198,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721581839.686954,1721581839.6961277,5,0.00917363166809082,25198,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721581844.701516,1721581844.7112877,5,0.00977182388305664,25198,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
