start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721652379.3060083,1721652379.3224504,5,0.016442060470581055,1904,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652380.0653617,1721652380.0673301, ,0.0019683837890625,3885,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652384.329003,1721652384.345083,5,0.01607990264892578,3881,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652385.0841322,1721652385.0842433, ,0.00011110305786132812,3881,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652389.3501358,1721652389.3666637,5,0.016527891159057617,3847,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652390.1042652,1721652390.1043932, ,0.00012803077697753906,3881,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652394.372282,1721652394.3907819,5,0.01849985122680664,3847,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652395.123271,1721652395.1234097, ,0.00013875961303710938,3881,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652399.3952527,1721652399.4114876,5,0.016234874725341797,3847,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652400.1436987,1721652400.146265, ,0.0025663375854492188,3881,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652404.4174383,1721652404.4352767,5,0.017838478088378906,3847,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652405.1588554,1721652405.1590044, ,0.00014901161193847656,3881,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652409.4409273,1721652409.458147,5,0.01721978187561035,4263,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652410.1789818,1721652410.1791186, ,0.00013685226440429688,4773,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652414.4635878,1721652414.4806187,5,0.017030954360961914,4739,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652415.2006457,1721652415.200778, ,0.0001323223114013672,4739,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
