start_time,end_time,elapsed_time,portnum,success
1721652345.6491218,1721652345.9940367,0.34491491317749023,8090,False
1721652346.9990046,1721652347.1868427,0.18783807754516602,8090,False
1721652348.188982,1721652348.376973,0.18799090385437012,8090,False
1721652349.3790295,1721652349.5419004,0.1628708839416504,8090,False
1721652350.5442266,1721652350.7426898,0.19846320152282715,8090,False
1721652351.7445633,1721652351.902594,0.15803074836730957,8090,False
1721652352.904547,1721652353.089751,0.18520402908325195,8090,False
1721652354.0917287,1721652354.2584023,0.1666736602783203,8090,False
1721652355.260065,1721652355.4540024,0.1939373016357422,8090,False
1721652356.4565449,1721652356.630444,0.17389917373657227,8090,False
1721652357.6323133,1721652357.8002775,0.16796422004699707,8090,False
1721652358.8020453,1721652358.9723012,0.1702558994293213,8090,False
1721652359.9741821,1721652360.1383524,0.1641702651977539,8090,False
1721652361.1402593,1721652361.33263,0.19237065315246582,8090,False
1721652362.3348813,1721652362.5019524,0.16707110404968262,8090,False
1721652363.5037954,1721652363.666207,0.16241168975830078,8090,False
1721652364.6679063,1721652364.845152,0.1772456169128418,8090,False
1721652365.8469772,1721652366.025161,0.17818379402160645,8090,False
1721652367.02682,1721652367.228326,0.2015061378479004,8090,False
1721652368.2299879,1721652368.4020367,0.17204880714416504,8090,False
1721652369.40426,1721652369.5677295,0.16346955299377441,8090,False
1721652370.5697348,1721652370.7391348,0.16939997673034668,8090,False
1721652371.74109,1721652371.9385087,0.1974186897277832,8090,False
1721652372.94052,1721652373.1038303,0.16331028938293457,8090,False
1721652374.1057587,1721652374.2643917,0.15863299369812012,8090,True
