start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586678.7320576,1721586678.7321863, ,0.00012874603271484375,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721586679.776493,1721586679.7855034,5,0.00901031494140625,1999,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721586680.8247108,1721586680.8248515, ,0.00014066696166992188,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721586682.901752,1721586682.9041798, ,0.002427816390991211,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721586687.0921397,1721586687.092285, ,0.00014519691467285156,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721586689.1709795,1721586689.1711185, ,0.00013899803161621094,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721586691.2563903,1721586691.256526, ,0.00013566017150878906,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721586693.3698697,1721586693.3700106, ,0.00014090538024902344,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721586695.456867,1721586695.456994, ,0.0001270771026611328,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721586697.560572,1721586697.5606968, ,0.00012493133544921875,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721586703.4213462,1721586703.4285579, ,0.0072116851806640625,14780,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721586704.7986567,1721586704.8090768,5,0.010420083999633789,14741,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721586708.4224937,1721586708.433191, ,0.010697364807128906,17011,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721586708.970519,1721586708.9794338, ,0.008914709091186523,15070,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
