start_time,end_time,elapsed_time,portnum,success
1721576067.908624,1721576067.9141653,0.005541324615478516,8095,False
1721576068.946965,1721576068.9504533,0.003488302230834961,8095,False
1721576069.9621937,1721576069.9675705,0.0053768157958984375,8095,False
1721576070.9719777,1721576070.973594,0.0016162395477294922,8095,False
1721576071.976301,1721576071.978479,0.0021779537200927734,8095,False
1721576072.9828446,1721576073.0006287,0.01778411865234375,8095,False
1721576074.0112736,1721576074.0183473,0.007073640823364258,8095,False
1721576075.041903,1721576075.0443795,0.0024764537811279297,8095,False
1721576076.0517724,1721576076.0539966,0.0022242069244384766,8095,False
1721576077.0705204,1721576078.7321653,1.6616449356079102,8095,False
1721576079.7394123,1721576080.2776947,0.5382823944091797,8095,False
1721576081.2799833,1721576081.6713557,0.3913724422454834,8095,False
1721576082.6745658,1721576082.8387625,0.16419672966003418,8095,False
1721576083.8406346,1721576083.9990983,0.158463716506958,8095,False
1721576085.0007782,1721576085.1681516,0.1673734188079834,8095,False
1721576086.169952,1721576086.3313584,0.1614065170288086,8095,False
1721576087.3331728,1721576087.5163581,0.18318533897399902,8095,False
1721576088.5183046,1721576088.685844,0.16753935813903809,8095,False
1721576089.6882782,1721576089.861071,0.17279291152954102,8095,False
1721576090.862858,1721576091.0302236,0.16736555099487305,8095,False
1721576092.0318239,1721576092.1969607,0.16513681411743164,8095,False
1721576093.1989398,1721576093.3639581,0.16501832008361816,8095,False
1721576094.3659663,1721576094.527814,0.16184759140014648,8095,False
1721576095.5295436,1721576095.6930597,0.16351604461669922,8095,False
1721576096.6947775,1721576096.859,0.16422247886657715,8095,False
1721576097.8606696,1721576098.0209553,0.16028571128845215,8095,False
1721576099.022634,1721576099.1964192,0.17378520965576172,8095,False
1721576100.1980655,1721576100.3651216,0.16705608367919922,8095,False
1721576101.366591,1721576101.531134,0.16454291343688965,8095,False
1721576102.5328095,1721576102.6914742,0.15866470336914062,8095,False
1721576103.6934874,1721576103.8656645,0.17217707633972168,8095,False
1721576104.8675187,1721576105.0570092,0.18949055671691895,8095,False
1721576106.0588787,1721576106.2296038,0.17072510719299316,8095,False
1721576107.2318213,1721576107.4073024,0.17548108100891113,8095,False
1721576108.409888,1721576108.5709455,0.1610574722290039,8095,False
1721576109.572832,1721576109.7374337,0.16460156440734863,8095,False
1721576110.739077,1721576110.9379432,0.1988661289215088,8095,False
1721576111.9398448,1721576112.1105807,0.17073583602905273,8095,False
1721576113.1128223,1721576113.2785313,0.1657090187072754,8095,False
1721576114.2810824,1721576114.4415653,0.16048288345336914,8095,False
1721576115.4430878,1721576115.596031,0.15294313430786133,8095,False
1721576116.5979211,1721576116.7786252,0.18070411682128906,8095,False
1721576117.7801764,1721576117.9373453,0.15716886520385742,8095,False
1721576118.9397743,1721576119.1174445,0.17767024040222168,8095,False
1721576120.1198494,1721576120.2819216,0.16207218170166016,8095,False
1721576121.2837987,1721576121.4453917,0.16159296035766602,8095,False
1721576122.4472375,1721576122.5983605,0.151123046875,8095,False
1721576123.5998888,1721576123.7733748,0.17348599433898926,8095,False
1721576124.7752671,1721576124.9309568,0.15568971633911133,8095,False
1721576125.9326167,1721576126.1239152,0.1912984848022461,8095,False
1721576127.1261907,1721576127.2882233,0.1620326042175293,8095,False
1721576128.290016,1721576128.4530053,0.16298937797546387,8095,False
1721576129.4545498,1721576129.617545,0.1629951000213623,8095,False
1721576130.61936,1721576130.7914631,0.1721031665802002,8095,False
1721576131.7914746,1721576131.9524446,0.16096997261047363,8095,False
1721576132.9546266,1721576133.132744,0.1781175136566162,8095,False
1721576134.1345034,1721576134.602518,0.4680147171020508,8095,False
1721576135.6045187,1721576135.7755156,0.17099690437316895,8095,False
1721576136.7791018,1721576136.9269226,0.14782071113586426,8095,False
1721576137.9287238,1721576138.2554064,0.32668256759643555,8095,False
1721576142.2728024,1721576142.5378392,0.26503682136535645,8095,False
