start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721576213.0626884,1721576213.0628397, ,0.0001513957977294922,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721576215.1569424,1721576215.1570628, ,0.00012040138244628906,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721576215.651374,1721576215.660756,5,0.009382009506225586,2275,True,80.57.135.211:8095,80.57.135.211:8093,2,SEND_MODEL
1721576217.2327027,1721576217.232821, ,0.000118255615234375,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721576221.5348523,1721576221.5350435, ,0.00019121170043945312,4116,False,80.57.135.211:8094,80.57.135.211:8095,3,SEND_MODEL
1721576221.3934803,1721576221.3936136, ,0.00013327598571777344,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721576222.0608788,1721576222.061033, ,0.00015425682067871094,5929,False,80.57.135.211:8092,80.57.135.211:8095,4,SEND_MODEL
1721576223.475412,1721576223.4755402, ,0.00012826919555664062,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721576225.6659372,1721576225.67522,5,0.009282827377319336,5760,True,80.57.135.211:8095,80.57.135.211:8096,5,SEND_MODEL
1721576225.5548344,1721576225.5549624, ,0.00012803077697753906,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721576227.6356664,1721576227.6358237, ,0.00015735626220703125,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721576229.7409012,1721576229.7410192, ,0.00011801719665527344,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721576230.6811295,1721576230.692648,5,0.011518478393554688,10551,True,80.57.135.211:8095,80.57.135.211:8100,8,SEND_MODEL
1721576231.849063,1721576231.849204, ,0.000141143798828125,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721576241.9539948,1721576241.955884, ,0.0018892288208007812,13816,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721576245.7009435,1721576245.711916,5,0.01097249984741211,13869,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721576246.390266,1721576246.3999298, ,0.009663820266723633,17315,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721576250.7169309,1721576250.7261648,5,0.009233951568603516,17787,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721576261.9980514,1721576262.0050952, ,0.0070438385009765625,17975,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721576263.081738,1721576263.0869849, ,0.005246877670288086,18966,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721576265.7340922,1721576265.7427986,5,0.008706331253051758,18380,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721576270.503781,1721576270.5110652, ,0.0072841644287109375,19695,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721576270.74826,1721576270.7583416,5,0.01008152961730957,19627,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721576271.465128,1721576271.4739332, ,0.008805274963378906,18966,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721576272.0318549,1721576272.0395725, ,0.007717609405517578,20047,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721576275.7632105,1721576275.771792,5,0.008581399917602539,19559,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721576276.4777012,1721576276.4831266, ,0.005425453186035156,19627,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721576280.7769086,1721576280.786355,5,0.009446382522583008,19559,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721576285.7904096,1721576285.8005266,5,0.010117053985595703,20013,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721576290.8054266,1721576290.8152564,5,0.00982975959777832,20013,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721576296.5384371,1721576296.5461175, ,0.007680416107177734,20013,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721576300.8226678,1721576300.8320963,5,0.00942850112915039,19979,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721576303.1732385,1721576303.18244, ,0.009201526641845703,20995,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721576305.8368466,1721576305.8467817,5,0.009935140609741211,20995,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721576306.5677552,1721576306.577808, ,0.010052680969238281,20527,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721576310.8520174,1721576310.8619254,5,0.009907960891723633,20961,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721576317.1371365,1721576317.1449196, ,0.007783174514770508,22374,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721576320.8678713,1721576320.8793478,5,0.011476516723632812,22340,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721576328.2162342,1721576328.2255592, ,0.009325027465820312,22705,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721576330.8860807,1721576330.8974354,5,0.011354684829711914,23225,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721576341.6719258,1721576341.6786525, ,0.006726741790771484,22705,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721576345.9068694,1721576345.9172752,5,0.010405778884887695,23191,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721576346.8030024,1721576346.8108735, ,0.007871150970458984,23231,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721576350.9225864,1721576350.9332259,5,0.010639429092407227,23751,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721576361.9043689,1721576361.9109032, ,0.0065343379974365234,23819,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721576365.9430087,1721576365.9524512,5,0.009442567825317383,23717,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721576372.3254333,1721576372.3320274, ,0.006594181060791016,24689,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721576375.9589877,1721576375.9687696,5,0.009781837463378906,24689,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721576383.31568,1721576383.3242142, ,0.00853419303894043,25631,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721576385.9763525,1721576385.9857533,5,0.00940084457397461,25597,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721576386.9132323,1721576386.921337, ,0.008104562759399414,25665,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721576390.9907508,1721576390.9999583,5,0.009207487106323242,26043,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
