start_time,end_time,elapsed_time,portnum,success
1721577630.590447,1721577630.6682696,0.07782268524169922,8097,False
1721577631.68909,1721577631.6926675,0.0035774707794189453,8097,False
1721577632.7040591,1721577632.7064366,0.0023775100708007812,8097,False
1721577633.730411,1721577633.7370527,0.0066416263580322266,8097,False
1721577634.7641978,1721577634.7670012,0.002803325653076172,8097,False
1721577635.7693946,1721577635.771088,0.0016932487487792969,8097,False
1721577636.7796905,1721577636.7817945,0.002104043960571289,8097,False
1721577637.7854912,1721577637.7924502,0.006958961486816406,8097,False
1721577638.807759,1721577638.810639,0.0028798580169677734,8097,False
1721577639.829462,1721577639.8307629,0.001300811767578125,8097,False
1721577640.8326986,1721577640.8363686,0.0036699771881103516,8097,False
1721577641.8407993,1721577643.3509932,1.5101938247680664,8097,False
1721577644.3545108,1721577644.776224,0.42171311378479004,8097,False
1721577645.7810042,1721577645.9988027,0.21779847145080566,8097,False
1721577647.0015502,1721577647.174235,0.172684907913208,8097,False
1721577648.1757996,1721577648.3495138,0.17371416091918945,8097,False
1721577649.3512566,1721577649.5560036,0.20474696159362793,8097,False
1721577650.557816,1721577650.711119,0.15330290794372559,8097,False
1721577651.7128847,1721577651.8848445,0.17195987701416016,8097,False
1721577652.8869143,1721577653.0660632,0.17914891242980957,8097,False
1721577654.0679295,1721577654.5328808,0.4649512767791748,8097,False
1721577655.534842,1721577655.693328,0.15848588943481445,8097,False
1721577656.695151,1721577656.871759,0.17660784721374512,8097,False
1721577657.8735895,1721577658.0294735,0.1558840274810791,8097,False
1721577659.0315678,1721577659.199032,0.1674642562866211,8097,False
1721577660.2010186,1721577660.3723087,0.17129015922546387,8097,False
1721577661.3733304,1721577661.5372365,0.16390609741210938,8097,False
1721577662.539363,1721577662.7151046,0.17574167251586914,8097,False
1721577663.7168946,1721577663.89164,0.1747453212738037,8097,False
1721577664.8936028,1721577665.0678232,0.17422032356262207,8097,False
1721577666.069618,1721577666.2348475,0.16522955894470215,8097,False
1721577667.2367969,1721577667.4050965,0.16829967498779297,8097,False
1721577668.407132,1721577668.5730114,0.165879487991333,8097,False
1721577669.574921,1721577669.743389,0.16846799850463867,8097,False
1721577670.7455254,1721577670.896974,0.15144872665405273,8097,False
1721577671.8989608,1721577672.0662527,0.16729187965393066,8097,False
1721577673.0684838,1721577673.2364676,0.1679837703704834,8097,False
1721577674.238456,1721577674.4340875,0.1956315040588379,8097,False
1721577675.4361072,1721577675.6023254,0.16621828079223633,8097,False
1721577676.6042445,1721577676.7636235,0.1593790054321289,8097,False
1721577677.7655714,1721577677.9261708,0.1605994701385498,8097,False
1721577678.9283462,1721577679.100027,0.17168092727661133,8097,False
1721577680.1018136,1721577680.267383,0.16556954383850098,8097,False
1721577681.2692933,1721577681.4410768,0.171783447265625,8097,False
1721577682.4428475,1721577682.6343873,0.19153976440429688,8097,False
1721577683.6363647,1721577683.795721,0.15935635566711426,8097,False
1721577684.7975595,1721577684.9726183,0.17505884170532227,8097,False
1721577685.9748166,1721577686.1337535,0.1589369773864746,8097,False
1721577687.137364,1721577687.313345,0.1759810447692871,8097,False
1721577688.315306,1721577688.4737484,0.15844249725341797,8097,False
1721577689.475526,1721577689.6395829,0.16405677795410156,8097,False
1721577690.6414592,1721577690.8072572,0.16579794883728027,8097,False
1721577691.8081524,1721577691.9623582,0.1542057991027832,8097,False
1721577692.9643538,1721577693.137513,0.17315912246704102,8097,False
1721577694.139483,1721577694.3038375,0.16435456275939941,8097,False
1721577695.3059735,1721577695.4545639,0.1485903263092041,8097,False
1721577696.4572036,1721577696.6192336,0.16202998161315918,8097,False
1721577697.6211188,1721577697.7854297,0.16431093215942383,8097,False
