start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577805.8276377,1721577805.8277786, ,0.00014090538024902344,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721577807.9385884,1721577807.9387128, ,0.00012445449829101562,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721577810.1038265,1721577810.1145198,5,0.01069331169128418,2134,True,80.57.135.211:8097,80.57.135.211:8093,2,SEND_MODEL
1721577810.0225518,1721577810.0226972, ,0.00014543533325195312,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721577812.0979385,1721577812.0980537, ,0.00011515617370605469,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721577814.194746,1721577814.1949732, ,0.00022721290588378906,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721577818.375255,1721577818.3754232, ,0.00016808509826660156,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721577820.4539053,1721577820.454034, ,0.00012874603271484375,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721577822.5343812,1721577822.534526, ,0.00014495849609375,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721577824.6313689,1721577824.6315336, ,0.0001647472381591797,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721577831.4743187,1721577831.480392, ,0.0060732364654541016,15726,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721577835.1300492,1721577835.1392186,5,0.009169340133666992,16145,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721577848.661363,1721577848.672794, ,0.011431217193603516,15734,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721577850.1473393,1721577850.1567607,5,0.009421348571777344,17061,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721577851.5375233,1721577851.5492697, ,0.011746406555175781,16922,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721577853.6777866,1721577853.6853085, ,0.007521867752075195,15717,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721577855.1624076,1721577855.171749,5,0.00934147834777832,17848,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721577860.1767342,1721577860.1864662,5,0.00973200798034668,17814,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721577870.6950922,1721577870.703005, ,0.007912874221801758,18732,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721577871.3698757,1721577871.3783126, ,0.008436918258666992,18678,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721577873.7214246,1721577873.7276971, ,0.006272554397583008,19108,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721577875.195124,1721577875.2056642,5,0.010540246963500977,19198,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721577880.2108896,1721577880.2203484,5,0.009458780288696289,19574,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721577880.8666453,1721577880.8728335, ,0.006188154220581055,18438,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721577885.2253036,1721577885.2341614,5,0.00885772705078125,19506,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721577886.400423,1721577886.4087563, ,0.008333206176757812,19108,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721577890.2394545,1721577890.2487714,5,0.00931692123413086,19506,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577894.584971,1721577894.5924592, ,0.007488250732421875,20022,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721577895.2540572,1721577895.263341,5,0.009283781051635742,19506,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721577900.2687025,1721577900.278103,5,0.009400606155395508,19988,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721577907.538405,1721577907.544035, ,0.005630016326904297,20912,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721577910.2852623,1721577910.295087,5,0.009824752807617188,20912,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721577922.5944452,1721577922.6019623, ,0.007517099380493164,22852,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721577925.3048322,1721577925.3140519,5,0.009219646453857422,22852,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721577945.9932575,1721577946.0007713, ,0.007513761520385742,24344,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721577950.3278792,1721577950.3395622,5,0.011682987213134766,24310,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721577961.7911837,1721577961.798254, ,0.007070302963256836,24242,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721577965.3502479,1721577965.3605263,5,0.010278463363647461,24618,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721577967.7695792,1721577967.7772174, ,0.007638216018676758,24242,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721577970.365788,1721577970.3763685,5,0.01058053970336914,24618,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577970.8657823,1721577970.8752482, ,0.009465932846069336,25280,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721577975.3817925,1721577975.391421,5,0.009628534317016602,25656,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721577976.6566658,1721577976.6647496, ,0.008083820343017578,25690,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721577980.3964207,1721577980.4057326,5,0.009311914443969727,25588,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577980.7918408,1721577980.7993488, ,0.007508039474487305,24686,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721577985.4116967,1721577985.4215417,5,0.00984501838684082,26109,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721577985.8091877,1721577985.8155622, ,0.0063745975494384766,26625,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721577986.0763328,1721577986.0838165, ,0.007483720779418945,25941,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721577990.4263284,1721577990.4356718,5,0.009343385696411133,26585,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721577992.8517141,1721577992.8589842, ,0.007270097732543945,25907,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721577995.4400203,1721577995.449393,5,0.009372711181640625,27246,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721578000.4548497,1721578000.4642086,5,0.009358882904052734,27212,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721578000.854436,1721578000.8607502, ,0.006314277648925781,27280,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721578003.9988828,1721578004.0046563, ,0.0057735443115234375,27246,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721578005.473326,1721578005.4830227,5,0.009696722030639648,27178,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721578010.4880893,1721578010.4975848,5,0.00949549674987793,27178,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721578010.8861456,1721578010.8964534, ,0.010307788848876953,27212,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721578015.5031033,1721578015.5139582,5,0.010854959487915039,27178,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721578017.923114,1721578017.933692, ,0.010577917098999023,26651,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721578019.0436344,1721578019.0497234, ,0.006088972091674805,27616,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
