start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721570392.0102448,1721570392.0118594, ,0.0016145706176757812,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721570393.4162164,1721570393.4259112,5,0.009694814682006836,1953,True,80.57.135.211:8096,80.57.135.211:8092,1,SEND_MODEL
1721570394.0961797,1721570394.096322, ,0.0001423358917236328,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721570396.1930597,1721570396.1932578, ,0.00019812583923339844,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721570398.2834816,1721570398.283597, ,0.00011539459228515625,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721570402.4542387,1721570402.454464, ,0.00022530555725097656,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721570403.66832,1721570403.6685238, ,0.00020384788513183594,9097,False,80.57.135.211:8094,80.57.135.211:8096,5,SEND_MODEL
1721570404.556608,1721570404.5567122, ,0.00010418891906738281,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721570406.6592784,1721570406.6593924, ,0.00011396408081054688,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721570408.4359384,1721570408.4444244,5,0.008486032485961914,9093,True,80.57.135.211:8096,80.57.135.211:8094,7,SEND_MODEL
1721570408.7542017,1721570408.7543933, ,0.00019168853759765625,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721570410.8479342,1721570410.8480902, ,0.00015592575073242188,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721570431.344758,1721570431.3512714, ,0.006513357162475586,17979,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721570433.4590104,1721570433.468479,5,0.009468555450439453,18483,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721570433.706798,1721570433.720588, ,0.013789892196655273,16964,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721570438.4731026,1721570438.4806428,5,0.007540225982666016,18936,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721570438.7782192,1721570438.7863448, ,0.008125543594360352,17742,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721570443.4866714,1721570443.494675,5,0.008003473281860352,19342,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721570450.0920582,1721570450.0993383, ,0.007280111312866211,20595,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721570450.584146,1721570450.5902357, ,0.006089687347412109,17376,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721570450.9037082,1721570450.915557, ,0.011848688125610352,18880,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721570453.5017266,1721570453.5123184,5,0.010591745376586914,20959,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721570453.5538504,1721570453.5665505, ,0.012700080871582031,19672,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721570455.106783,1721570455.1166437, ,0.009860754013061523,21024,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721570458.5188932,1721570458.5289762,5,0.01008296012878418,21459,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721570463.5356662,1721570463.5470827,5,0.011416435241699219,21917,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721570463.7753537,1721570463.7859056, ,0.010551929473876953,22344,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721570468.5532851,1721570468.5634847,5,0.010199546813964844,21914,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721570473.5684524,1721570473.5768301,5,0.008377790451049805,22312,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721570475.6802242,1721570475.6887956, ,0.008571386337280273,23206,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
