start_time,end_time,elapsed_time,portnum,success
1721570226.7489965,1721570226.753879,0.0048825740814208984,8096,False
1721570227.7875576,1721570227.7903416,0.0027840137481689453,8096,False
1721570228.801126,1721570228.8043532,0.00322723388671875,8096,False
1721570229.8327153,1721570229.8347564,0.0020411014556884766,8096,False
1721570230.8373559,1721570230.8395286,0.002172708511352539,8096,False
1721570231.8422203,1721570231.8508718,0.008651494979858398,8096,False
1721570232.8623395,1721570232.864318,0.0019783973693847656,8096,False
1721570233.8676157,1721570233.8690014,0.0013856887817382812,8096,False
1721570234.8718007,1721570236.5246043,1.652803659439087,8096,False
1721570237.5268583,1721570238.04151,0.5146517753601074,8096,False
1721570239.0486848,1721570239.4087486,0.3600637912750244,8096,False
1721570240.4108005,1721570240.5958445,0.1850440502166748,8096,False
1721570241.5975606,1721570241.7593646,0.1618039608001709,8096,False
1721570242.7609937,1721570242.9403875,0.17939376831054688,8096,False
1721570243.9429085,1721570244.0887308,0.14582228660583496,8096,False
1721570245.0921335,1721570245.2561471,0.16401362419128418,8096,False
1721570246.25774,1721570246.4158826,0.1581425666809082,8096,False
1721570247.4182544,1721570247.5862374,0.1679830551147461,8096,False
1721570248.5881674,1721570248.7639022,0.1757347583770752,8096,False
1721570249.7656827,1721570249.918258,0.15257525444030762,8096,False
1721570250.9204798,1721570251.090631,0.1701512336730957,8096,False
1721570252.0924354,1721570252.2612276,0.1687922477722168,8096,False
1721570253.262878,1721570253.4295847,0.16670680046081543,8096,False
1721570254.430466,1721570254.5858114,0.15534543991088867,8096,False
1721570255.5877872,1721570255.744896,0.15710878372192383,8096,False
1721570256.7466269,1721570256.9103396,0.163712739944458,8096,False
1721570257.9123144,1721570258.076116,0.1638016700744629,8096,False
1721570259.0776725,1721570259.2366953,0.15902280807495117,8096,False
1721570260.2395134,1721570260.4054306,0.16591715812683105,8096,False
1721570261.4075465,1721570261.5828106,0.1752641201019287,8096,False
1721570262.5845811,1721570262.7483315,0.16375041007995605,8096,False
1721570263.7501743,1721570263.9295294,0.17935514450073242,8096,False
1721570264.9313066,1721570265.0846994,0.15339279174804688,8096,False
1721570266.086464,1721570266.2480013,0.16153740882873535,8096,False
1721570267.2503476,1721570267.4140193,0.16367173194885254,8096,False
1721570268.416193,1721570268.606088,0.1898949146270752,8096,False
1721570269.6077893,1721570269.763643,0.1558537483215332,8096,False
1721570270.7670763,1721570270.9426851,0.17560887336730957,8096,False
1721570271.9446898,1721570272.129183,0.1844933032989502,8096,False
1721570273.1307554,1721570273.2944365,0.1636810302734375,8096,False
1721570274.2963026,1721570274.4551713,0.15886878967285156,8096,False
1721570275.4566677,1721570275.614406,0.15773844718933105,8096,False
1721570276.6162868,1721570276.7832742,0.16698741912841797,8096,False
1721570277.7849543,1721570277.9373646,0.15241026878356934,8096,False
1721570278.9394317,1721570279.1045108,0.16507911682128906,8096,False
1721570280.1068113,1721570280.2639077,0.15709638595581055,8096,False
1721570281.2655783,1721570281.4398804,0.1743021011352539,8096,False
1721570282.442385,1721570282.60766,0.16527509689331055,8096,False
1721570283.6092658,1721570283.7865844,0.17731857299804688,8096,False
1721570284.7884216,1721570284.956468,0.1680464744567871,8096,False
1721570285.9581108,1721570286.1230335,0.16492271423339844,8096,False
1721570287.124762,1721570287.2914174,0.1666553020477295,8096,False
1721570288.2933457,1721570288.4552107,0.1618649959564209,8096,False
1721570289.4569006,1721570289.6328905,0.17598986625671387,8096,False
1721570290.6347075,1721570290.785294,0.15058660507202148,8096,False
1721570291.787357,1721570291.9610574,0.17370033264160156,8096,False
1721570292.9629037,1721570293.1291556,0.16625189781188965,8096,False
1721570294.1309898,1721570294.2931361,0.16214632987976074,8096,False
1721570295.2950191,1721570295.4682214,0.1732022762298584,8096,False
1721570296.4727356,1721570297.0185735,0.5458378791809082,8096,False
1721570299.834055,1721570300.0776186,0.24356365203857422,8096,False
1721570301.079502,1721570301.237785,0.15828299522399902,8096,False
1721570302.2395308,1721570302.3961172,0.1565864086151123,8096,False
1721570303.398154,1721570303.552047,0.15389299392700195,8096,False
1721570304.553961,1721570304.7074168,0.1534557342529297,8096,False
1721570305.7091758,1721570305.8783677,0.16919183731079102,8096,False
1721570306.8802872,1721570307.0343478,0.15406060218811035,8096,False
1721570308.036296,1721570308.1935217,0.1572258472442627,8096,False
1721570309.19552,1721570309.360265,0.16474509239196777,8096,False
1721570310.3617966,1721570310.5168395,0.1550428867340088,8096,False
1721570311.5193715,1721570311.6741133,0.15474176406860352,8096,False
1721570312.6758385,1721570312.833737,0.1578984260559082,8096,False
1721570313.8355074,1721570313.9955034,0.15999603271484375,8096,False
1721570314.9984398,1721570315.1702526,0.1718127727508545,8096,False
1721570316.1719253,1721570316.3396008,0.16767549514770508,8096,False
1721570317.3414044,1721570317.4952078,0.15380334854125977,8096,False
1721570318.4974158,1721570318.6544929,0.15707707405090332,8096,False
1721570319.656821,1721570319.813235,0.15641403198242188,8096,False
1721570320.8150349,1721570320.9762692,0.16123437881469727,8096,False
1721570321.9782612,1721570322.1429503,0.1646890640258789,8096,False
1721570323.1450658,1721570323.3253095,0.18024373054504395,8096,False
1721570324.3276396,1721570324.5125177,0.18487811088562012,8096,False
1721570325.515348,1721570325.6794636,0.16411566734313965,8096,False
1721570326.681972,1721570326.84611,0.1641380786895752,8096,False
1721570327.8484173,1721570328.0150952,0.16667795181274414,8096,False
