start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721576213.070489,1721576213.0706532, ,0.00016427040100097656,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721576213.302337,1721576213.311456,5,0.009119033813476562,2327,True,80.57.135.211:8096,80.57.135.211:8092,1,SEND_MODEL
1721576215.1635818,1721576215.1637108, ,0.0001289844512939453,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721576217.2404344,1721576217.2405667, ,0.0001323223114013672,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721576219.3163571,1721576219.3165123, ,0.0001552104949951172,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721576223.4834533,1721576223.4835842, ,0.0001308917999267578,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721576225.6788247,1721576225.6789608, ,0.0001361370086669922,5794,False,80.57.135.211:8095,80.57.135.211:8096,5,SEND_MODEL
1721576225.5664058,1721576225.5665338, ,0.00012803077697753906,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721576227.6437051,1721576227.6438792, ,0.00017404556274414062,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721576228.3190994,1721576228.3279097,5,0.008810281753540039,7476,True,80.57.135.211:8096,80.57.135.211:8097,7,SEND_MODEL
1721576229.7501087,1721576229.7502294, ,0.00012063980102539062,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721576231.6682155,1721576231.6683857, ,0.00017023086547851562,12371,False,80.57.135.211:8100,80.57.135.211:8096,8,SEND_MODEL
1721576231.8580906,1721576231.8582377, ,0.00014710426330566406,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721576233.3335977,1721576233.3429518,5,0.009354114532470703,12297,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721576243.036985,1721576243.0446575, ,0.007672548294067383,16533,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721576243.350234,1721576243.3605213,5,0.010287284851074219,19049,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721576246.5985262,1721576246.6056967, ,0.007170438766479492,17782,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721576248.3652897,1721576248.3746347,5,0.009345054626464844,18879,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721576250.730612,1721576250.739998, ,0.009386062622070312,17821,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721576251.981708,1721576251.9871652, ,0.005457162857055664,15516,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721576253.3780844,1721576253.3888521,5,0.010767698287963867,18966,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721576256.7308292,1721576256.7394545, ,0.008625268936157227,18966,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721576258.3935606,1721576258.402592,5,0.009031295776367188,18966,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721576261.6438174,1721576261.6499567, ,0.006139278411865234,19000,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
