start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721654869.7289977,1721654869.7452328,5,0.0162351131439209,2061,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654870.977553,1721654870.9830394, ,0.005486488342285156,3838,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654874.750179,1721654874.7671585,5,0.016979455947875977,4266,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654875.999561,1721654876.0057547, ,0.006193637847900391,4300,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654879.7714083,1721654879.789193,5,0.017784595489501953,4232,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654881.0200896,1721654881.0262578, ,0.0061681270599365234,4266,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654884.7940176,1721654884.8081274,5,0.01410984992980957,4232,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654886.0547028,1721654886.0553544, ,0.0006515979766845703,4266,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654889.8128994,1721654889.8304255,5,0.01752614974975586,4232,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654891.0742195,1721654891.08051, ,0.006290435791015625,4266,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654894.8349037,1721654894.8501604,5,0.015256643295288086,4232,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654896.0975575,1721654896.1004217, ,0.0028641223907470703,4266,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654899.854452,1721654899.8701155,5,0.015663623809814453,4698,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654901.1201787,1721654901.1258082, ,0.005629539489746094,5198,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654904.874524,1721654904.8919995,5,0.017475366592407227,5164,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654906.1423388,1721654906.1482532, ,0.005914449691772461,5164,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654909.896182,1721654909.9122381,5,0.016056060791015625,5130,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654911.1639585,1721654911.1760693, ,0.012110710144042969,5164,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654914.9169216,1721654915.0044947,5,0.08757305145263672,5130,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654916.2369568,1721654916.2427633, ,0.005806446075439453,5164,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654920.0090716,1721654920.0263147,5,0.017243146896362305,5130,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654921.264897,1721654921.2650342, ,0.00013709068298339844,5164,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654925.031526,1721654925.0477624,5,0.016236305236816406,5130,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654926.281494,1721654926.2872276, ,0.0057337284088134766,5164,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654930.0525415,1721654930.0703044,5,0.01776289939880371,5686,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654931.3071249,1721654931.3128567, ,0.005731821060180664,6122,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654935.0746794,1721654935.0925872,5,0.01790785789489746,6088,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654936.3308606,1721654936.3373034, ,0.0064427852630615234,6088,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654940.0968971,1721654940.1160226,5,0.01912546157836914,6054,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654941.3495078,1721654941.3559468, ,0.0064389705657958984,6088,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654945.1204376,1721654945.1386075,5,0.018169879913330078,6054,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654946.3792906,1721654946.37943, ,0.00013947486877441406,6088,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654950.1425602,1721654950.1575954,5,0.015035152435302734,6054,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654951.395151,1721654951.4013157, ,0.0061647891998291016,6088,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654955.1621969,1721654955.1787012,5,0.016504287719726562,6054,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654956.417487,1721654956.423227, ,0.005740165710449219,6512,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654960.183576,1721654960.199102,5,0.01552581787109375,6932,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654961.4361265,1721654961.44343, ,0.007303476333618164,6966,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654965.2032495,1721654965.220177,5,0.016927480697631836,6898,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654966.4616828,1721654966.4676824, ,0.005999565124511719,6932,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654970.225184,1721654970.2398036,5,0.014619588851928711,6898,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654971.4824095,1721654971.488691, ,0.006281614303588867,6932,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654975.2440965,1721654975.2616715,5,0.01757502555847168,6898,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654976.5058193,1721654976.5117197, ,0.005900382995605469,6932,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654980.266546,1721654980.2821302,5,0.015584230422973633,6898,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654981.5311484,1721654981.5367815, ,0.005633115768432617,6932,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654985.2870896,1721654985.303609,5,0.01651930809020996,6898,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654986.558316,1721654986.564077, ,0.005760908126831055,7334,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654990.3080888,1721654990.332411,5,0.0243222713470459,7764,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654991.5801582,1721654991.5867264, ,0.006568193435668945,7798,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654995.33713,1721654995.354487,5,0.01735687255859375,7730,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654996.600331,1721654996.6064835, ,0.00615239143371582,7764,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655000.3592014,1721655000.3766558,5,0.01745438575744629,7730,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655001.6206608,1721655001.632503, ,0.01184225082397461,7764,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655005.380944,1721655005.3992007,5,0.018256664276123047,7730,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655006.6414998,1721655006.6475525, ,0.006052732467651367,7764,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655010.4040768,1721655010.4190178,5,0.014940977096557617,7730,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655011.6668484,1721655011.6726346, ,0.00578618049621582,7764,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655015.4237432,1721655015.439082,5,0.015338659286499023,7730,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655016.6854024,1721655016.6925132, ,0.0071108341217041016,8170,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655020.443842,1721655020.4613786,5,0.017536640167236328,8170,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655021.7153704,1721655021.715505, ,0.00013446807861328125,8170,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655025.4666462,1721655025.483686,5,0.017039775848388672,8136,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655026.727087,1721655026.7404597, ,0.013372659683227539,8170,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655030.4880812,1721655030.5061722,5,0.01809096336364746,8136,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655031.763177,1721655031.7691936, ,0.006016731262207031,8170,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655035.5108314,1721655035.5257525,5,0.014921188354492188,8136,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655036.7765296,1721655036.7820246, ,0.0054950714111328125,8170,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655040.530928,1721655040.5459232,5,0.014995336532592773,8136,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655041.795189,1721655041.8018663, ,0.006677389144897461,8170,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655045.5507357,1721655045.565627,5,0.014891386032104492,8136,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655046.817684,1721655046.8236928, ,0.00600886344909668,8170,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655050.5706298,1721655050.5894735,5,0.018843650817871094,8562,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655051.8408058,1721655051.847917, ,0.007111310958862305,8630,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655055.5943651,1721655055.61159,5,0.017224788665771484,8562,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655056.858462,1721655056.8646724, ,0.0062103271484375,8596,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655060.6164465,1721655060.6323304,5,0.015883922576904297,8562,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655061.8865957,1721655061.8867602, ,0.00016450881958007812,8596,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655065.6370735,1721655065.652248,5,0.015174388885498047,8562,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655066.90245,1721655066.9098687, ,0.007418632507324219,8596,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655070.6569693,1721655070.6746883,5,0.017719030380249023,8562,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655071.9280357,1721655071.9345074, ,0.0064716339111328125,8596,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655075.6801023,1721655075.695932,5,0.01582956314086914,8562,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655076.9519453,1721655076.958347, ,0.006401777267456055,9133,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
