start_time,end_time,elapsed_time,portnum,success
1721577077.9719255,1721577077.974677,0.002751588821411133,8097,False
1721577078.9911163,1721577078.9934409,0.0023245811462402344,8097,False
1721577079.9986396,1721577080.019752,0.021112442016601562,8097,False
1721577081.0336025,1721577081.0425766,0.008974075317382812,8097,False
1721577082.075353,1721577082.077071,0.0017180442810058594,8097,False
1721577083.083436,1721577083.0849736,0.0015375614166259766,8097,False
1721577084.0871224,1721577084.0898795,0.0027570724487304688,8097,False
1721577085.0929751,1721577085.0950859,0.002110719680786133,8097,False
1721577086.096729,1721577086.098347,0.0016179084777832031,8097,False
1721577087.1042368,1721577087.1082284,0.003991603851318359,8097,False
1721577088.1102893,1721577088.1129453,0.0026559829711914062,8097,False
1721577089.122085,1721577090.4502292,1.3281440734863281,8097,False
1721577091.45321,1721577091.7615747,0.3083646297454834,8097,False
1721577092.7688859,1721577092.944015,0.17512917518615723,8097,False
1721577093.9460082,1721577094.1037493,0.15774106979370117,8097,False
1721577095.1058757,1721577095.5617864,0.45591068267822266,8097,False
1721577096.5637312,1721577096.7372918,0.17356061935424805,8097,False
1721577097.7392304,1721577097.901122,0.16189169883728027,8097,False
1721577098.9029129,1721577099.0629463,0.1600334644317627,8097,False
1721577100.0654242,1721577100.23777,0.17234587669372559,8097,False
1721577101.2397962,1721577101.4046679,0.1648716926574707,8097,False
1721577102.406537,1721577102.5664384,0.15990138053894043,8097,False
1721577103.568413,1721577103.7512958,0.18288278579711914,8097,False
1721577104.7529824,1721577104.908164,0.1551816463470459,8097,False
1721577105.9100559,1721577106.0720155,0.16195964813232422,8097,False
1721577107.073847,1721577107.240358,0.16651105880737305,8097,False
1721577108.2421048,1721577108.410572,0.16846728324890137,8097,False
1721577109.4125266,1721577109.5824528,0.16992616653442383,8097,False
1721577110.58437,1721577110.755844,0.17147421836853027,8097,False
1721577111.7585359,1721577111.9136786,0.15514278411865234,8097,False
1721577112.9155347,1721577113.0869937,0.17145895957946777,8097,False
1721577114.088894,1721577114.2569873,0.16809344291687012,8097,False
1721577115.2586,1721577115.4204693,0.16186928749084473,8097,False
1721577116.4223993,1721577116.5802577,0.15785837173461914,8097,False
1721577117.5820875,1721577117.7531831,0.171095609664917,8097,False
1721577118.755061,1721577118.915391,0.16033005714416504,8097,False
1721577119.9187503,1721577120.0840375,0.16528725624084473,8097,False
1721577121.0855384,1721577121.2440028,0.1584644317626953,8097,False
1721577122.24618,1721577122.4001415,0.1539614200592041,8097,False
1721577123.4021525,1721577123.5806506,0.1784980297088623,8097,False
1721577124.5825355,1721577124.7418954,0.15935993194580078,8097,False
1721577125.7434654,1721577125.9308407,0.18737530708312988,8097,False
1721577126.9327471,1721577127.097759,0.16501188278198242,8097,False
1721577128.099575,1721577128.2619853,0.16241025924682617,8097,False
1721577129.2648191,1721577129.4564047,0.19158554077148438,8097,False
1721577130.4583204,1721577130.6198661,0.1615457534790039,8097,False
1721577131.6216414,1721577131.7874718,0.16583037376403809,8097,False
1721577132.7893214,1721577133.2567258,0.4674043655395508,8097,False
1721577134.2585006,1721577134.4292831,0.17078256607055664,8097,False
1721577135.4312613,1721577135.6021883,0.1709270477294922,8097,False
1721577136.603883,1721577136.7612274,0.15734434127807617,8097,False
1721577137.763444,1721577137.923722,0.1602780818939209,8097,False
1721577138.925475,1721577139.0988932,0.17341828346252441,8097,False
1721577140.1009371,1721577140.262473,0.16153597831726074,8097,False
1721577141.2657025,1721577141.43481,0.16910743713378906,8097,False
1721577142.4364398,1721577142.5981545,0.16171479225158691,8097,False
1721577143.5998957,1721577143.7518044,0.15190863609313965,8097,False
1721577144.7535815,1721577144.918925,0.1653435230255127,8097,False
1721577145.920973,1721577146.0917075,0.17073440551757812,8097,False
1721577147.093516,1721577147.2742405,0.1807243824005127,8097,False
1721577151.9765236,1721577152.2220595,0.24553585052490234,8097,False
1721577153.2247941,1721577153.3956885,0.17089438438415527,8097,False
1721577154.3974218,1721577154.573764,0.17634224891662598,8097,False
1721577155.5755565,1721577155.7296262,0.1540696620941162,8097,False
1721577156.7312498,1721577156.8874714,0.15622162818908691,8097,False
1721577157.8893714,1721577158.063879,0.17450761795043945,8097,False
1721577159.065763,1721577159.229381,0.1636180877685547,8097,False
1721577160.2317646,1721577160.4242997,0.1925351619720459,8097,False
1721577161.4263914,1721577161.5955014,0.16911005973815918,8097,False
1721577162.5972228,1721577162.7610867,0.1638638973236084,8097,False
1721577163.7628624,1721577163.9294474,0.16658496856689453,8097,False
1721577164.9311583,1721577165.0995312,0.16837286949157715,8097,False
1721577166.1012375,1721577166.262754,0.16151642799377441,8097,False
1721577167.264703,1721577167.4406407,0.17593765258789062,8097,False
1721577168.4424484,1721577168.6160214,0.17357301712036133,8097,False
1721577169.617736,1721577169.796001,0.17826485633850098,8097,False
1721577170.7977185,1721577170.9687893,0.17107081413269043,8097,False
1721577171.970602,1721577172.1328676,0.16226553916931152,8097,False
1721577173.1348195,1721577173.3049142,0.17009472846984863,8097,False
1721577174.3062587,1721577174.459425,0.1531662940979004,8097,False
1721577175.4621842,1721577175.6248527,0.16266846656799316,8097,False
1721577176.626507,1721577176.7776778,0.1511707305908203,8097,False
1721577177.7802238,1721577177.937808,0.15758419036865234,8097,False
1721577178.9395053,1721577179.1081269,0.16862154006958008,8097,False
1721577180.109762,1721577180.272782,0.16302013397216797,8097,False
1721577181.273932,1721577181.4548712,0.1809391975402832,8097,False
1721577182.4570935,1721577182.6145527,0.15745925903320312,8097,False
1721577183.6161125,1721577183.7793465,0.16323399543762207,8097,False
1721577184.7811098,1721577184.9468935,0.16578364372253418,8097,False
1721577185.9486544,1721577186.1091573,0.16050291061401367,8097,False
1721577187.110791,1721577187.2840257,0.1732347011566162,8097,False
1721577188.2858255,1721577188.447283,0.16145753860473633,8097,False
1721577189.4490082,1721577189.607876,0.15886783599853516,8097,False
1721577190.610191,1721577190.7690697,0.15887856483459473,8097,False
1721577191.77103,1721577191.9268188,0.15578889846801758,8097,False
1721577192.9287667,1721577193.0908844,0.16211771965026855,8097,False
1721577194.0928066,1721577194.27556,0.182753324508667,8097,False
1721577195.277521,1721577195.4460754,0.16855454444885254,8097,False
1721577196.4480991,1721577196.9155548,0.4674556255340576,8097,False
1721577197.9173558,1721577198.0846124,0.16725659370422363,8097,False
1721577199.086498,1721577199.2395613,0.15306329727172852,8097,False
1721577200.241746,1721577200.397766,0.1560201644897461,8097,False
1721577201.3998103,1721577201.5643687,0.16455841064453125,8097,False
1721577202.565963,1721577202.768581,0.20261788368225098,8097,False
1721577203.7707367,1721577203.9319863,0.16124963760375977,8097,False
1721577204.9337637,1721577205.0834026,0.14963889122009277,8097,False
1721577206.0851383,1721577206.2484994,0.1633610725402832,8097,False
1721577207.2502286,1721577207.412197,0.16196846961975098,8097,False
1721577208.4140534,1721577208.578497,0.1644434928894043,8097,False
1721577209.5805945,1721577209.738474,0.15787935256958008,8097,False
1721577210.740451,1721577210.9065828,0.16613173484802246,8097,False
1721577211.908761,1721577212.0575762,0.14881515502929688,8097,False
1721577213.059977,1721577213.219265,0.1592879295349121,8097,False
1721577214.221462,1721577214.3831425,0.1616804599761963,8097,False
1721577215.3849094,1721577215.5630953,0.17818593978881836,8097,False
1721577216.5650508,1721577216.7277164,0.16266560554504395,8097,False
1721577217.7298226,1721577217.8991163,0.16929364204406738,8097,False
1721577218.9117498,1721577219.0768273,0.16507744789123535,8097,False
1721577220.0785038,1721577220.2552521,0.17674827575683594,8097,False
1721577221.2570074,1721577221.422685,0.16567754745483398,8097,False
1721577224.2394657,1721577224.4876435,0.24817776679992676,8097,False
1721577225.4905093,1721577225.6573567,0.16684746742248535,8097,False
1721577226.6592577,1721577227.1149654,0.4557077884674072,8097,False
1721577228.1168823,1721577228.2834196,0.16653728485107422,8097,False
1721577229.2852576,1721577229.4443343,0.15907669067382812,8097,False
1721577230.4462056,1721577230.603925,0.15771937370300293,8097,False
1721577231.605653,1721577231.7717373,0.16608428955078125,8097,False
1721577232.7734349,1721577232.9462156,0.17278075218200684,8097,False
1721577233.9480603,1721577234.106055,0.15799474716186523,8097,False
1721577235.1079795,1721577235.277067,0.16908740997314453,8097,False
1721577236.2787113,1721577236.439172,0.1604607105255127,8097,False
1721577237.4409366,1721577237.5896323,0.148695707321167,8097,False
1721577238.5915837,1721577238.7569969,0.16541314125061035,8097,False
1721577239.7589648,1721577239.9423816,0.18341684341430664,8097,True
