start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577244.363007,1721577244.3652644, ,0.0022573471069335938,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721577244.9795315,1721577244.9895356,5,0.010004043579101562,2442,True,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721577246.4552202,1721577246.455409, ,0.0001888275146484375,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721577248.5549772,1721577248.5551078, ,0.00013065338134765625,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721577250.6499681,1721577250.6501029, ,0.0001347064971923828,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721577252.7433271,1721577252.7434475, ,0.00012040138244628906,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721577255.3841913,1721577255.3905046, ,0.006313323974609375,9782,False,80.57.135.211:8094,80.57.135.211:8097,5,SEND_MODEL
1721577256.926665,1721577256.926794, ,0.0001289844512939453,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721577259.010471,1721577259.010636, ,0.00016498565673828125,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721577260.0019178,1721577260.012326,5,0.010408163070678711,9788,True,80.57.135.211:8097,80.57.135.211:8099,7,SEND_MODEL
1721577261.1190088,1721577261.1191971, ,0.00018835067749023438,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721577263.2114787,1721577263.211596, ,0.00011730194091796875,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721577265.3676074,1721577265.369571, ,0.0019636154174804688,10510,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721577270.0285332,1721577270.0379827,5,0.009449481964111328,12933,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721577271.4460342,1721577271.458406, ,0.01237177848815918,14719,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721577275.04199,1721577275.051453,5,0.009463071823120117,15689,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721577282.9189227,1721577282.9297826, ,0.010859966278076172,16895,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721577285.058744,1721577285.0682158,5,0.009471893310546875,16861,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
