start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588374.6391835,1721588374.6393435, ,0.00015997886657714844,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721588376.7401595,1721588376.740348, ,0.00018858909606933594,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721588378.8654432,1721588378.8655763, ,0.00013303756713867188,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721588379.69614,1721588379.7065158,5,0.010375738143920898,1903,True,80.57.135.211:8099,80.57.135.211:8094,3,SEND_MODEL
1721588380.951627,1721588380.9530404, ,0.0014133453369140625,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721588383.0432806,1721588383.0433905, ,0.00010991096496582031,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721588385.1436057,1721588385.1437316, ,0.000125885009765625,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721588387.319807,1721588387.3233588, ,0.0035517215728759766,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721588391.544552,1721588391.5446837, ,0.0001316070556640625,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721588392.5135486,1721588392.5155725, ,0.002023935317993164,12634,False,80.57.135.211:8095,80.57.135.211:8099,8,SEND_MODEL
1721588393.6355023,1721588393.6356173, ,0.00011491775512695312,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721588394.724805,1721588394.7345178,5,0.009712696075439453,13029,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721588397.5293882,1721588397.5310175, ,0.0016293525695800781,12992,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721588399.7394574,1721588399.7498603,5,0.010402917861938477,12927,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721588417.236435,1721588417.2462666, ,0.009831666946411133,16248,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721588419.7613473,1721588419.7717445,5,0.010397195816040039,16716,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721588426.5682278,1721588426.5744026, ,0.006174802780151367,17611,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721588429.7790685,1721588429.790832,5,0.011763572692871094,18082,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721588432.1627781,1721588432.1691515, ,0.006373405456542969,16747,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721588433.3651288,1721588433.3746104, ,0.009481668472290039,17647,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721588434.7950807,1721588434.8057654,5,0.010684728622436523,19020,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721588436.725938,1721588436.735223, ,0.00928497314453125,17196,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721588437.2696898,1721588437.2797387, ,0.010048866271972656,18131,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721588439.8108563,1721588439.8202069,5,0.00935053825378418,19437,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721588444.8252275,1721588444.8318172,5,0.006589651107788086,19437,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721588446.6005566,1721588446.6060138, ,0.005457162857055664,19988,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
