start_time,end_time,elapsed_time,portnum,success
1721588175.7662013,1721588175.7981277,0.03192639350891113,8099,False
1721588176.8261495,1721588176.8304923,0.004342794418334961,8099,False
1721588177.8548539,1721588177.8655198,0.0106658935546875,8099,False
1721588178.8960018,1721588178.9041665,0.008164644241333008,8099,False
1721588179.9216824,1721588179.9327483,0.011065959930419922,8099,False
1721588180.9551432,1721588183.0173452,2.062201976776123,8099,False
1721588184.0357218,1721588184.8542557,0.8185338973999023,8099,False
1721588185.8572779,1721588186.303814,0.4465360641479492,8099,False
1721588187.3090398,1721588187.6982138,0.3891739845275879,8099,False
1721588188.7038603,1721588189.1500008,0.4461405277252197,8099,False
1721588190.1526124,1721588190.3771331,0.22452068328857422,8099,False
1721588191.389362,1721588191.5887067,0.19934463500976562,8099,False
1721588192.5908988,1721588192.7931185,0.20221972465515137,8099,False
1721588193.7949128,1721588193.9691668,0.1742539405822754,8099,False
1721588194.9716587,1721588195.143228,0.1715693473815918,8099,False
1721588196.145328,1721588196.34097,0.19564199447631836,8099,False
1721588197.3429537,1721588197.511982,0.16902828216552734,8099,False
1721588198.5139358,1721588198.6745865,0.16065073013305664,8099,False
1721588199.6763988,1721588199.8469477,0.1705489158630371,8099,False
1721588200.848644,1721588201.0176127,0.16896867752075195,8099,False
1721588202.0192401,1721588202.1878333,0.168593168258667,8099,False
1721588203.1895018,1721588203.3501039,0.16060209274291992,8099,False
1721588204.352062,1721588204.5199206,0.16785860061645508,8099,False
1721588205.5215027,1721588205.683501,0.16199827194213867,8099,False
1721588206.6852002,1721588206.8500457,0.16484546661376953,8099,False
1721588207.8520582,1721588208.0170996,0.16504144668579102,8099,False
1721588209.0190957,1721588209.1883852,0.16928958892822266,8099,False
1721588210.1900194,1721588210.357914,0.16789460182189941,8099,False
1721588211.3602302,1721588211.5145087,0.15427851676940918,8099,False
1721588212.516352,1721588212.6795511,0.16319918632507324,8099,False
1721588213.681638,1721588213.838542,0.15690398216247559,8099,False
1721588214.840304,1721588214.99592,0.15561604499816895,8099,False
1721588215.9977405,1721588216.159363,0.1616225242614746,8099,False
1721588217.161237,1721588217.3672075,0.20597052574157715,8099,False
1721588218.3692575,1721588218.5480099,0.17875242233276367,8099,False
1721588219.5544546,1721588219.7204769,0.16602230072021484,8099,False
1721588220.723083,1721588220.9188192,0.19573616981506348,8099,False
1721588221.9214444,1721588222.0991583,0.17771387100219727,8099,False
1721588223.10137,1721588223.2719033,0.1705331802368164,8099,False
1721588224.273822,1721588224.4285583,0.15473628044128418,8099,False
1721588225.4305003,1721588225.6073902,0.17688989639282227,8099,False
1721588226.609356,1721588226.7771761,0.16782021522521973,8099,False
1721588227.7790165,1721588227.9489553,0.1699388027191162,8099,False
1721588228.9510233,1721588229.1178432,0.16681981086730957,8099,False
1721588230.1201048,1721588230.292677,0.17257213592529297,8099,False
1721588231.2944617,1721588231.4588661,0.16440439224243164,8099,False
1721588232.4606335,1721588232.6153028,0.15466928482055664,8099,False
1721588233.6170695,1721588233.7720556,0.15498614311218262,8099,False
1721588234.774155,1721588234.9935842,0.21942925453186035,8099,False
1721588235.9955745,1721588236.1617718,0.1661972999572754,8099,False
1721588237.1643214,1721588237.3400226,0.17570114135742188,8099,False
1721588238.3422554,1721588238.5069628,0.16470742225646973,8099,False
1721588239.5101228,1721588239.670297,0.16017413139343262,8099,False
1721588240.6723518,1721588240.8278325,0.15548062324523926,8099,False
1721588241.8298268,1721588241.9943728,0.16454601287841797,8099,False
1721588242.996127,1721588243.154943,0.15881609916687012,8099,False
1721588244.1567092,1721588244.3228912,0.1661820411682129,8099,False
1721588245.3248444,1721588245.5031016,0.17825722694396973,8099,False
1721588246.5050576,1721588246.6650412,0.15998363494873047,8099,False
1721588247.6673274,1721588247.9587548,0.2914273738861084,8099,False
1721588252.9544713,1721588253.130945,0.17647361755371094,8099,False
1721588254.132823,1721588254.2923381,0.1595151424407959,8099,False
1721588255.2941308,1721588255.4552896,0.16115880012512207,8099,False
1721588256.457312,1721588256.6470509,0.18973875045776367,8099,False
1721588257.6488137,1721588257.8262107,0.1773970127105713,8099,False
1721588258.8287756,1721588259.0010061,0.17223048210144043,8099,False
1721588260.002808,1721588260.1803024,0.17749428749084473,8099,False
1721588261.1822174,1721588261.354028,0.17181062698364258,8099,False
1721588262.3558187,1721588262.5240314,0.1682126522064209,8099,False
1721588263.5260055,1721588263.6928496,0.16684412956237793,8099,False
1721588264.694949,1721588264.8619065,0.16695761680603027,8099,False
1721588265.863807,1721588266.0300071,0.1662001609802246,8099,False
1721588267.032,1721588267.1898403,0.15784025192260742,8099,False
1721588268.1917675,1721588268.3588808,0.1671133041381836,8099,False
1721588269.3607683,1721588269.5171926,0.15642428398132324,8099,False
1721588270.51915,1721588270.6786711,0.15952110290527344,8099,False
1721588271.6806502,1721588271.8538482,0.17319798469543457,8099,False
1721588272.8556976,1721588273.0169299,0.16123223304748535,8099,False
1721588274.018715,1721588274.184675,0.16596007347106934,8099,False
1721588275.1865754,1721588275.3459518,0.1593763828277588,8099,False
1721588276.3478785,1721588276.5369294,0.18905091285705566,8099,False
1721588277.538768,1721588277.7120326,0.1732645034790039,8099,False
1721588278.7172081,1721588278.8794012,0.16219305992126465,8099,False
