start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578920.5509415,1721578920.5603871, ,0.009445667266845703,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721578924.026303,1721578924.0454779,5,0.019174814224243164,1945,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721578924.5690455,1721578924.5691786, ,0.00013303756713867188,2342,False,80.57.135.211:8096,80.57.135.211:8093,1,SEND_MODEL
1721578925.323621,1721578925.3237653, ,0.0001442432403564453,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721578927.5114393,1721578927.5798185, ,0.06837916374206543,6398,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721578927.6340714,1721578927.6342018, ,0.0001304149627685547,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721578929.0502653,1721578929.0627196,5,0.01245427131652832,4559,True,80.57.135.211:8093,80.57.135.211:8094,3,SEND_MODEL
1721578929.8558636,1721578929.8573406, ,0.0014770030975341797,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721578932.1973157,1721578932.1974392, ,0.00012350082397460938,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721578934.067646,1721578934.115488,5,0.04784202575683594,10231,True,80.57.135.211:8093,80.57.135.211:8092,5,SEND_MODEL
1721578934.6260848,1721578934.6262255, ,0.00014066696166992188,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721578937.01538,1721578937.0155017, ,0.00012183189392089844,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721578939.4480762,1721578939.4482002, ,0.0001239776611328125,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721578941.8311555,1721578941.8312817, ,0.00012612342834472656,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721578947.6357517,1721578947.7030046, ,0.06725287437438965,11710,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721578949.1246424,1721578949.1523466,5,0.027704238891601562,14561,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721578952.91248,1721578952.9127295, ,0.0002493858337402344,5818,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578954.1567874,1721578954.1702619,5,0.013474464416503906,15154,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721578956.7692862,1721578956.8188555, ,0.04956936836242676,2050,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721578959.1812422,1721578959.203202,5,0.021959781646728516,15154,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721578972.2707188,1721578972.2805016, ,0.009782791137695312,18141,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578974.212621,1721578974.2234817,5,0.010860681533813477,18141,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721578982.0397856,1721578982.0653656, ,0.02557992935180664,18498,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721578983.2892475,1721578983.3106573, ,0.02140974998474121,19072,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721578984.240339,1721578984.2615793,5,0.021240234375,18964,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721578984.812343,1721578984.822652, ,0.010309219360351562,18552,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721578989.2671936,1721578989.321995,5,0.05480146408081055,19980,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721578993.359252,1721578993.3655198, ,0.0062677860260009766,19980,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721578994.3281913,1721578994.3566597,5,0.02846837043762207,19946,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721578999.3617518,1721578999.3766694,5,0.014917612075805664,19878,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579002.1357207,1721579002.1519654, ,0.01624464988708496,18960,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579003.1948535,1721579003.204061, ,0.009207487106323242,20360,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
