start_time,end_time,elapsed_time,portnum,success
1721578757.074779,1721578757.0779223,0.003143310546875,8093,False
1721578758.1121082,1721578758.1186166,0.006508350372314453,8093,False
1721578759.14103,1721578759.1445436,0.0035135746002197266,8093,False
1721578760.1689985,1721578760.1709824,0.0019838809967041016,8093,False
1721578761.172956,1721578761.1745086,0.001552581787109375,8093,False
1721578762.1775746,1721578762.1820633,0.004488706588745117,8093,False
1721578763.185987,1721578764.2266033,1.0406162738800049,8093,False
1721578765.2369893,1721578765.8316774,0.5946881771087646,8093,False
1721578766.8339248,1721578767.337643,0.5037181377410889,8093,False
1721578768.343043,1721578768.595678,0.25263500213623047,8093,False
1721578769.5984457,1721578769.8039365,0.2054908275604248,8093,False
1721578770.805682,1721578771.0075102,0.2018282413482666,8093,False
1721578772.0092475,1721578772.2711945,0.2619469165802002,8093,False
1721578773.2730696,1721578773.4785373,0.20546770095825195,8093,False
1721578774.4807825,1721578774.6997652,0.21898269653320312,8093,False
1721578775.7015321,1721578775.9022737,0.20074152946472168,8093,False
1721578776.9041913,1721578777.1557062,0.25151491165161133,8093,False
1721578778.1575615,1721578778.33604,0.17847847938537598,8093,False
1721578779.3379853,1721578779.6491327,0.31114745140075684,8093,False
1721578780.650766,1721578780.8561213,0.20535540580749512,8093,False
1721578781.857948,1721578782.080819,0.2228708267211914,8093,False
1721578783.082502,1721578783.2817256,0.19922375679016113,8093,False
1721578784.2835083,1721578784.4719381,0.1884298324584961,8093,False
1721578785.4738522,1721578785.6763613,0.20250916481018066,8093,False
1721578786.6781602,1721578786.8581793,0.18001914024353027,8093,False
1721578787.8600357,1721578788.1128862,0.2528505325317383,8093,False
1721578789.114525,1721578789.3020513,0.18752622604370117,8093,False
1721578790.3042371,1721578790.5240123,0.21977519989013672,8093,False
1721578791.5267406,1721578791.74131,0.2145693302154541,8093,False
1721578792.7432134,1721578792.9373343,0.1941208839416504,8093,False
1721578793.9396803,1721578794.2060666,0.2663862705230713,8093,False
1721578795.2083669,1721578795.4813824,0.27301549911499023,8093,False
1721578796.4835594,1721578796.734661,0.2511017322540283,8093,False
1721578797.7364726,1721578797.9660501,0.22957754135131836,8093,False
1721578798.9679916,1721578799.1932688,0.22527718544006348,8093,False
1721578800.1956697,1721578800.4164083,0.22073864936828613,8093,False
1721578801.4177244,1721578801.7035556,0.2858312129974365,8093,False
1721578802.705278,1721578802.9217203,0.21644234657287598,8093,False
1721578803.9238272,1721578804.152346,0.22851872444152832,8093,False
1721578805.154408,1721578805.404366,0.24995803833007812,8093,False
1721578806.4060915,1721578806.6370714,0.23097991943359375,8093,False
1721578807.6388147,1721578807.8694735,0.23065876960754395,8093,False
1721578808.8712645,1721578809.0806031,0.20933866500854492,8093,False
1721578810.0823941,1721578810.2811277,0.19873356819152832,8093,False
1721578811.282878,1721578811.527048,0.2441701889038086,8093,False
1721578812.5289218,1721578812.7646055,0.23568367958068848,8093,False
1721578813.7662823,1721578813.953627,0.18734478950500488,8093,False
1721578814.9553387,1721578815.1333582,0.17801952362060547,8093,False
1721578816.1352441,1721578816.3969245,0.26168036460876465,8093,False
1721578817.3987088,1721578817.591777,0.193068265914917,8093,False
1721578818.5945842,1721578818.851315,0.2567307949066162,8093,False
1721578819.8532474,1721578820.0825462,0.22929883003234863,8093,False
1721578821.0843215,1721578821.2555134,0.17119193077087402,8093,False
1721578822.2575266,1721578822.515565,0.2580382823944092,8093,False
1721578823.517385,1721578823.7434583,0.2260732650756836,8093,False
1721578824.7452922,1721578824.984652,0.23935985565185547,8093,False
1721578825.9866312,1721578826.1611145,0.1744832992553711,8093,False
1721578827.163141,1721578827.335916,0.1727750301361084,8093,False
1721578828.3384054,1721578828.5401628,0.20175743103027344,8093,False
1721578829.5418952,1721578830.0453217,0.5034265518188477,8093,False
1721578834.2815385,1721578834.5259523,0.2444138526916504,8093,False
1721578835.5277805,1721578835.7850266,0.2572460174560547,8093,False
1721578836.7868872,1721578836.976354,0.1894667148590088,8093,False
1721578837.9787548,1721578838.1849282,0.20617341995239258,8093,False
1721578839.1865785,1721578839.4021819,0.21560335159301758,8093,False
1721578840.4037135,1721578840.635234,0.2315206527709961,8093,False
1721578841.6378615,1721578841.8248026,0.18694114685058594,8093,False
1721578842.8267095,1721578843.0696316,0.24292206764221191,8093,False
1721578844.071843,1721578844.2700262,0.19818329811096191,8093,False
1721578845.279313,1721578845.4733984,0.19408535957336426,8093,False
1721578846.475131,1721578846.6833694,0.2082383632659912,8093,False
1721578847.685457,1721578847.897933,0.21247601509094238,8093,False
1721578848.8994925,1721578849.0999715,0.20047903060913086,8093,False
1721578850.1019561,1721578850.30596,0.20400381088256836,8093,False
1721578851.3080513,1721578851.5405445,0.23249316215515137,8093,False
1721578852.5425828,1721578852.7276137,0.18503093719482422,8093,False
1721578853.7299156,1721578853.9117723,0.18185663223266602,8093,False
1721578854.9136844,1721578855.1054554,0.1917710304260254,8093,False
1721578856.1072423,1721578856.3086863,0.20144391059875488,8093,False
1721578857.3110075,1721578857.5288515,0.21784400939941406,8093,False
1721578858.5305424,1721578858.7160223,0.18547987937927246,8093,False
1721578859.7179265,1721578859.9372268,0.2193002700805664,8093,False
1721578860.9392421,1721578861.1532073,0.21396517753601074,8093,False
1721578862.155411,1721578862.36625,0.21083903312683105,8093,False
1721578863.368043,1721578863.579581,0.21153807640075684,8093,False
1721578864.581388,1721578864.7825596,0.2011716365814209,8093,False
1721578865.7845669,1721578866.0043228,0.2197558879852295,8093,False
1721578867.0061274,1721578867.2093728,0.2032454013824463,8093,False
1721578868.2112477,1721578868.3991573,0.18790960311889648,8093,False
1721578869.4008887,1721578869.5952606,0.19437193870544434,8093,False
1721578870.5970821,1721578870.8094096,0.2123274803161621,8093,False
1721578871.8111212,1721578871.999022,0.18790078163146973,8093,False
1721578873.0008273,1721578873.2340026,0.23317527770996094,8093,False
1721578874.2361736,1721578874.4361541,0.1999804973602295,8093,False
1721578875.4381144,1721578875.624859,0.18674468994140625,8093,False
1721578876.6276603,1721578876.8248973,0.1972370147705078,8093,False
1721578877.826568,1721578878.0223086,0.1957406997680664,8093,False
1721578879.0240993,1721578879.2472556,0.22315621376037598,8093,False
1721578880.2490585,1721578880.452241,0.20318245887756348,8093,False
1721578881.454192,1721578881.677086,0.22289419174194336,8093,False
1721578882.6789992,1721578882.8931122,0.2141129970550537,8093,False
1721578883.8948545,1721578884.1050806,0.21022605895996094,8093,False
1721578885.1067235,1721578885.3386126,0.231889009475708,8093,False
1721578886.3404598,1721578886.6246564,0.2841966152191162,8093,False
1721578887.626476,1721578887.8546693,0.2281932830810547,8093,False
1721578888.856835,1721578889.0558991,0.1990642547607422,8093,False
1721578890.0579011,1721578890.2221248,0.16422367095947266,8093,False
1721578891.2266371,1721578891.5287473,0.3021101951599121,8093,False
1721578892.5311856,1721578892.7385025,0.20731687545776367,8093,False
1721578893.7408943,1721578893.97936,0.2384657859802246,8093,True
