start_time,end_time,elapsed_time,portnum,success
1721579869.2023623,1721579869.2063332,0.0039708614349365234,8095,False
1721579870.2462823,1721579870.2485857,0.0023033618927001953,8095,False
1721579871.3092022,1721579871.3130605,0.003858327865600586,8095,False
1721579872.3267045,1721579872.329132,0.0024275779724121094,8095,False
1721579873.3581996,1721579873.3598318,0.0016322135925292969,8095,False
1721579874.3637073,1721579874.3655984,0.0018911361694335938,8095,False
1721579875.3771014,1721579875.3836062,0.00650477409362793,8095,False
1721579876.3889923,1721579878.1932304,1.8042380809783936,8095,False
1721579879.1958342,1721579879.8326557,0.6368215084075928,8095,False
1721579880.837498,1721579881.2976513,0.46015334129333496,8095,False
1721579882.2998695,1721579882.6879263,0.38805675506591797,8095,False
1721579883.6902683,1721579883.9018846,0.21161627769470215,8095,False
1721579884.9036224,1721579885.0749578,0.17133545875549316,8095,False
1721579886.0769293,1721579886.2753587,0.19842934608459473,8095,False
1721579887.2770658,1721579887.4392326,0.16216683387756348,8095,False
1721579888.441086,1721579888.6069617,0.16587567329406738,8095,False
1721579889.608669,1721579889.78766,0.17899084091186523,8095,False
1721579890.7898066,1721579890.9595745,0.1697678565979004,8095,False
1721579891.961435,1721579892.1864228,0.22498774528503418,8095,False
1721579893.188106,1721579893.3930445,0.20493841171264648,8095,False
1721579894.3946989,1721579894.5777414,0.1830425262451172,8095,False
1721579895.5799813,1721579895.7480168,0.16803550720214844,8095,False
1721579896.7495892,1721579896.9456487,0.1960594654083252,8095,False
1721579897.9476843,1721579898.1508582,0.20317387580871582,8095,False
1721579899.1528413,1721579899.3633456,0.21050429344177246,8095,False
1721579900.365397,1721579900.5338502,0.16845321655273438,8095,False
1721579901.5355322,1721579901.7004645,0.1649322509765625,8095,False
1721579902.7022753,1721579902.8926876,0.19041228294372559,8095,False
1721579903.8946543,1721579904.0588806,0.16422629356384277,8095,False
1721579905.0606604,1721579905.229897,0.1692366600036621,8095,False
1721579906.231958,1721579906.4469461,0.21498823165893555,8095,False
1721579907.4492445,1721579907.6173832,0.16813874244689941,8095,False
1721579908.6196444,1721579908.8115816,0.19193720817565918,8095,False
1721579909.8133073,1721579909.9969742,0.18366694450378418,8095,False
1721579910.9982805,1721579911.1702518,0.17197132110595703,8095,False
1721579912.1725602,1721579912.3324099,0.1598496437072754,8095,False
1721579913.3339558,1721579913.5096297,0.1756739616394043,8095,False
1721579914.5115461,1721579914.721222,0.20967578887939453,8095,False
1721579915.723304,1721579915.8798308,0.15652680397033691,8095,False
1721579916.8817577,1721579917.0590987,0.17734098434448242,8095,False
1721579918.0608783,1721579918.2689703,0.20809197425842285,8095,False
1721579919.2710214,1721579919.4395032,0.16848182678222656,8095,False
1721579920.441411,1721579920.6172912,0.17588019371032715,8095,False
1721579921.6189582,1721579921.8405764,0.2216181755065918,8095,False
1721579922.8423753,1721579923.001417,0.1590416431427002,8095,False
1721579924.0031312,1721579924.1672995,0.1641683578491211,8095,False
1721579925.1690738,1721579925.3688686,0.19979476928710938,8095,False
1721579926.3706546,1721579926.5506105,0.17995595932006836,8095,False
1721579927.552561,1721579927.7102258,0.15766477584838867,8095,False
1721579928.7129967,1721579928.8731601,0.16016340255737305,8095,False
1721579929.8746934,1721579930.0346735,0.15998005867004395,8095,False
1721579931.036761,1721579931.2231343,0.18637323379516602,8095,False
1721579932.2253385,1721579932.397629,0.17229056358337402,8095,False
1721579933.3994331,1721579933.5672302,0.16779708862304688,8095,False
1721579934.5691717,1721579934.7921185,0.2229468822479248,8095,False
1721579935.7940702,1721579935.947952,0.15388178825378418,8095,False
1721579936.949581,1721579937.1834364,0.2338554859161377,8095,False
1721579938.185236,1721579938.371838,0.18660211563110352,8095,False
1721579939.3737547,1721579939.544369,0.17061424255371094,8095,False
1721579940.5461807,1721579940.8199732,0.2737925052642822,8095,False
1721579946.1375995,1721579946.3592455,0.22164607048034668,8095,False
1721579947.3609905,1721579947.576827,0.2158365249633789,8095,False
1721579948.5789092,1721579948.7562382,0.17732906341552734,8095,False
1721579949.7580552,1721579949.9164484,0.15839314460754395,8095,False
1721579950.9180167,1721579951.0798268,0.16181015968322754,8095,False
1721579952.0817428,1721579952.2585564,0.17681360244750977,8095,False
1721579953.2603924,1721579953.4219916,0.16159915924072266,8095,False
1721579954.4237442,1721579954.5800295,0.15628528594970703,8095,False
1721579955.5820057,1721579955.7359493,0.15394353866577148,8095,False
1721579956.7378151,1721579956.9221215,0.18430638313293457,8095,False
1721579957.923995,1721579958.0821328,0.15813779830932617,8095,False
1721579959.0839674,1721579959.2612128,0.1772453784942627,8095,False
1721579960.2634125,1721579960.426483,0.1630704402923584,8095,False
1721579961.4280972,1721579961.6237004,0.1956031322479248,8095,False
1721579962.6255379,1721579962.7892125,0.16367459297180176,8095,False
1721579963.7907584,1721579963.9404972,0.14973878860473633,8095,False
1721579964.9420276,1721579965.175784,0.23375654220581055,8095,False
1721579966.1776779,1721579966.374036,0.19635820388793945,8095,False
1721579967.375793,1721579967.624349,0.24855613708496094,8095,False
1721579968.6324186,1721579968.8488314,0.21641278266906738,8095,False
1721579969.8506763,1721579970.057621,0.20694470405578613,8095,False
1721579971.0585668,1721579971.2663703,0.20780348777770996,8095,False
1721579972.2689092,1721579972.4386685,0.16975927352905273,8095,False
1721579973.4405432,1721579973.7088718,0.2683286666870117,8095,False
1721579974.710949,1721579974.8881736,0.17722463607788086,8095,False
1721579975.8903685,1721579976.0591047,0.16873621940612793,8095,False
1721579977.061071,1721579977.2304988,0.16942787170410156,8095,False
1721579978.2325802,1721579978.4055262,0.17294597625732422,8095,False
1721579979.4072058,1721579979.5782008,0.17099499702453613,8095,False
1721579980.580113,1721579980.817631,0.2375180721282959,8095,False
1721579981.8193195,1721579981.9980135,0.1786940097808838,8095,False
1721579983.0001254,1721579983.1593337,0.1592082977294922,8095,False
1721579984.1611526,1721579984.339318,0.17816543579101562,8095,False
1721579985.3408391,1721579985.511527,0.17068791389465332,8095,False
1721579986.5132537,1721579986.6735544,0.16030073165893555,8095,False
1721579987.6757507,1721579987.8488247,0.17307400703430176,8095,False
1721579988.8504686,1721579989.0352342,0.18476557731628418,8095,False
1721579990.0372372,1721579990.2013125,0.16407537460327148,8095,False
1721579991.2028496,1721579991.381743,0.1788933277130127,8095,False
1721579992.383786,1721579992.5485563,0.16477036476135254,8095,False
1721579993.5503924,1721579993.7357287,0.18533635139465332,8095,False
